# start_epoch_ms=1771431960124 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431960283	oai-nr-du	255767.084471 [NR_MAC] I UE 195c: Msg3 scheduled at 262.19 (262.10 TDA 0) start 0 RBs 8
1771431960283	oai-nr-du	255767.084485 [NR_MAC] A UE 195c: 262.10 Generating RA-Msg2 DCI, RA RNTI 0x10b, state 1, preamble_index(RAPID) 1, timing_offset = 23 (estimated distance 898.5 [m])
1771431960283	oai-nr-du	255767.084499 [NR_MAC] A 262.10 Send RAR to RA-RNTI 010b
1771431960318	oai-nr-du	255767.120286 [NR_MAC] I  26310: RA RNTI 195c CC_id 0 Scheduling retransmission of Msg3 in (263,16)
1771431960341	oai-nr-du	255767.143173 [NR_MAC] I  264 3: RA RNTI 195c CC_id 0 Scheduling retransmission of Msg3 in (264,9)
1771431960370	oai-nr-du	255767.172062 [NR_MAC] I  26419: RA RNTI 195c CC_id 0 Scheduling retransmission of Msg3 in (265,5)
1771431960391	oai-nr-du	255767.192994 [NR_MAC] W UE 195c RA failed at state WAIT_Msg3 (Reached msg3 max harq rounds)
1771431960391	oai-nr-du	255767.193019 [NR_MAC] I Remove NR rnti 0x195c
1771431964715	oai-nr-du	255771.517317 [NR_MAC] I Frame.Slot 384.0
1771431964715	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964715	oai-nr-du	UE bb4a: dlsch_rounds 21215/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 19 CCE fail 1960
1771431964715	oai-nr-du	UE bb4a: ulsch_rounds 31334/170/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 12 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 341
1771431964715	oai-nr-du	UE bb4a: MAC:    TX        8995151 RX      195687292 bytes
1771431964715	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431964715	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431964715	oai-nr-du	UE bb4a: LCID 4: TX        2775062 RX      194841090 bytes
1771431964715	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964715	oai-nr-du	UE 0664: dlsch_rounds 8421/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 386
1771431964715	oai-nr-du	UE 0664: ulsch_rounds 14187/97/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 12 (Qm 4 deltaMCS 0 dB) NPRB 94  SNR 40.0 dB CCE fail 48
1771431964715	oai-nr-du	UE 0664: MAC:    TX        3473243 RX       68384597 bytes
1771431964715	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431964715	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431964715	oai-nr-du	UE 0664: LCID 4: TX        1023494 RX       68002951 bytes
1771431964715	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964715	oai-nr-du	UE 3162: dlsch_rounds 8646/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 595
1771431964716	oai-nr-du	UE 3162: ulsch_rounds 14301/112/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 12 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 376
1771431964716	oai-nr-du	UE 3162: MAC:    TX        3596449 RX       71282326 bytes
1771431964716	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431964716	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431964716	oai-nr-du	UE 3162: LCID 4: TX        1076355 RX       70873111 bytes
1771431964716	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964716	oai-nr-du	UE 82df: dlsch_rounds 3969/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 355
1771431964716	oai-nr-du	UE 82df: ulsch_rounds 8449/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 12 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 17
1771431964716	oai-nr-du	UE 82df: MAC:    TX        1520219 RX       27435456 bytes
1771431964716	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431964716	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431964716	oai-nr-du	UE 82df: LCID 4: TX         457061 RX       27185291 bytes
1771431964716	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964716	oai-nr-du	UE f2a7: dlsch_rounds 3921/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 19 CCE fail 392
1771431964716	oai-nr-du	UE f2a7: ulsch_rounds 8373/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 12 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 244
1771431964716	oai-nr-du	UE f2a7: MAC:    TX        1502812 RX       27416230 bytes
1771431964716	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431964716	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431964716	oai-nr-du	UE f2a7: LCID 4: TX         457273 RX       27194883 bytes
1771431964716	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964716	oai-nr-du	UE 3520: dlsch_rounds 3969/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 409
1771431964716	oai-nr-du	UE 3520: ulsch_rounds 8297/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 13 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 730
1771431964716	oai-nr-du	UE 3520: MAC:    TX        1520635 RX       27828406 bytes
1771431964716	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431964716	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431964716	oai-nr-du	UE 3520: LCID 4: TX         464579 RX       27610859 bytes
1771431964716	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964716	oai-nr-du	UE edb5: dlsch_rounds 3938/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 239
1771431964716	oai-nr-du	UE edb5: ulsch_rounds 8270/8/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 12 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 417
1771431964716	oai-nr-du	UE edb5: MAC:    TX        1522227 RX       27835027 bytes
1771431964716	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431964716	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431964716	oai-nr-du	UE edb5: LCID 4: TX         478524 RX       27601263 bytes
1771431964716	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964716	oai-nr-du	UE 1a77: dlsch_rounds 3862/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 17 CCE fail 523
1771431964716	oai-nr-du	UE 1a77: ulsch_rounds 8140/6/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 12 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 726
1771431964716	oai-nr-du	UE 1a77: MAC:    TX        1468101 RX       27136616 bytes
1771431964716	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431964716	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431964716	oai-nr-du	UE 1a77: LCID 4: TX         438111 RX       26918883 bytes
1771431964716	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964716	oai-nr-du	UE 1275: dlsch_rounds 3761/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 302
1771431964716	oai-nr-du	UE 1275: ulsch_rounds 8002/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 13 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1166
1771431964716	oai-nr-du	UE 1275: MAC:    TX        1422678 RX       26041810 bytes
1771431964716	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431964716	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431964716	oai-nr-du	UE 1275: LCID 4: TX         419939 RX       25834836 bytes
1771431964716	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964716	oai-nr-du	UE 1ff6: dlsch_rounds 3811/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 16 CCE fail 282
1771431964716	oai-nr-du	UE 1ff6: ulsch_rounds 8041/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 12 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 665
1771431964716	oai-nr-du	UE 1ff6: MAC:    TX        1466395 RX       26706221 bytes
1771431964716	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431964716	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431964716	oai-nr-du	UE 1ff6: LCID 4: TX         455185 RX       26496991 bytes
1771431964716	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964716	oai-nr-du	UE 6195: dlsch_rounds 3773/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 5 CCE fail 418
1771431964716	oai-nr-du	UE 6195: ulsch_rounds 7851/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1384
1771431964716	oai-nr-du	UE 6195: MAC:    TX        1461851 RX       26436322 bytes
1771431964716	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431964716	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431964716	oai-nr-du	UE 6195: LCID 4: TX         448573 RX       26214218 bytes
1771431964716	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431964716	oai-nr-du	UE afed: dlsch_rounds 3717/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 6 CCE fail 350
1771431964716	oai-nr-du	UE afed: ulsch_rounds 7784/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 414
1771431964716	oai-nr-du	UE afed: MAC:    TX        1439773 RX       26145942 bytes
1771431964716	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431964716	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431964716	oai-nr-du	UE afed: LCID 4: TX         430186 RX       25939736 bytes
1771431964716	oai-nr-du	
1771431964735	oai-nr-du	255771.537055 [NR_PHY] I CUDA LDPC decoder:    175.63 us (    91.98 us / seg)
1771431964735	oai-nr-du	
1771431969279	oai-nr-du	255776.081362 [NR_MAC] I Frame.Slot 512.0
1771431969279	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969279	oai-nr-du	UE bb4a: dlsch_rounds 21324/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1964
1771431969279	oai-nr-du	UE bb4a: ulsch_rounds 31458/170/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 25 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 341
1771431969279	oai-nr-du	UE bb4a: MAC:    TX        9037671 RX      196280817 bytes
1771431969279	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431969279	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431969279	oai-nr-du	UE bb4a: LCID 4: TX        2786167 RX      195432381 bytes
1771431969279	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969279	oai-nr-du	UE 0664: dlsch_rounds 8536/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 391
1771431969279	oai-nr-du	UE 0664: ulsch_rounds 14322/97/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 25 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 48
1771431969279	oai-nr-du	UE 0664: MAC:    TX        3516455 RX       68980375 bytes
1771431969279	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431969280	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431969280	oai-nr-du	UE 0664: LCID 4: TX        1034367 RX       68596430 bytes
1771431969280	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969280	oai-nr-du	UE 3162: dlsch_rounds 8756/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 596
1771431969280	oai-nr-du	UE 3162: ulsch_rounds 14440/112/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 25 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 379
1771431969280	oai-nr-du	UE 3162: MAC:    TX        3638031 RX       71879356 bytes
1771431969280	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431969280	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431969280	oai-nr-du	UE 3162: LCID 4: TX        1087289 RX       71467838 bytes
1771431969280	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969280	oai-nr-du	UE 82df: dlsch_rounds 4084/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 355
1771431969280	oai-nr-du	UE 82df: ulsch_rounds 8574/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 25 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 17
1771431969280	oai-nr-du	UE 82df: MAC:    TX        1563085 RX       28002768 bytes
1771431969280	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431969280	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431969280	oai-nr-du	UE 82df: LCID 4: TX         468053 RX       27750454 bytes
1771431969280	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431969280	oai-nr-du	UE f2a7: dlsch_rounds 4034/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 395
1771431969280	oai-nr-du	UE f2a7: ulsch_rounds 8498/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 25 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 244
1771431969280	oai-nr-du	UE f2a7: MAC:    TX        1545230 RX       28008240 bytes
1771431969280	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431969280	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
