# start_epoch_ms=1771443308342 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771443311777	oai-nr-du	UE e824: LCID 1: TX            522 RX            321 bytes
1771443311777	oai-nr-du	UE e824: LCID 2: TX              0 RX              0 bytes
1771443311777	oai-nr-du	UE e824: LCID 4: TX           3909 RX          83077 bytes
1771443311777	oai-nr-du	UE RNTI a24c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311777	oai-nr-du	UE a24c: dlsch_rounds 115/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00016 MCS (0) 7 CCE fail 23
1771443311777	oai-nr-du	UE a24c: ulsch_rounds 607/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 9 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 2
1771443311777	oai-nr-du	UE a24c: MAC:    TX           6343 RX          92569 bytes
1771443311777	oai-nr-du	UE a24c: LCID 1: TX            522 RX            321 bytes
1771443311777	oai-nr-du	UE a24c: LCID 2: TX              0 RX              0 bytes
1771443311777	oai-nr-du	UE a24c: LCID 4: TX           3725 RX          81510 bytes
1771443311777	oai-nr-du	UE RNTI 7033 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311777	oai-nr-du	UE 7033: dlsch_rounds 112/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00042 MCS (0) 9 CCE fail 5
1771443311777	oai-nr-du	UE 7033: ulsch_rounds 513/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 10 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1
1771443311777	oai-nr-du	UE 7033: MAC:    TX           6993 RX          97610 bytes
1771443311777	oai-nr-du	UE 7033: LCID 1: TX            522 RX            321 bytes
1771443311778	oai-nr-du	UE 7033: LCID 2: TX              0 RX              0 bytes
1771443311778	oai-nr-du	UE 7033: LCID 4: TX           4201 RX          88218 bytes
1771443311778	oai-nr-du	UE RNTI 753e CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311778	oai-nr-du	UE 753e: dlsch_rounds 100/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00097 MCS (0) 9 CCE fail 17
1771443311778	oai-nr-du	UE 753e: ulsch_rounds 440/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 10 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771443311778	oai-nr-du	UE 753e: MAC:    TX           6458 RX          92557 bytes
1771443311778	oai-nr-du	UE 753e: LCID 1: TX            522 RX            321 bytes
1771443311778	oai-nr-du	UE 753e: LCID 2: TX              0 RX              0 bytes
1771443311778	oai-nr-du	UE 753e: LCID 4: TX           3957 RX          84652 bytes
1771443311778	oai-nr-du	UE RNTI 8c87 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311778	oai-nr-du	UE 8c87: dlsch_rounds 97/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00148 MCS (0) 9 CCE fail 3
1771443311778	oai-nr-du	UE 8c87: ulsch_rounds 374/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 10 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 40
1771443311778	oai-nr-du	UE 8c87: MAC:    TX           6384 RX          90716 bytes
1771443311778	oai-nr-du	UE 8c87: LCID 1: TX            522 RX            321 bytes
1771443311778	oai-nr-du	UE 8c87: LCID 2: TX              0 RX              0 bytes
1771443311778	oai-nr-du	UE 8c87: LCID 4: TX           3964 RX          84030 bytes
1771443311778	oai-nr-du	UE RNTI 7262 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311778	oai-nr-du	UE 7262: dlsch_rounds 89/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00250 MCS (0) 9 CCE fail 1
1771443311778	oai-nr-du	UE 7262: ulsch_rounds 347/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 10 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 40.0 dB CCE fail 74
1771443311778	oai-nr-du	UE 7262: MAC:    TX           6259 RX          92893 bytes
1771443311778	oai-nr-du	UE 7262: LCID 1: TX            522 RX            321 bytes
1771443311778	oai-nr-du	UE 7262: LCID 2: TX              0 RX              0 bytes
1771443311778	oai-nr-du	UE 7262: LCID 4: TX           4018 RX          87079 bytes
1771443311778	oai-nr-du	UE RNTI 8701 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311778	oai-nr-du	UE 8701: dlsch_rounds 85/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00523 MCS (0) 9 CCE fail 7
1771443311778	oai-nr-du	UE 8701: ulsch_rounds 297/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 10 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771443311778	oai-nr-du	UE 8701: MAC:    TX           6025 RX          90240 bytes
1771443311778	oai-nr-du	UE 8701: LCID 1: TX            522 RX            321 bytes
1771443311778	oai-nr-du	UE 8701: LCID 2: TX              0 RX              0 bytes
1771443311778	oai-nr-du	UE 8701: LCID 4: TX           3901 RX          85281 bytes
1771443311778	oai-nr-du	UE RNTI bf9c CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311778	oai-nr-du	UE bf9c: dlsch_rounds 79/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00718 MCS (0) 6 CCE fail 3
1771443311778	oai-nr-du	UE bf9c: ulsch_rounds 267/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 9 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 26
1771443311778	oai-nr-du	UE bf9c: MAC:    TX           5586 RX          87128 bytes
1771443311778	oai-nr-du	UE bf9c: LCID 1: TX            522 RX            321 bytes
1771443311778	oai-nr-du	UE bf9c: LCID 2: TX              0 RX              0 bytes
1771443311778	oai-nr-du	UE bf9c: LCID 4: TX           3783 RX          82796 bytes
1771443311778	oai-nr-du	UE RNTI c422 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311778	oai-nr-du	UE c422: dlsch_rounds 76/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.01094 MCS (0) 7 CCE fail 14
1771443311778	oai-nr-du	UE c422: ulsch_rounds 224/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 10 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 23
1771443311778	oai-nr-du	UE c422: MAC:    TX           5742 RX          86923 bytes
1771443311778	oai-nr-du	UE c422: LCID 1: TX            522 RX            321 bytes
1771443311778	oai-nr-du	UE c422: LCID 2: TX              0 RX              0 bytes
1771443311778	oai-nr-du	UE c422: LCID 4: TX           3954 RX          83413 bytes
1771443311778	oai-nr-du	UE RNTI 261d CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311778	oai-nr-du	UE 261d: dlsch_rounds 75/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.01501 MCS (0) 8 CCE fail 2
1771443311778	oai-nr-du	UE 261d: ulsch_rounds 198/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00009 MCS (0) 9 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 48
1771443311778	oai-nr-du	UE 261d: MAC:    TX           5838 RX          84817 bytes
1771443311778	oai-nr-du	UE 261d: LCID 1: TX            522 RX            321 bytes
1771443311778	oai-nr-du	UE 261d: LCID 2: TX              0 RX              0 bytes
1771443311778	oai-nr-du	UE 261d: LCID 4: TX           3840 RX          81854 bytes
1771443311778	oai-nr-du	
1771443311798	oai-nr-du	267118.599802 [NR_PHY] I CUDA LDPC decoder:    198.71 us (   122.42 us / seg)
1771443311798	oai-nr-du	
1771443316195	oai-nr-du	267122.997452 [NR_MAC] I Frame.Slot 768.0
1771443316195	oai-nr-du	UE RNTI 2e13 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316195	oai-nr-du	UE 2e13: dlsch_rounds 275/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 21 CCE fail 31
1771443316195	oai-nr-du	UE 2e13: ulsch_rounds 1292/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 23 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771443316195	oai-nr-du	UE 2e13: MAC:    TX          27575 RX         515191 bytes
1771443316195	oai-nr-du	UE 2e13: LCID 1: TX            522 RX            313 bytes
1771443316195	oai-nr-du	UE 2e13: LCID 2: TX              0 RX              0 bytes
1771443316195	oai-nr-du	UE 2e13: LCID 4: TX          11753 RX         490763 bytes
1771443316195	oai-nr-du	UE RNTI 61d0 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316195	oai-nr-du	UE 61d0: dlsch_rounds 236/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 21 CCE fail 31
1771443316195	oai-nr-du	UE 61d0: ulsch_rounds 946/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 23 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 17
1771443316195	oai-nr-du	UE 61d0: MAC:    TX          25916 RX         505458 bytes
1771443316195	oai-nr-du	UE 61d0: LCID 1: TX            522 RX            321 bytes
1771443316195	oai-nr-du	UE 61d0: LCID 2: TX              0 RX              0 bytes
1771443316195	oai-nr-du	UE 61d0: LCID 4: TX          11817 RX         487981 bytes
1771443316195	oai-nr-du	UE RNTI e824 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316195	oai-nr-du	UE e824: dlsch_rounds 226/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00002 MCS (0) 21 CCE fail 41
1771443316195	oai-nr-du	UE e824: ulsch_rounds 796/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 0
1771443316195	oai-nr-du	UE e824: MAC:    TX          27322 RX         485177 bytes
1771443316195	oai-nr-du	UE e824: LCID 1: TX            522 RX            321 bytes
1771443316195	oai-nr-du	UE e824: LCID 2: TX              0 RX              0 bytes
1771443316195	oai-nr-du	UE e824: LCID 4: TX          11125 RX         470579 bytes
1771443316195	oai-nr-du	UE RNTI a24c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316195	oai-nr-du	UE a24c: dlsch_rounds 207/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00005 MCS (0) 19 CCE fail 26
1771443316195	oai-nr-du	UE a24c: ulsch_rounds 719/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.0 dB CCE fail 2
1771443316195	oai-nr-du	UE a24c: MAC:    TX          22650 RX         474638 bytes
1771443316195	oai-nr-du	UE a24c: LCID 1: TX            522 RX            321 bytes
1771443316195	oai-nr-du	UE a24c: LCID 2: TX              0 RX              0 bytes
1771443316195	oai-nr-du	UE a24c: LCID 4: TX          11689 RX         461919 bytes
1771443316195	oai-nr-du	UE RNTI 7033 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316195	oai-nr-du	UE 7033: dlsch_rounds 211/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00012 MCS (0) 21 CCE fail 8
1771443316195	oai-nr-du	UE 7033: ulsch_rounds 625/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 23 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 1
1771443316195	oai-nr-du	UE 7033: MAC:    TX          28013 RX         499459 bytes
1771443316195	oai-nr-du	UE 7033: LCID 1: TX            522 RX            321 bytes
1771443316195	oai-nr-du	UE 7033: LCID 2: TX              0 RX              0 bytes
1771443316195	oai-nr-du	UE 7033: LCID 4: TX          11585 RX         488342 bytes
1771443316195	oai-nr-du	UE RNTI 753e CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316195	oai-nr-du	UE 753e: dlsch_rounds 192/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00027 MCS (0) 21 CCE fail 22
1771443316195	oai-nr-du	UE 753e: ulsch_rounds 544/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771443316195	oai-nr-du	UE 753e: MAC:    TX          25036 RX         492015 bytes
1771443316196	oai-nr-du	UE 753e: LCID 1: TX            522 RX            321 bytes
1771443316196	oai-nr-du	UE 753e: LCID 2: TX              0 RX              0 bytes
1771443316196	oai-nr-du	UE 753e: LCID 4: TX          11869 RX         482426 bytes
1771443316196	oai-nr-du	UE RNTI 8c87 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316196	oai-nr-du	UE 8c87: dlsch_rounds 192/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00042 MCS (0) 21 CCE fail 7
1771443316196	oai-nr-du	UE 8c87: ulsch_rounds 485/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 40
1771443316196	oai-nr-du	UE 8c87: MAC:    TX          25461 RX         486326 bytes
1771443316196	oai-nr-du	UE 8c87: LCID 1: TX            522 RX            321 bytes
1771443316196	oai-nr-du	UE 8c87: LCID 2: TX              0 RX              0 bytes
1771443316196	oai-nr-du	UE 8c87: LCID 4: TX          11293 RX         477948 bytes
1771443316196	oai-nr-du	UE RNTI 7262 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316196	oai-nr-du	UE 7262: dlsch_rounds 186/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00064 MCS (0) 22 CCE fail 3
1771443316196	oai-nr-du	UE 7262: ulsch_rounds 460/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 23 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 74
1771443316196	oai-nr-du	UE 7262: MAC:    TX          26090 RX         503760 bytes
1771443316196	oai-nr-du	UE 7262: LCID 1: TX            522 RX            321 bytes
1771443316196	oai-nr-du	UE 7262: LCID 2: TX              0 RX              0 bytes
1771443316196	oai-nr-du	UE 7262: LCID 4: TX          12156 RX         496211 bytes
1771443316196	oai-nr-du	UE RNTI 8701 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316196	oai-nr-du	UE 8701: dlsch_rounds 183/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00148 MCS (0) 21 CCE fail 10
1771443316196	oai-nr-du	UE 8701: ulsch_rounds 401/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771443316196	oai-nr-du	UE 8701: MAC:    TX          25663 RX         483101 bytes
1771443316196	oai-nr-du	UE 8701: LCID 1: TX            522 RX            321 bytes
1771443316196	oai-nr-du	UE 8701: LCID 2: TX              0 RX              0 bytes
1771443316196	oai-nr-du	UE 8701: LCID 4: TX          11001 RX         476482 bytes
1771443316196	oai-nr-du	UE RNTI bf9c CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316196	oai-nr-du	UE bf9c: dlsch_rounds 173/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00182 MCS (0) 19 CCE fail 13
1771443316196	oai-nr-du	UE bf9c: ulsch_rounds 370/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 26
1771443316196	oai-nr-du	UE bf9c: MAC:    TX          21211 RX         473626 bytes
1771443316196	oai-nr-du	UE bf9c: LCID 1: TX            522 RX            321 bytes
1771443316196	oai-nr-du	UE bf9c: LCID 2: TX              0 RX              0 bytes
1771443316196	oai-nr-du	UE bf9c: LCID 4: TX          10889 RX         467640 bytes
1771443316196	oai-nr-du	UE RNTI c422 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316196	oai-nr-du	UE c422: dlsch_rounds 175/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00278 MCS (0) 20 CCE fail 20
1771443316196	oai-nr-du	UE c422: ulsch_rounds 330/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 23
1771443316196	oai-nr-du	UE c422: MAC:    TX          23571 RX         478360 bytes
1771443316196	oai-nr-du	UE c422: LCID 1: TX            522 RX            321 bytes
1771443316196	oai-nr-du	UE c422: LCID 2: TX              0 RX              0 bytes
1771443316196	oai-nr-du	UE c422: LCID 4: TX          11515 RX         473181 bytes
1771443316196	oai-nr-du	UE RNTI 261d CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443316196	oai-nr-du	UE 261d: dlsch_rounds 172/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00382 MCS (0) 21 CCE fail 3
1771443316196	oai-nr-du	UE 261d: ulsch_rounds 306/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00002 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 48
1771443316196	oai-nr-du	UE 261d: MAC:    TX          25369 RX         474321 bytes
1771443316196	oai-nr-du	UE 261d: LCID 1: TX            522 RX            321 bytes
1771443316196	oai-nr-du	UE 261d: LCID 2: TX              0 RX              0 bytes
1771443316196	oai-nr-du	UE 261d: LCID 4: TX          11288 RX         469680 bytes
1771443316196	oai-nr-du	
1771443316214	oai-nr-du	267123.016453 [NR_PHY] I CUDA LDPC decoder:    279.15 us (    93.85 us / seg)
1771443316214	oai-nr-du	
1771443320772	oai-nr-du	267127.574254 [NR_MAC] I Frame.Slot 896.0
1771443320772	oai-nr-du	UE RNTI 2e13 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320772	oai-nr-du	UE 2e13: dlsch_rounds 383/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 33
1771443320772	oai-nr-du	UE 2e13: ulsch_rounds 1407/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.01111 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1
1771443320772	oai-nr-du	UE 2e13: MAC:    TX          73848 RX        1345647 bytes
1771443320772	oai-nr-du	UE 2e13: LCID 1: TX            522 RX            313 bytes
1771443320772	oai-nr-du	UE 2e13: LCID 2: TX              0 RX              0 bytes
1771443320772	oai-nr-du	UE 2e13: LCID 4: TX          30639 RX        1318383 bytes
1771443320772	oai-nr-du	UE RNTI 61d0 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320772	oai-nr-du	UE 61d0: dlsch_rounds 341/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 36
1771443320772	oai-nr-du	UE 61d0: ulsch_rounds 1056/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 17
1771443320772	oai-nr-du	UE 61d0: MAC:    TX          70900 RX        1330534 bytes
1771443320772	oai-nr-du	UE 61d0: LCID 1: TX            522 RX            321 bytes
1771443320772	oai-nr-du	UE 61d0: LCID 2: TX              0 RX              0 bytes
1771443320772	oai-nr-du	UE 61d0: LCID 4: TX          30184 RX        1309334 bytes
1771443320772	oai-nr-du	UE RNTI e824 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320772	oai-nr-du	UE e824: dlsch_rounds 322/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 49
1771443320772	oai-nr-du	UE e824: ulsch_rounds 899/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 0
1771443320772	oai-nr-du	UE e824: MAC:    TX          69407 RX        1309256 bytes
1771443320772	oai-nr-du	UE e824: LCID 1: TX            522 RX            321 bytes
1771443320772	oai-nr-du	UE e824: LCID 2: TX              0 RX              0 bytes
1771443320772	oai-nr-du	UE e824: LCID 4: TX          27053 RX        1291901 bytes
1771443320772	oai-nr-du	UE RNTI a24c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320772	oai-nr-du	UE a24c: dlsch_rounds 318/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 28 CCE fail 31
1771443320772	oai-nr-du	UE a24c: ulsch_rounds 838/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 2
1771443320772	oai-nr-du	UE a24c: MAC:    TX          67649 RX        1296429 bytes
1771443320772	oai-nr-du	UE a24c: LCID 1: TX            522 RX            321 bytes
1771443320772	oai-nr-du	UE a24c: LCID 2: TX              0 RX              0 bytes
1771443320772	oai-nr-du	UE a24c: LCID 4: TX          26747 RX        1278673 bytes
1771443320772	oai-nr-du	UE RNTI 7033 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320773	oai-nr-du	UE 7033: dlsch_rounds 309/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00003 MCS (0) 28 CCE fail 12
1771443320773	oai-nr-du	UE 7033: ulsch_rounds 724/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771443320773	oai-nr-du	UE 7033: MAC:    TX          70110 RX        1330723 bytes
1771443320773	oai-nr-du	UE 7033: LCID 1: TX            522 RX            321 bytes
1771443320773	oai-nr-du	UE 7033: LCID 2: TX              0 RX              0 bytes
1771443320773	oai-nr-du	UE 7033: LCID 4: TX          28499 RX        1316844 bytes
1771443320773	oai-nr-du	UE RNTI 753e CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320773	oai-nr-du	UE 753e: dlsch_rounds 294/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00007 MCS (0) 28 CCE fail 26
1771443320773	oai-nr-du	UE 753e: ulsch_rounds 654/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1
1771443320773	oai-nr-du	UE 753e: MAC:    TX          69745 RX        1318433 bytes
1771443320773	oai-nr-du	UE 753e: LCID 1: TX            522 RX            321 bytes
1771443320773	oai-nr-du	UE 753e: LCID 2: TX              0 RX              0 bytes
1771443320773	oai-nr-du	UE 753e: LCID 4: TX          29537 RX        1306043 bytes
1771443320773	oai-nr-du	UE RNTI 8c87 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443320773	oai-nr-du	UE 8c87: dlsch_rounds 296/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00011 MCS (0) 28 CCE fail 11
1771443320773	oai-nr-du	UE 8c87: ulsch_rounds 595/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 40
1771443320773	oai-nr-du	UE 8c87: MAC:    TX          70171 RX        1312493 bytes
1771443320773	oai-nr-du	UE 8c87: LCID 1: TX            522 RX            321 bytes
