# start_epoch_ms=1771441910513 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441910530	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441910530	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441910530	oai-nr-du	UE 8abe: LCID 4: TX             18 RX            424 bytes
1771441910530	oai-nr-du	
1771441911498	oai-nr-du	265718.300587 [NR_MAC] I Frame.Slot 384.0
1771441911498	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441911498	oai-nr-du	UE 7622: dlsch_rounds 415/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 9 CCE fail 36
1771441911498	oai-nr-du	UE 7622: ulsch_rounds 2642/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 9 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441911498	oai-nr-du	UE 7622: MAC:    TX          19669 RX         377019 bytes
1771441911498	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441911498	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441911498	oai-nr-du	UE 7622: LCID 4: TX           9668 RX         327668 bytes
1771441911498	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441911498	oai-nr-du	UE 138f: dlsch_rounds 379/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 9 CCE fail 17
1771441911498	oai-nr-du	UE 138f: ulsch_rounds 2257/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 10 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441911498	oai-nr-du	UE 138f: MAC:    TX          19218 RX         391833 bytes
1771441911498	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441911498	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441911498	oai-nr-du	UE 138f: LCID 4: TX           9967 RX         350051 bytes
1771441911498	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441911498	oai-nr-du	UE 8abe: dlsch_rounds 369/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 9 CCE fail 27
1771441911498	oai-nr-du	UE 8abe: ulsch_rounds 2122/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 10 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441911498	oai-nr-du	UE 8abe: MAC:    TX          19855 RX         381177 bytes
1771441911498	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441911498	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441911498	oai-nr-du	UE 8abe: LCID 4: TX          10593 RX         342205 bytes
1771441911498	oai-nr-du	
1771441911504	oai-nr-du	265718.305934 [NR_PHY] I CUDA LDPC decoder:    166.51 us (   108.40 us / seg)
1771441911504	oai-nr-du	
1771441912704	oai-nr-du	265719.505887 [NR_MAC] I Frame.Slot 512.0
1771441912704	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441912704	oai-nr-du	UE 7622: dlsch_rounds 755/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 22 CCE fail 86
1771441912704	oai-nr-du	UE 7622: ulsch_rounds 3071/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441912704	oai-nr-du	UE 7622: MAC:    TX          91148 RX        1936090 bytes
1771441912704	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441912704	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441912704	oai-nr-du	UE 7622: LCID 4: TX          39436 RX        1881103 bytes
1771441912704	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441912704	oai-nr-du	UE 138f: dlsch_rounds 728/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 22 CCE fail 68
1771441912704	oai-nr-du	UE 138f: ulsch_rounds 2681/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 23 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441912704	oai-nr-du	UE 138f: MAC:    TX          91424 RX        2036084 bytes
1771441912704	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441912704	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441912704	oai-nr-du	UE 138f: LCID 4: TX          40550 RX        1988512 bytes
1771441912704	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441912704	oai-nr-du	UE 8abe: dlsch_rounds 704/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 22 CCE fail 95
1771441912704	oai-nr-du	UE 8abe: ulsch_rounds 2551/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 23 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 0
1771441912704	oai-nr-du	UE 8abe: MAC:    TX          90177 RX        1996393 bytes
1771441912704	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441912704	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441912704	oai-nr-du	UE 8abe: LCID 4: TX          39958 RX        1951659 bytes
1771441912704	oai-nr-du	
1771441912709	oai-nr-du	265719.511346 [NR_PHY] I CUDA LDPC decoder:    239.44 us (    68.56 us / seg)
1771441912709	oai-nr-du	
1771441913929	oai-nr-du	265720.731173 [NR_MAC] I Frame.Slot 640.0
1771441913929	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441913929	oai-nr-du	UE 7622: dlsch_rounds 1135/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 162
1771441913929	oai-nr-du	UE 7622: ulsch_rounds 3499/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 3
1771441913929	oai-nr-du	UE 7622: MAC:    TX         258746 RX        5229134 bytes
1771441913929	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441913929	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441913929	oai-nr-du	UE 7622: LCID 4: TX          97400 RX        5164163 bytes
1771441913929	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441913929	oai-nr-du	UE 138f: dlsch_rounds 1105/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 137
1771441913929	oai-nr-du	UE 138f: ulsch_rounds 3112/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441913929	oai-nr-du	UE 138f: MAC:    TX         258396 RX        5364322 bytes
1771441913929	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441913929	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441913929	oai-nr-du	UE 138f: LCID 4: TX         101878 RX        5305693 bytes
1771441913929	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441913929	oai-nr-du	UE 8abe: dlsch_rounds 1081/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 189
1771441913929	oai-nr-du	UE 8abe: ulsch_rounds 2972/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441913929	oai-nr-du	UE 8abe: MAC:    TX         256680 RX        5323835 bytes
1771441913929	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441913929	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441913929	oai-nr-du	UE 8abe: LCID 4: TX          99783 RX        5266803 bytes
1771441913929	oai-nr-du	
1771441913934	oai-nr-du	265720.736750 [NR_PHY] I CUDA LDPC decoder:    338.77 us (    60.09 us / seg)
1771441913934	oai-nr-du	
1771441915141	oai-nr-du	265721.942953 [NR_MAC] I Frame.Slot 768.0
1771441915141	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441915141	oai-nr-du	UE 7622: dlsch_rounds 1517/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 229
1771441915141	oai-nr-du	UE 7622: ulsch_rounds 3925/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441915141	oai-nr-du	UE 7622: MAC:    TX         437831 RX        8744274 bytes
1771441915141	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441915141	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441915141	oai-nr-du	UE 7622: LCID 4: TX         159720 RX        8666521 bytes
1771441915141	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441915141	oai-nr-du	UE 138f: dlsch_rounds 1486/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 199
1771441915141	oai-nr-du	UE 138f: ulsch_rounds 3539/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441915141	oai-nr-du	UE 138f: MAC:    TX         435336 RX        8870048 bytes
1771441915141	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441915141	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441915141	oai-nr-du	UE 138f: LCID 4: TX         162809 RX        8800882 bytes
1771441915141	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441915141	oai-nr-du	UE 8abe: dlsch_rounds 1457/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 304
1771441915141	oai-nr-du	UE 8abe: ulsch_rounds 3399/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 0
1771441915141	oai-nr-du	UE 8abe: MAC:    TX         434419 RX        8829561 bytes
1771441915141	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441915141	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441915141	oai-nr-du	UE 8abe: LCID 4: TX         159551 RX        8761999 bytes
1771441915141	oai-nr-du	
1771441915146	oai-nr-du	265721.948520 [NR_PHY] I CUDA LDPC decoder:    348.90 us (    58.76 us / seg)
1771441915146	oai-nr-du	
1771441916327	oai-nr-du	265723.129185 [NR_MAC] I Frame.Slot 896.0
1771441916327	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441916327	oai-nr-du	UE 7622: dlsch_rounds 1898/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 287
1771441916327	oai-nr-du	UE 7622: ulsch_rounds 4357/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 3
1771441916327	oai-nr-du	UE 7622: MAC:    TX         617190 RX       12244644 bytes
1771441916327	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441916327	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441916327	oai-nr-du	UE 7622: LCID 4: TX         220822 RX       12149699 bytes
1771441916327	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441916327	oai-nr-du	UE 138f: dlsch_rounds 1869/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 262
1771441916327	oai-nr-du	UE 138f: ulsch_rounds 3963/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441916327	oai-nr-du	UE 138f: MAC:    TX         615026 RX       12382033 bytes
1771441916327	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441916327	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441916327	oai-nr-du	UE 138f: LCID 4: TX         223041 RX       12300109 bytes
1771441916327	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441916327	oai-nr-du	UE 8abe: dlsch_rounds 1843/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 433
1771441916327	oai-nr-du	UE 8abe: ulsch_rounds 3825/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441916327	oai-nr-du	UE 8abe: MAC:    TX         617118 RX       12343738 bytes
1771441916327	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441916327	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441916327	oai-nr-du	UE 8abe: LCID 4: TX         219551 RX       12261173 bytes
1771441916327	oai-nr-du	
1771441916333	oai-nr-du	265723.134676 [NR_PHY] I CUDA LDPC decoder:    355.51 us (    59.12 us / seg)
1771441916333	oai-nr-du	
1771441917516	oai-nr-du	265724.317937 [NR_MAC] I Frame.Slot 0.0
1771441917516	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441917516	oai-nr-du	UE 7622: dlsch_rounds 2276/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 365
1771441917516	oai-nr-du	UE 7622: ulsch_rounds 4783/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 3
1771441917516	oai-nr-du	UE 7622: MAC:    TX         795795 RX       15759784 bytes
1771441917516	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441917516	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441917516	oai-nr-du	UE 7622: LCID 4: TX         284302 RX       15654271 bytes
1771441917516	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441917516	oai-nr-du	UE 138f: dlsch_rounds 2254/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 343
1771441917516	oai-nr-du	UE 138f: ulsch_rounds 4390/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441917516	oai-nr-du	UE 138f: MAC:    TX         796812 RX       15887759 bytes
1771441917516	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441917516	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441917516	oai-nr-du	UE 138f: LCID 4: TX         287681 RX       15795292 bytes
1771441917516	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441917516	oai-nr-du	UE 8abe: dlsch_rounds 2219/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 517
1771441917516	oai-nr-du	UE 8abe: ulsch_rounds 4252/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441917516	oai-nr-du	UE 8abe: MAC:    TX         794817 RX       15849464 bytes
1771441917516	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441917516	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441917516	oai-nr-du	UE 8abe: LCID 4: TX         281929 RX       15756368 bytes
1771441917516	oai-nr-du	
1771441917521	oai-nr-du	265724.323340 [NR_PHY] I CUDA LDPC decoder:    353.66 us (    59.69 us / seg)
1771441917521	oai-nr-du	
1771441918707	oai-nr-du	265725.509463 [NR_MAC] I Frame.Slot 128.0
1771441918707	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441918707	oai-nr-du	UE 7622: dlsch_rounds 2655/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 430
1771441918707	oai-nr-du	UE 7622: ulsch_rounds 5212/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441918707	oai-nr-du	UE 7622: MAC:    TX         972767 RX       19267729 bytes
1771441918707	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441918707	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441918707	oai-nr-du	UE 7622: LCID 4: TX         348130 RX       19151659 bytes
1771441918707	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441918707	oai-nr-du	UE 138f: dlsch_rounds 2645/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 427
1771441918707	oai-nr-du	UE 138f: ulsch_rounds 4817/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441918707	oai-nr-du	UE 138f: MAC:    TX         980761 RX       19402869 bytes
1771441918707	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441918707	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441918707	oai-nr-du	UE 138f: LCID 4: TX         350059 RX       19299835 bytes
1771441918707	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441918707	oai-nr-du	UE 8abe: dlsch_rounds 2596/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 606
1771441918707	oai-nr-du	UE 8abe: ulsch_rounds 4678/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 0
1771441918707	oai-nr-du	UE 8abe: MAC:    TX         972600 RX       19352941 bytes
1771441918707	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441918707	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441918707	oai-nr-du	UE 8abe: LCID 4: TX         344194 RX       19249317 bytes
1771441918707	oai-nr-du	
1771441918713	oai-nr-du	265725.514897 [NR_PHY] I CUDA LDPC decoder:    355.52 us (    61.57 us / seg)
1771441918713	oai-nr-du	
1771441919893	oai-nr-du	265726.695418 [NR_MAC] I Frame.Slot 256.0
1771441919893	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441919893	oai-nr-du	UE 7622: dlsch_rounds 3041/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 499
1771441919893	oai-nr-du	UE 7622: ulsch_rounds 5642/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 3
1771441919893	oai-nr-du	UE 7622: MAC:    TX        1154330 RX       22775617 bytes
1771441919893	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441919893	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441919893	oai-nr-du	UE 7622: LCID 4: TX         410569 RX       22649007 bytes
1771441919893	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441919893	oai-nr-du	UE 138f: dlsch_rounds 3021/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 498
1771441919893	oai-nr-du	UE 138f: ulsch_rounds 5243/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771441919893	oai-nr-du	UE 138f: MAC:    TX        1158475 RX       22909881 bytes
1771441919893	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441919893	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441919893	oai-nr-du	UE 138f: LCID 4: TX         413660 RX       22794091 bytes
1771441919893	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441919893	oai-nr-du	UE 8abe: dlsch_rounds 2976/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 711
1771441919893	oai-nr-du	UE 8abe: ulsch_rounds 5104/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771441919893	oai-nr-du	UE 8abe: MAC:    TX        1152088 RX       22864573 bytes
1771441919893	oai-nr-du	UE 8abe: LCID 1: TX            522 RX            325 bytes
1771441919893	oai-nr-du	UE 8abe: LCID 2: TX              0 RX              0 bytes
1771441919893	oai-nr-du	UE 8abe: LCID 4: TX         406287 RX       22750402 bytes
1771441919893	oai-nr-du	
1771441919899	oai-nr-du	265726.700971 [NR_PHY] I CUDA LDPC decoder:    349.60 us (    58.89 us / seg)
1771441919899	oai-nr-du	
1771441921086	oai-nr-du	265727.888075 [NR_MAC] I Frame.Slot 384.0
1771441921086	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441921086	oai-nr-du	UE 7622: dlsch_rounds 3424/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 555
1771441921086	oai-nr-du	UE 7622: ulsch_rounds 6068/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771441921086	oai-nr-du	UE 7622: MAC:    TX        1332561 RX       26290757 bytes
1771441921086	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441921086	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441921086	oai-nr-du	UE 7622: LCID 4: TX         475673 RX       26153574 bytes
1771441921086	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441921086	oai-nr-du	UE 138f: dlsch_rounds 3399/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 570
1771441921086	oai-nr-du	UE 138f: ulsch_rounds 5670/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
