# start_epoch_ms=1771431724215 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431732298	oai-nr-du	UE bb4a: ulsch_rounds 23812/69/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 183
1771431732298	oai-nr-du	UE bb4a: MAC:    TX        6179651 RX      139268640 bytes
1771431732298	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431732298	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE bb4a: LCID 4: TX        1974184 RX      138668299 bytes
1771431732298	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE 0664: dlsch_rounds 2541/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 21 CCE fail 109
1771431732298	oai-nr-du	UE 0664: ulsch_rounds 6917/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 9
1771431732298	oai-nr-du	UE 0664: MAC:    TX         784605 RX       14607586 bytes
1771431732298	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431732298	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE 0664: LCID 4: TX         238234 RX       14451503 bytes
1771431732298	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE 3162: dlsch_rounds 2623/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 22 CCE fail 199
1771431732298	oai-nr-du	UE 3162: ulsch_rounds 6898/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 22 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 14
1771431732298	oai-nr-du	UE 3162: MAC:    TX         826340 RX       15579873 bytes
1771431732298	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431732298	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE 3162: LCID 4: TX         251964 RX       15412719 bytes
1771431732298	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE 82df: dlsch_rounds 2203/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 282
1771431732298	oai-nr-du	UE 82df: ulsch_rounds 6147/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 11
1771431732298	oai-nr-du	UE 82df: MAC:    TX         783480 RX       14242053 bytes
1771431732298	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431732298	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE 82df: LCID 4: TX         226760 RX       14062195 bytes
1771431732298	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE f2a7: dlsch_rounds 2091/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 316
1771431732298	oai-nr-du	UE f2a7: ulsch_rounds 5958/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 49
1771431732298	oai-nr-du	UE f2a7: MAC:    TX         743319 RX       13390137 bytes
1771431732298	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431732298	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE f2a7: LCID 4: TX         230835 RX       13244798 bytes
1771431732298	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE 3520: dlsch_rounds 2145/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 333
1771431732298	oai-nr-du	UE 3520: ulsch_rounds 5915/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 720
1771431732298	oai-nr-du	UE 3520: MAC:    TX         767355 RX       13800276 bytes
1771431732298	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431732298	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE 3520: LCID 4: TX         242056 RX       13654182 bytes
1771431732298	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE edb5: dlsch_rounds 2028/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 117
1771431732298	oai-nr-du	UE edb5: ulsch_rounds 5786/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 398
1771431732298	oai-nr-du	UE edb5: MAC:    TX         711706 RX       12976569 bytes
1771431732298	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431732298	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE edb5: LCID 4: TX         208149 RX       12833694 bytes
1771431732298	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE 1a77: dlsch_rounds 2100/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 428
1771431732298	oai-nr-du	UE 1a77: ulsch_rounds 5830/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 725
1771431732298	oai-nr-du	UE 1a77: MAC:    TX         741593 RX       13797867 bytes
1771431732298	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431732298	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE 1a77: LCID 4: TX         220293 RX       13652645 bytes
1771431732298	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE 1275: dlsch_rounds 2040/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 213
1771431732298	oai-nr-du	UE 1275: ulsch_rounds 5716/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 1158
1771431732298	oai-nr-du	UE 1275: MAC:    TX         716398 RX       13108362 bytes
1771431732298	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431732298	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE 1275: LCID 4: TX         210546 RX       12970250 bytes
1771431732298	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE 1ff6: dlsch_rounds 2125/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 195
1771431732298	oai-nr-du	UE 1ff6: ulsch_rounds 5771/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 48.0 dB CCE fail 663
1771431732298	oai-nr-du	UE 1ff6: MAC:    TX         766436 RX       13794857 bytes
1771431732298	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431732298	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE 1ff6: LCID 4: TX         231833 RX       13652809 bytes
1771431732298	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE 6195: dlsch_rounds 2105/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 312
1771431732298	oai-nr-du	UE 6195: ulsch_rounds 5691/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 45.0 dB CCE fail 1382
1771431732298	oai-nr-du	UE 6195: MAC:    TX         760367 RX       13665536 bytes
1771431732298	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431732298	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE 6195: LCID 4: TX         240115 RX       13517672 bytes
1771431732298	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE afed: dlsch_rounds 2017/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 242
1771431732298	oai-nr-du	UE afed: ulsch_rounds 5592/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 394
1771431732298	oai-nr-du	UE afed: MAC:    TX         717667 RX       12969514 bytes
1771431732298	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431732298	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431732298	oai-nr-du	UE afed: LCID 4: TX         219375 RX       12833739 bytes
1771431732298	oai-nr-du	
1771431732319	oai-nr-du	255539.121166 [NR_PHY] I CUDA LDPC decoder:    236.79 us (    75.19 us / seg)
1771431732319	oai-nr-du	
1771431736875	oai-nr-du	255543.676852 [NR_MAC] I Frame.Slot 256.0
1771431736875	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE bb4a: dlsch_rounds 15403/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1467
1771431736875	oai-nr-du	UE bb4a: ulsch_rounds 24243/72/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00603 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 190
1771431736875	oai-nr-du	UE bb4a: MAC:    TX        6329962 RX      142472675 bytes
1771431736875	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431736875	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE bb4a: LCID 4: TX        2024022 RX      141860346 bytes
1771431736875	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE 0664: dlsch_rounds 2880/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 120
1771431736875	oai-nr-du	UE 0664: ulsch_rounds 7337/6/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.01189 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 13
1771431736875	oai-nr-du	UE 0664: MAC:    TX         929623 RX       17778139 bytes
1771431736875	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431736875	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE 0664: LCID 4: TX         288997 RX       17610958 bytes
1771431736875	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE 3162: dlsch_rounds 2976/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 221
1771431736875	oai-nr-du	UE 3162: ulsch_rounds 7322/6/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00915 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 26
1771431736875	oai-nr-du	UE 3162: MAC:    TX         977578 RX       18764821 bytes
1771431736875	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431736875	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE 3162: LCID 4: TX         308472 RX       18587296 bytes
1771431736875	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE 82df: dlsch_rounds 2204/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 282
1771431736875	oai-nr-du	UE 82df: ulsch_rounds 6160/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 11
1771431736875	oai-nr-du	UE 82df: MAC:    TX         783501 RX       14242313 bytes
1771431736875	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431736875	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE 82df: LCID 4: TX         226760 RX       14062195 bytes
1771431736875	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE f2a7: dlsch_rounds 2092/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 317
1771431736875	oai-nr-du	UE f2a7: ulsch_rounds 5971/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 49
1771431736875	oai-nr-du	UE f2a7: MAC:    TX         743340 RX       13390397 bytes
1771431736875	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431736875	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE f2a7: LCID 4: TX         230835 RX       13244798 bytes
1771431736875	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE 3520: dlsch_rounds 2146/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 333
1771431736875	oai-nr-du	UE 3520: ulsch_rounds 5928/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 720
1771431736875	oai-nr-du	UE 3520: MAC:    TX         767376 RX       13800536 bytes
1771431736875	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431736875	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431736875	oai-nr-du	UE 3520: LCID 4: TX         242056 RX       13654182 bytes
1771431736875	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431736875	oai-nr-du	UE edb5: dlsch_rounds 2030/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 119
