# start_epoch_ms=1771431472662 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431474762	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474762	oai-nr-du	UE 0664: dlsch_rounds 441/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 5 CCE fail 24
1771431474762	oai-nr-du	UE 0664: ulsch_rounds 4065/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 2
1771431474762	oai-nr-du	UE 0664: MAC:    TX          11437 RX         107489 bytes
1771431474762	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431474762	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431474762	oai-nr-du	UE 0664: LCID 4: TX           1938 RX          27189 bytes
1771431474762	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474762	oai-nr-du	UE 3162: dlsch_rounds 424/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 36
1771431474762	oai-nr-du	UE 3162: ulsch_rounds 3920/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771431474762	oai-nr-du	UE 3162: MAC:    TX          10959 RX         103987 bytes
1771431474762	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431474762	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431474762	oai-nr-du	UE 3162: LCID 4: TX           1817 RX          26565 bytes
1771431474762	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474762	oai-nr-du	UE 82df: dlsch_rounds 418/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 5 CCE fail 225
1771431474762	oai-nr-du	UE 82df: ulsch_rounds 3823/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771431474762	oai-nr-du	UE 82df: MAC:    TX          10987 RX         102901 bytes
1771431474762	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431474762	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431474762	oai-nr-du	UE 82df: LCID 4: TX           1933 RX          27252 bytes
1771431474762	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474762	oai-nr-du	UE f2a7: dlsch_rounds 410/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 5 CCE fail 255
1771431474762	oai-nr-du	UE f2a7: ulsch_rounds 3728/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 49
1771431474762	oai-nr-du	UE f2a7: MAC:    TX          10789 RX         100960 bytes
1771431474762	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431474762	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431474762	oai-nr-du	UE f2a7: LCID 4: TX           1945 RX          27131 bytes
1771431474762	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474762	oai-nr-du	UE 3520: dlsch_rounds 402/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 221
1771431474762	oai-nr-du	UE 3520: ulsch_rounds 3656/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 716
1771431474762	oai-nr-du	UE 3520: MAC:    TX          10562 RX          99437 bytes
1771431474762	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431474762	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431474762	oai-nr-du	UE 3520: LCID 4: TX           1892 RX          27060 bytes
1771431474762	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474762	oai-nr-du	UE edb5: dlsch_rounds 394/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 5 CCE fail 4
1771431474762	oai-nr-du	UE edb5: ulsch_rounds 3610/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 396
1771431474762	oai-nr-du	UE edb5: MAC:    TX          10482 RX          98894 bytes
1771431474762	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431474762	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431474762	oai-nr-du	UE edb5: LCID 4: TX           1933 RX          27492 bytes
1771431474762	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474762	oai-nr-du	UE 1a77: dlsch_rounds 390/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 292
1771431474762	oai-nr-du	UE 1a77: ulsch_rounds 3564/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 724
1771431474762	oai-nr-du	UE 1a77: MAC:    TX          10341 RX          97571 bytes
1771431474762	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431474763	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431474763	oai-nr-du	UE 1a77: LCID 4: TX           1875 RX          27013 bytes
1771431474763	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474763	oai-nr-du	UE 1275: dlsch_rounds 385/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 129
1771431474763	oai-nr-du	UE 1275: ulsch_rounds 3525/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1156
1771431474763	oai-nr-du	UE 1275: MAC:    TX          10211 RX          96671 bytes
1771431474763	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431474763	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431474763	oai-nr-du	UE 1275: LCID 4: TX           1875 RX          27003 bytes
1771431474763	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474763	oai-nr-du	UE 1ff6: dlsch_rounds 383/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 5 CCE fail 119
1771431474763	oai-nr-du	UE 1ff6: ulsch_rounds 3493/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 649
1771431474763	oai-nr-du	UE 1ff6: MAC:    TX          10200 RX          96533 bytes
1771431474763	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431474763	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431474763	oai-nr-du	UE 1ff6: LCID 4: TX           1938 RX          27651 bytes
1771431474763	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474763	oai-nr-du	UE 6195: dlsch_rounds 380/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 192
1771431474763	oai-nr-du	UE 6195: ulsch_rounds 3446/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1370
1771431474763	oai-nr-du	UE 6195: MAC:    TX          10164 RX          95623 bytes
1771431474763	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431474763	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431474763	oai-nr-du	UE 6195: LCID 4: TX           1945 RX          27419 bytes
1771431474763	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474763	oai-nr-du	UE afed: dlsch_rounds 374/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 133
1771431474763	oai-nr-du	UE afed: ulsch_rounds 3417/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 393
1771431474763	oai-nr-du	UE afed: MAC:    TX           9980 RX          94490 bytes
1771431474763	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431474763	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431474763	oai-nr-du	UE afed: LCID 4: TX           1875 RX          26915 bytes
1771431474763	oai-nr-du	
1771431474782	oai-nr-du	255281.584099 [NR_PHY] I CUDA LDPC decoder:    176.61 us (   113.36 us / seg)
1771431474782	oai-nr-du	
1771431479454	oai-nr-du	255286.256278 [NR_MAC] I Frame.Slot 384.0
1771431479454	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE bb4a: dlsch_rounds 13003/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 17 CCE fail 1332
1771431479454	oai-nr-du	UE bb4a: ulsch_rounds 21020/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 175
1771431479454	oai-nr-du	UE bb4a: MAC:    TX        5402032 RX      124620496 bytes
1771431479454	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431479454	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE bb4a: LCID 4: TX        1738640 RX      124091219 bytes
1771431479454	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE 0664: dlsch_rounds 529/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 17 CCE fail 25
1771431479454	oai-nr-du	UE 0664: ulsch_rounds 4169/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 2
1771431479454	oai-nr-du	UE 0664: MAC:    TX          24376 RX         376108 bytes
1771431479454	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431479454	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE 0664: LCID 4: TX           7759 RX         294413 bytes
1771431479454	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE 3162: dlsch_rounds 517/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 16 CCE fail 42
1771431479454	oai-nr-du	UE 3162: ulsch_rounds 4028/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.0 dB CCE fail 1
1771431479454	oai-nr-du	UE 3162: MAC:    TX          23234 RX         366020 bytes
1771431479454	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431479454	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE 3162: LCID 4: TX           8044 RX         287201 bytes
1771431479454	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE 82df: dlsch_rounds 505/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 17 CCE fail 229
1771431479454	oai-nr-du	UE 82df: ulsch_rounds 3924/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771431479454	oai-nr-du	UE 82df: MAC:    TX          23559 RX         372480 bytes
1771431479454	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431479454	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE 82df: LCID 4: TX           8157 RX         295427 bytes
1771431479454	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE f2a7: dlsch_rounds 503/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 17 CCE fail 262
1771431479454	oai-nr-du	UE f2a7: ulsch_rounds 3841/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 49
1771431479454	oai-nr-du	UE f2a7: MAC:    TX          24566 RX         368385 bytes
1771431479454	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431479454	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE f2a7: LCID 4: TX           8520 RX         293120 bytes
1771431479454	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE 3520: dlsch_rounds 496/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 223
1771431479454	oai-nr-du	UE 3520: ulsch_rounds 3764/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 716
1771431479454	oai-nr-du	UE 3520: MAC:    TX          22650 RX         366054 bytes
1771431479454	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431479454	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE 3520: LCID 4: TX           8290 RX         292244 bytes
1771431479454	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE edb5: dlsch_rounds 483/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 17 CCE fail 7
1771431479454	oai-nr-du	UE edb5: ulsch_rounds 3716/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 396
1771431479454	oai-nr-du	UE edb5: MAC:    TX          23160 RX         367219 bytes
1771431479454	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431479454	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE edb5: LCID 4: TX           8099 RX         294405 bytes
1771431479454	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE 1a77: dlsch_rounds 479/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 293
1771431479454	oai-nr-du	UE 1a77: ulsch_rounds 3669/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 724
1771431479454	oai-nr-du	UE 1a77: MAC:    TX          20972 RX         364868 bytes
1771431479454	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431479454	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE 1a77: LCID 4: TX           7864 RX         292904 bytes
1771431479454	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE 1275: dlsch_rounds 475/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 134
1771431479454	oai-nr-du	UE 1275: ulsch_rounds 3630/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1156
1771431479454	oai-nr-du	UE 1275: MAC:    TX          21637 RX         362459 bytes
1771431479454	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431479454	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE 1275: LCID 4: TX           8099 RX         291385 bytes
1771431479454	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE 1ff6: dlsch_rounds 476/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 17 CCE fail 123
1771431479454	oai-nr-du	UE 1ff6: ulsch_rounds 3599/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 649
1771431479454	oai-nr-du	UE 1ff6: MAC:    TX          24037 RX         373233 bytes
1771431479454	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431479454	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE 1ff6: LCID 4: TX           8168 RX         302921 bytes
1771431479454	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE 6195: dlsch_rounds 469/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 16 CCE fail 199
1771431479454	oai-nr-du	UE 6195: ulsch_rounds 3557/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1370
1771431479454	oai-nr-du	UE 6195: MAC:    TX          22224 RX         369313 bytes
1771431479454	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431479454	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE 6195: LCID 4: TX           8694 RX         299662 bytes
1771431479454	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431479454	oai-nr-du	UE afed: dlsch_rounds 465/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 134
1771431479454	oai-nr-du	UE afed: ulsch_rounds 3524/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 18 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 393
1771431479454	oai-nr-du	UE afed: MAC:    TX          21665 RX         361029 bytes
1771431479454	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431479454	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431479454	oai-nr-du	UE afed: LCID 4: TX           7986 RX         292047 bytes
1771431479454	oai-nr-du	
1771431479475	oai-nr-du	255286.277590 [NR_PHY] I CUDA LDPC decoder:    219.67 us (    87.92 us / seg)
1771431479475	oai-nr-du	
1771431484065	oai-nr-du	255290.867187 [NR_MAC] I Frame.Slot 512.0
1771431484065	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE bb4a: dlsch_rounds 13099/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1335
1771431484065	oai-nr-du	UE bb4a: ulsch_rounds 21128/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.0 dB CCE fail 175
1771431484065	oai-nr-du	UE bb4a: MAC:    TX        5436592 RX      125324539 bytes
1771431484065	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431484065	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE bb4a: LCID 4: TX        1755322 RX      124792827 bytes
1771431484065	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE 0664: dlsch_rounds 629/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 29
1771431484065	oai-nr-du	UE 0664: ulsch_rounds 4274/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 2
1771431484065	oai-nr-du	UE 0664: MAC:    TX          60487 RX        1086645 bytes
1771431484065	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431484065	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE 0664: LCID 4: TX          23861 RX        1002502 bytes
1771431484065	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE 3162: dlsch_rounds 616/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 48
1771431484065	oai-nr-du	UE 3162: ulsch_rounds 4142/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771431484065	oai-nr-du	UE 3162: MAC:    TX          57155 RX        1068305 bytes
1771431484065	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431484065	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE 3162: LCID 4: TX          22171 RX         987009 bytes
1771431484065	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE 82df: dlsch_rounds 603/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 231
1771431484065	oai-nr-du	UE 82df: ulsch_rounds 4028/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 4
1771431484065	oai-nr-du	UE 82df: MAC:    TX          58768 RX        1069161 bytes
1771431484065	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431484065	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE 82df: LCID 4: TX          24430 RX         989695 bytes
1771431484065	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431484065	oai-nr-du	UE f2a7: dlsch_rounds 598/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 265
1771431484065	oai-nr-du	UE f2a7: ulsch_rounds 3954/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00547 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 49
1771431484065	oai-nr-du	UE f2a7: MAC:    TX          59690 RX        1065210 bytes
1771431484065	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431484065	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431484065	oai-nr-du	UE f2a7: LCID 4: TX          23572 RX         987483 bytes
