# start_epoch_ms=1771441448345 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441449112	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441449112	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441449112	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441449112	oai-nr-du	
1771441449454	oai-nr-du	265256.256124 [NR_MAC] I Frame.Slot 896.0
1771441449454	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441449454	oai-nr-du	UE b6a1: dlsch_rounds 263/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441449454	oai-nr-du	UE b6a1: ulsch_rounds 2498/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441449454	oai-nr-du	UE b6a1: MAC:    TX           5912 RX          50222 bytes
1771441449454	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441449454	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441449454	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441449454	oai-nr-du	
1771441449801	oai-nr-du	265256.602551 [NR_MAC] I Frame.Slot 0.0
1771441449801	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441449801	oai-nr-du	UE b6a1: dlsch_rounds 265/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441449801	oai-nr-du	UE b6a1: ulsch_rounds 2511/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441449801	oai-nr-du	UE b6a1: MAC:    TX           5954 RX          50482 bytes
1771441449801	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441449801	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441449801	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441449801	oai-nr-du	
1771441450143	oai-nr-du	265256.945106 [NR_MAC] I Frame.Slot 128.0
1771441450143	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441450143	oai-nr-du	UE b6a1: dlsch_rounds 266/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441450143	oai-nr-du	UE b6a1: ulsch_rounds 2524/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441450143	oai-nr-du	UE b6a1: MAC:    TX           5975 RX          50742 bytes
1771441450143	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441450143	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441450143	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441450143	oai-nr-du	
1771441450492	oai-nr-du	265257.294731 [NR_MAC] I Frame.Slot 256.0
1771441450492	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441450492	oai-nr-du	UE b6a1: dlsch_rounds 267/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441450492	oai-nr-du	UE b6a1: ulsch_rounds 2537/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441450492	oai-nr-du	UE b6a1: MAC:    TX           5996 RX          51002 bytes
1771441450492	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441450492	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441450492	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441450492	oai-nr-du	
1771441450839	oai-nr-du	265257.641647 [NR_MAC] I Frame.Slot 384.0
1771441450839	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441450839	oai-nr-du	UE b6a1: dlsch_rounds 269/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441450839	oai-nr-du	UE b6a1: ulsch_rounds 2549/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441450839	oai-nr-du	UE b6a1: MAC:    TX           6038 RX          51242 bytes
1771441450839	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441450839	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441450840	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441450840	oai-nr-du	
1771441451193	oai-nr-du	265257.994456 [NR_MAC] I Frame.Slot 512.0
1771441451193	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441451193	oai-nr-du	UE b6a1: dlsch_rounds 270/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441451193	oai-nr-du	UE b6a1: ulsch_rounds 2562/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441451193	oai-nr-du	UE b6a1: MAC:    TX           6059 RX          51502 bytes
1771441451193	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441451193	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441451193	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441451193	oai-nr-du	
1771441451532	oai-nr-du	265258.334172 [NR_MAC] I Frame.Slot 640.0
1771441451532	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441451532	oai-nr-du	UE b6a1: dlsch_rounds 271/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441451532	oai-nr-du	UE b6a1: ulsch_rounds 2575/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441451532	oai-nr-du	UE b6a1: MAC:    TX           6080 RX          51762 bytes
1771441451532	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441451532	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441451532	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441451532	oai-nr-du	
1771441451886	oai-nr-du	265258.688046 [NR_MAC] I Frame.Slot 768.0
1771441451886	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441451886	oai-nr-du	UE b6a1: dlsch_rounds 272/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441451886	oai-nr-du	UE b6a1: ulsch_rounds 2588/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441451886	oai-nr-du	UE b6a1: MAC:    TX           6101 RX          52022 bytes
1771441451886	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441451886	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441451886	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441451886	oai-nr-du	
1771441452242	oai-nr-du	265259.044263 [NR_MAC] I Frame.Slot 896.0
1771441452242	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441452242	oai-nr-du	UE b6a1: dlsch_rounds 274/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441452242	oai-nr-du	UE b6a1: ulsch_rounds 2601/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441452242	oai-nr-du	UE b6a1: MAC:    TX           6143 RX          52282 bytes
1771441452242	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441452242	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441452242	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441452242	oai-nr-du	
1771441452594	oai-nr-du	265259.395922 [NR_MAC] I Frame.Slot 0.0
1771441452594	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441452594	oai-nr-du	UE b6a1: dlsch_rounds 275/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441452594	oai-nr-du	UE b6a1: ulsch_rounds 2613/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441452594	oai-nr-du	UE b6a1: MAC:    TX           6164 RX          52522 bytes
1771441452594	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441452594	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441452594	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441452594	oai-nr-du	
1771441452936	oai-nr-du	265259.738698 [NR_MAC] I Frame.Slot 128.0
1771441452937	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441452937	oai-nr-du	UE b6a1: dlsch_rounds 276/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441452937	oai-nr-du	UE b6a1: ulsch_rounds 2626/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441452937	oai-nr-du	UE b6a1: MAC:    TX           6185 RX          52782 bytes
1771441452937	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441452937	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441452937	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441452937	oai-nr-du	
1771441453282	oai-nr-du	265260.084469 [NR_MAC] I Frame.Slot 256.0
1771441453282	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441453282	oai-nr-du	UE b6a1: dlsch_rounds 278/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441453282	oai-nr-du	UE b6a1: ulsch_rounds 2639/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441453282	oai-nr-du	UE b6a1: MAC:    TX           6227 RX          53042 bytes
1771441453282	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441453282	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441453282	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441453282	oai-nr-du	
1771441453631	oai-nr-du	265260.432944 [NR_MAC] I Frame.Slot 384.0
1771441453631	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441453631	oai-nr-du	UE b6a1: dlsch_rounds 279/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441453631	oai-nr-du	UE b6a1: ulsch_rounds 2652/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441453631	oai-nr-du	UE b6a1: MAC:    TX           6248 RX          53302 bytes
1771441453631	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441453631	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441453631	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441453631	oai-nr-du	
1771441453982	oai-nr-du	265260.784266 [NR_MAC] I Frame.Slot 512.0
1771441453982	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441453982	oai-nr-du	UE b6a1: dlsch_rounds 280/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441453982	oai-nr-du	UE b6a1: ulsch_rounds 2665/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441453982	oai-nr-du	UE b6a1: MAC:    TX           6269 RX          53562 bytes
1771441453982	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441453982	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441453982	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441453982	oai-nr-du	
1771441454336	oai-nr-du	265261.138125 [NR_MAC] I Frame.Slot 640.0
1771441454336	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441454336	oai-nr-du	UE b6a1: dlsch_rounds 281/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441454336	oai-nr-du	UE b6a1: ulsch_rounds 2677/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441454336	oai-nr-du	UE b6a1: MAC:    TX           6290 RX          53802 bytes
1771441454336	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441454336	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441454336	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441454336	oai-nr-du	
1771441454688	oai-nr-du	265261.489845 [NR_MAC] I Frame.Slot 768.0
1771441454688	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441454688	oai-nr-du	UE b6a1: dlsch_rounds 283/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441454688	oai-nr-du	UE b6a1: ulsch_rounds 2690/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441454688	oai-nr-du	UE b6a1: MAC:    TX           6332 RX          54062 bytes
1771441454688	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441454688	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441454688	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441454688	oai-nr-du	
1771441455043	oai-nr-du	265261.844586 [NR_MAC] I Frame.Slot 896.0
1771441455043	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441455043	oai-nr-du	UE b6a1: dlsch_rounds 284/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441455043	oai-nr-du	UE b6a1: ulsch_rounds 2703/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441455043	oai-nr-du	UE b6a1: MAC:    TX           6353 RX          54322 bytes
1771441455043	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441455043	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441455043	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441455043	oai-nr-du	
1771441455403	oai-nr-du	265262.205133 [NR_MAC] I Frame.Slot 0.0
1771441455403	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441455403	oai-nr-du	UE b6a1: dlsch_rounds 285/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441455403	oai-nr-du	UE b6a1: ulsch_rounds 2716/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441455403	oai-nr-du	UE b6a1: MAC:    TX           6374 RX          54582 bytes
1771441455403	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441455403	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441455403	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441455403	oai-nr-du	
1771441455756	oai-nr-du	265262.558609 [NR_MAC] I Frame.Slot 128.0
1771441455756	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441455756	oai-nr-du	UE b6a1: dlsch_rounds 286/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441455756	oai-nr-du	UE b6a1: ulsch_rounds 2729/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441455756	oai-nr-du	UE b6a1: MAC:    TX           6395 RX          54842 bytes
1771441455756	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441455756	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441455756	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441455756	oai-nr-du	
1771441456111	oai-nr-du	265262.913317 [NR_MAC] I Frame.Slot 256.0
1771441456111	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441456111	oai-nr-du	UE b6a1: dlsch_rounds 288/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441456111	oai-nr-du	UE b6a1: ulsch_rounds 2741/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441456111	oai-nr-du	UE b6a1: MAC:    TX           6437 RX          55082 bytes
1771441456111	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441456111	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441456111	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441456111	oai-nr-du	
1771441456464	oai-nr-du	265263.266206 [NR_MAC] I Frame.Slot 384.0
1771441456464	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441456464	oai-nr-du	UE b6a1: dlsch_rounds 289/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441456464	oai-nr-du	UE b6a1: ulsch_rounds 2754/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441456464	oai-nr-du	UE b6a1: MAC:    TX           6458 RX          55342 bytes
1771441456464	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441456464	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441456464	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441456464	oai-nr-du	
1771441456814	oai-nr-du	265263.616524 [NR_MAC] I Frame.Slot 512.0
1771441456814	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441456814	oai-nr-du	UE b6a1: dlsch_rounds 290/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441456814	oai-nr-du	UE b6a1: ulsch_rounds 2767/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441456814	oai-nr-du	UE b6a1: MAC:    TX           6479 RX          55602 bytes
1771441456814	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441456814	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441456814	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441456814	oai-nr-du	
1771441457165	oai-nr-du	265263.967159 [NR_MAC] I Frame.Slot 640.0
1771441457165	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441457165	oai-nr-du	UE b6a1: dlsch_rounds 292/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441457165	oai-nr-du	UE b6a1: ulsch_rounds 2780/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441457165	oai-nr-du	UE b6a1: MAC:    TX           6521 RX          55862 bytes
1771441457165	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441457165	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441457165	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441457165	oai-nr-du	
1771441457520	oai-nr-du	265264.322143 [NR_MAC] I Frame.Slot 768.0
1771441457520	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441457520	oai-nr-du	UE b6a1: dlsch_rounds 293/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441457520	oai-nr-du	UE b6a1: ulsch_rounds 2793/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
