# start_epoch_ms=1771441448345 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441450883	zmq_stats_client	--- UE Stats #5 (TS: 1771441450417) ---
1771441450883	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑12763/↓1461
1771441450883	zmq_stats_client	---
1771441451384	zmq_stats_client	2026-02-18 14:04:11,384 - INFO - Received UE stats #6: 1 UEs at timestamp 1771441450917
1771441451384	zmq_stats_client	
1771441451384	zmq_stats_client	--- UE Stats #6 (TS: 1771441450917) ---
1771441451384	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑12853/↓1471
1771441451384	zmq_stats_client	---
1771441451885	zmq_stats_client	2026-02-18 14:04:11,884 - INFO - Received UE stats #7: 1 UEs at timestamp 1771441451417
1771441451885	zmq_stats_client	
1771441451885	zmq_stats_client	--- UE Stats #7 (TS: 1771441451417) ---
1771441451885	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑5/↓0, PRBs(cum) ↑12948/↓1481
1771441451885	zmq_stats_client	---
1771441452385	zmq_stats_client	2026-02-18 14:04:12,385 - INFO - Received UE stats #8: 1 UEs at timestamp 1771441451917
1771441452385	zmq_stats_client	
1771441452385	zmq_stats_client	--- UE Stats #8 (TS: 1771441451917) ---
1771441452385	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑13038/↓1491
1771441452385	zmq_stats_client	---
1771441452886	zmq_stats_client	2026-02-18 14:04:12,886 - INFO - Received UE stats #9: 1 UEs at timestamp 1771441452417
1771441452886	zmq_stats_client	
1771441452886	zmq_stats_client	--- UE Stats #9 (TS: 1771441452417) ---
1771441452886	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑13128/↓1496
1771441452886	zmq_stats_client	---
1771441453387	zmq_stats_client	2026-02-18 14:04:13,387 - INFO - Received UE stats #10: 1 UEs at timestamp 1771441452917
1771441453387	zmq_stats_client	
1771441453387	zmq_stats_client	--- UE Stats #10 (TS: 1771441452917) ---
1771441453387	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑13218/↓1506
1771441453387	zmq_stats_client	---
1771441453888	zmq_stats_client	2026-02-18 14:04:13,888 - INFO - Received UE stats #11: 1 UEs at timestamp 1771441453417
1771441453888	zmq_stats_client	
1771441453888	zmq_stats_client	--- UE Stats #11 (TS: 1771441453417) ---
1771441453888	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑13313/↓1516
1771441453888	zmq_stats_client	---
1771441454389	zmq_stats_client	2026-02-18 14:04:14,388 - INFO - Received UE stats #12: 1 UEs at timestamp 1771441453917
1771441454389	zmq_stats_client	
1771441454389	zmq_stats_client	--- UE Stats #12 (TS: 1771441453917) ---
1771441454389	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑5/↓5, PRBs(cum) ↑13403/↓1526
1771441454389	zmq_stats_client	---
1771441454889	zmq_stats_client	2026-02-18 14:04:14,889 - INFO - Received UE stats #13: 1 UEs at timestamp 1771441454417
1771441454889	zmq_stats_client	
1771441454889	zmq_stats_client	--- UE Stats #13 (TS: 1771441454417) ---
1771441454889	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑13493/↓1536
1771441454889	zmq_stats_client	---
1771441455490	zmq_stats_client	2026-02-18 14:04:15,490 - INFO - Received UE stats #14: 1 UEs at timestamp 1771441454917
1771441455490	zmq_stats_client	
1771441455490	zmq_stats_client	--- UE Stats #14 (TS: 1771441454917) ---
1771441455490	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑0/↓0, PRBs(delta) ↑0/↓0, PRBs(cum) ↑13588/↓1541
1771441455490	zmq_stats_client	---
1771441455991	zmq_stats_client	2026-02-18 14:04:15,991 - INFO - Received UE stats #15: 1 UEs at timestamp 1771441455417
1771441455991	zmq_stats_client	
1771441455991	zmq_stats_client	--- UE Stats #15 (TS: 1771441455417) ---
1771441455991	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑13673/↓1551
1771441455991	zmq_stats_client	---
1771441456492	zmq_stats_client	2026-02-18 14:04:16,492 - INFO - Received UE stats #16: 1 UEs at timestamp 1771441455917
1771441456492	zmq_stats_client	
1771441456492	zmq_stats_client	--- UE Stats #16 (TS: 1771441455917) ---
1771441456492	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑30/↓0, PRBs(cum) ↑13763/↓1561
1771441456492	zmq_stats_client	---
1771441456993	zmq_stats_client	2026-02-18 14:04:16,993 - INFO - Received UE stats #17: 1 UEs at timestamp 1771441456417
1771441456993	zmq_stats_client	
1771441456993	zmq_stats_client	--- UE Stats #17 (TS: 1771441456417) ---
1771441456993	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑13858/↓1571
1771441456993	zmq_stats_client	---
1771441457493	zmq_stats_client	2026-02-18 14:04:17,493 - INFO - Received UE stats #18: 1 UEs at timestamp 1771441456917
1771441457494	zmq_stats_client	
1771441457494	zmq_stats_client	--- UE Stats #18 (TS: 1771441456917) ---
1771441457494	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑5/↓0, PRBs(cum) ↑13948/↓1581
1771441457494	zmq_stats_client	---
1771441457994	zmq_stats_client	2026-02-18 14:04:17,994 - INFO - Received UE stats #19: 1 UEs at timestamp 1771441457417
1771441457994	zmq_stats_client	
1771441457994	zmq_stats_client	--- UE Stats #19 (TS: 1771441457417) ---
1771441457994	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑14038/↓1591
1771441457994	zmq_stats_client	---
1771441458496	zmq_stats_client	2026-02-18 14:04:18,496 - INFO - Received UE stats #20: 1 UEs at timestamp 1771441457917
1771441458496	zmq_stats_client	
1771441458496	zmq_stats_client	--- UE Stats #20 (TS: 1771441457917) ---
1771441458496	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑14128/↓1596
1771441458496	zmq_stats_client	---
1771441458997	zmq_stats_client	2026-02-18 14:04:18,996 - INFO - Received UE stats #21: 1 UEs at timestamp 1771441458917
1771441458997	zmq_stats_client	
1771441458997	zmq_stats_client	--- UE Stats #21 (TS: 1771441458917) ---
1771441458997	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑14313/↓1616
1771441458997	zmq_stats_client	---
1771441459497	zmq_stats_client	2026-02-18 14:04:19,497 - INFO - Received UE stats #22: 1 UEs at timestamp 1771441459417
1771441459497	zmq_stats_client	
1771441459497	zmq_stats_client	--- UE Stats #22 (TS: 1771441459417) ---
1771441459497	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑14403/↓1626
1771441459497	zmq_stats_client	---
1771441459998	zmq_stats_client	2026-02-18 14:04:19,998 - INFO - Received UE stats #23: 1 UEs at timestamp 1771441459917
1771441459998	zmq_stats_client	
1771441459998	zmq_stats_client	--- UE Stats #23 (TS: 1771441459917) ---
1771441459998	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑35/↓5, PRBs(cum) ↑14493/↓1636
1771441459998	zmq_stats_client	---
1771441460499	zmq_stats_client	2026-02-18 14:04:20,499 - INFO - Received UE stats #24: 1 UEs at timestamp 1771441460417
1771441460499	zmq_stats_client	
1771441460499	zmq_stats_client	--- UE Stats #24 (TS: 1771441460417) ---
1771441460499	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑30/↓5, PRBs(cum) ↑14588/↓1646
1771441460499	zmq_stats_client	---
1771441461000	zmq_stats_client	2026-02-18 14:04:21,000 - INFO - Received UE stats #25: 1 UEs at timestamp 1771441460917
1771441461000	zmq_stats_client	
1771441461000	zmq_stats_client	--- UE Stats #25 (TS: 1771441460917) ---
1771441461000	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑14678/↓1651
1771441461000	zmq_stats_client	---
1771441461501	zmq_stats_client	2026-02-18 14:04:21,501 - INFO - Received UE stats #26: 1 UEs at timestamp 1771441461417
1771441461501	zmq_stats_client	
1771441461501	zmq_stats_client	--- UE Stats #26 (TS: 1771441461417) ---
1771441461501	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑14768/↓1661
1771441461501	zmq_stats_client	---
1771441462002	zmq_stats_client	2026-02-18 14:04:22,002 - INFO - Received UE stats #27: 1 UEs at timestamp 1771441461917
1771441462002	zmq_stats_client	
1771441462002	zmq_stats_client	--- UE Stats #27 (TS: 1771441461917) ---
1771441462002	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑14863/↓1671
1771441462002	zmq_stats_client	---
1771441462503	zmq_stats_client	2026-02-18 14:04:22,503 - INFO - Received UE stats #28: 1 UEs at timestamp 1771441462417
1771441462503	zmq_stats_client	
1771441462503	zmq_stats_client	--- UE Stats #28 (TS: 1771441462417) ---
1771441462503	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑14953/↓1681
1771441462503	zmq_stats_client	---
1771441463004	zmq_stats_client	2026-02-18 14:04:23,004 - INFO - Received UE stats #29: 1 UEs at timestamp 1771441462917
1771441463004	zmq_stats_client	
1771441463004	zmq_stats_client	--- UE Stats #29 (TS: 1771441462917) ---
1771441463004	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑15048/↓1691
1771441463004	zmq_stats_client	---
1771441463505	zmq_stats_client	2026-02-18 14:04:23,505 - INFO - Received UE stats #30: 1 UEs at timestamp 1771441463417
1771441463505	zmq_stats_client	
1771441463505	zmq_stats_client	--- UE Stats #30 (TS: 1771441463417) ---
1771441463505	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑5/↓5, PRBs(cum) ↑15138/↓1696
1771441463505	zmq_stats_client	---
1771441464006	zmq_stats_client	2026-02-18 14:04:24,005 - INFO - Received UE stats #31: 1 UEs at timestamp 1771441463917
1771441464006	zmq_stats_client	
1771441464006	zmq_stats_client	--- UE Stats #31 (TS: 1771441463917) ---
1771441464006	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑5/↓0, PRBs(cum) ↑15228/↓1706
1771441464006	zmq_stats_client	---
1771441464506	zmq_stats_client	2026-02-18 14:04:24,506 - INFO - Received UE stats #32: 1 UEs at timestamp 1771441464417
1771441464506	zmq_stats_client	
1771441464506	zmq_stats_client	--- UE Stats #32 (TS: 1771441464417) ---
1771441464506	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑15318/↓1716
1771441464506	zmq_stats_client	---
1771441465007	zmq_stats_client	2026-02-18 14:04:25,007 - INFO - Received UE stats #33: 1 UEs at timestamp 1771441464917
1771441465007	zmq_stats_client	
1771441465007	zmq_stats_client	--- UE Stats #33 (TS: 1771441464917) ---
1771441465007	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓10, PRBs(cum) ↑15408/↓1726
1771441465007	zmq_stats_client	---
1771441465508	zmq_stats_client	2026-02-18 14:04:25,508 - INFO - Received UE stats #34: 1 UEs at timestamp 1771441465417
1771441465508	zmq_stats_client	
1771441465508	zmq_stats_client	--- UE Stats #34 (TS: 1771441465417) ---
1771441465508	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑5/↓0, PRBs(cum) ↑15498/↓1736
1771441465508	zmq_stats_client	---
1771441466009	zmq_stats_client	2026-02-18 14:04:26,009 - INFO - Received UE stats #35: 1 UEs at timestamp 1771441465917
1771441466009	zmq_stats_client	
1771441466009	zmq_stats_client	--- UE Stats #35 (TS: 1771441465917) ---
1771441466009	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑15593/↓1746
1771441466009	zmq_stats_client	---
1771441466510	zmq_stats_client	2026-02-18 14:04:26,509 - INFO - Received UE stats #36: 1 UEs at timestamp 1771441466417
1771441466510	zmq_stats_client	
1771441466510	zmq_stats_client	--- UE Stats #36 (TS: 1771441466417) ---
1771441466510	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑15683/↓1751
1771441466510	zmq_stats_client	---
1771441467010	zmq_stats_client	2026-02-18 14:04:27,010 - INFO - Received UE stats #37: 1 UEs at timestamp 1771441466917
1771441467010	zmq_stats_client	
1771441467010	zmq_stats_client	--- UE Stats #37 (TS: 1771441466917) ---
1771441467010	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑40/↓0, PRBs(cum) ↑15778/↓1761
1771441467010	zmq_stats_client	---
1771441467511	zmq_stats_client	2026-02-18 14:04:27,511 - INFO - Received UE stats #38: 1 UEs at timestamp 1771441467417
1771441467511	zmq_stats_client	
1771441467511	zmq_stats_client	--- UE Stats #38 (TS: 1771441467417) ---
1771441467511	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑15868/↓1771
1771441467511	zmq_stats_client	---
1771441468012	zmq_stats_client	2026-02-18 14:04:28,012 - INFO - Received UE stats #39: 1 UEs at timestamp 1771441467917
1771441468012	zmq_stats_client	
1771441468012	zmq_stats_client	--- UE Stats #39 (TS: 1771441467917) ---
1771441468012	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑15963/↓1781
1771441468012	zmq_stats_client	---
1771441468513	zmq_stats_client	2026-02-18 14:04:28,513 - INFO - Received UE stats #40: 1 UEs at timestamp 1771441468417
1771441468513	zmq_stats_client	
1771441468513	zmq_stats_client	--- UE Stats #40 (TS: 1771441468417) ---
1771441468513	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑16058/↓1791
1771441468513	zmq_stats_client	---
1771441469014	zmq_stats_client	2026-02-18 14:04:29,014 - INFO - Received UE stats #41: 1 UEs at timestamp 1771441468917
1771441469014	zmq_stats_client	
1771441469014	zmq_stats_client	--- UE Stats #41 (TS: 1771441468917) ---
1771441469014	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑16148/↓1801
1771441469014	zmq_stats_client	---
1771441469515	zmq_stats_client	2026-02-18 14:04:29,515 - INFO - Received UE stats #42: 1 UEs at timestamp 1771441469417
1771441469515	zmq_stats_client	
1771441469515	zmq_stats_client	--- UE Stats #42 (TS: 1771441469417) ---
1771441469515	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑16238/↓1811
1771441469515	zmq_stats_client	---
1771441470016	zmq_stats_client	2026-02-18 14:04:30,016 - INFO - Received UE stats #43: 1 UEs at timestamp 1771441469917
1771441470016	zmq_stats_client	
1771441470016	zmq_stats_client	--- UE Stats #43 (TS: 1771441469917) ---
1771441470016	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑16333/↓1816
1771441470016	zmq_stats_client	---
1771441470517	zmq_stats_client	2026-02-18 14:04:30,517 - INFO - Received UE stats #44: 1 UEs at timestamp 1771441470417
1771441470517	zmq_stats_client	
1771441470517	zmq_stats_client	--- UE Stats #44 (TS: 1771441470417) ---
1771441470517	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑16423/↓1826
1771441470517	zmq_stats_client	---
1771441471118	zmq_stats_client	2026-02-18 14:04:31,118 - INFO - Received UE stats #45: 1 UEs at timestamp 1771441470917
1771441471118	zmq_stats_client	
1771441471118	zmq_stats_client	--- UE Stats #45 (TS: 1771441470917) ---
1771441471118	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑0/↓0, PRBs(delta) ↑0/↓0, PRBs(cum) ↑16518/↓1836
1771441471118	zmq_stats_client	---
1771441471619	zmq_stats_client	2026-02-18 14:04:31,619 - INFO - Received UE stats #46: 1 UEs at timestamp 1771441471417
1771441471619	zmq_stats_client	
1771441471619	zmq_stats_client	--- UE Stats #46 (TS: 1771441471417) ---
1771441471619	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑16608/↓1846
1771441471619	zmq_stats_client	---
1771441472120	zmq_stats_client	2026-02-18 14:04:32,120 - INFO - Received UE stats #47: 1 UEs at timestamp 1771441471917
1771441472120	zmq_stats_client	
1771441472120	zmq_stats_client	--- UE Stats #47 (TS: 1771441471917) ---
1771441472120	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑16703/↓1856
1771441472120	zmq_stats_client	---
1771441472621	zmq_stats_client	2026-02-18 14:04:32,620 - INFO - Received UE stats #48: 1 UEs at timestamp 1771441472417
1771441472621	zmq_stats_client	
1771441472621	zmq_stats_client	--- UE Stats #48 (TS: 1771441472417) ---
1771441472621	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑16793/↓1866
1771441472621	zmq_stats_client	---
1771441473121	zmq_stats_client	2026-02-18 14:04:33,121 - INFO - Received UE stats #49: 1 UEs at timestamp 1771441472917
1771441473121	zmq_stats_client	
1771441473121	zmq_stats_client	--- UE Stats #49 (TS: 1771441472917) ---
1771441473121	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑16883/↓1871
1771441473121	zmq_stats_client	---
1771441473622	zmq_stats_client	2026-02-18 14:04:33,622 - INFO - Received UE stats #50: 1 UEs at timestamp 1771441473417
1771441473622	zmq_stats_client	
1771441473622	zmq_stats_client	--- UE Stats #50 (TS: 1771441473417) ---
1771441473622	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑30/↓0, PRBs(cum) ↑16973/↓1881
1771441473622	zmq_stats_client	---
1771441474123	zmq_stats_client	2026-02-18 14:04:34,123 - INFO - Received UE stats #51: 1 UEs at timestamp 1771441473917
1771441474123	zmq_stats_client	
1771441474123	zmq_stats_client	--- UE Stats #51 (TS: 1771441473917) ---
