# start_epoch_ms=1771431378301 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431380478	oai-nr-du	UE 3162: ulsch_rounds 3607/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431380478	oai-nr-du	UE 3162: MAC:    TX           8293 RX          72375 bytes
1771431380478	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431380478	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE 3162: LCID 4: TX             27 RX            616 bytes
1771431380478	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380478	oai-nr-du	UE 82df: dlsch_rounds 365/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 223
1771431380478	oai-nr-du	UE 82df: ulsch_rounds 3513/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771431380478	oai-nr-du	UE 82df: MAC:    TX           8071 RX          70520 bytes
1771431380478	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431380478	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE 82df: LCID 4: TX             27 RX            606 bytes
1771431380478	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380478	oai-nr-du	UE f2a7: dlsch_rounds 358/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 224
1771431380478	oai-nr-du	UE f2a7: ulsch_rounds 3424/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771431380478	oai-nr-du	UE f2a7: MAC:    TX           7910 RX          68740 bytes
1771431380478	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431380478	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE f2a7: LCID 4: TX             27 RX            606 bytes
1771431380478	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380478	oai-nr-du	UE 3520: dlsch_rounds 350/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 217
1771431380478	oai-nr-du	UE 3520: ulsch_rounds 3351/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 462
1771431380478	oai-nr-du	UE 3520: MAC:    TX           7750 RX          67294 bytes
1771431380478	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431380478	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE 3520: LCID 4: TX             27 RX            601 bytes
1771431380478	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380478	oai-nr-du	UE edb5: dlsch_rounds 343/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771431380478	oai-nr-du	UE edb5: ulsch_rounds 3299/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 141
1771431380478	oai-nr-du	UE edb5: MAC:    TX           7612 RX          66312 bytes
1771431380478	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431380478	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE edb5: LCID 4: TX             27 RX            586 bytes
1771431380478	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380478	oai-nr-du	UE 1a77: dlsch_rounds 340/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 292
1771431380478	oai-nr-du	UE 1a77: ulsch_rounds 3255/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 721
1771431380478	oai-nr-du	UE 1a77: MAC:    TX           7541 RX          65445 bytes
1771431380478	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431380478	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE 1a77: LCID 4: TX             27 RX            591 bytes
1771431380478	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380478	oai-nr-du	UE 1275: dlsch_rounds 335/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 124
1771431380478	oai-nr-du	UE 1275: ulsch_rounds 3216/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 902
1771431380478	oai-nr-du	UE 1275: MAC:    TX           7444 RX          64564 bytes
1771431380478	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431380478	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE 1275: LCID 4: TX             27 RX            611 bytes
1771431380478	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380478	oai-nr-du	UE 1ff6: dlsch_rounds 332/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 92
1771431380478	oai-nr-du	UE 1ff6: ulsch_rounds 3178/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771431380478	oai-nr-du	UE 1ff6: MAC:    TX           7368 RX          63760 bytes
1771431380478	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431380478	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE 1ff6: LCID 4: TX             27 RX            621 bytes
1771431380478	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380478	oai-nr-du	UE 6195: dlsch_rounds 327/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 187
1771431380478	oai-nr-du	UE 6195: ulsch_rounds 3143/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1369
1771431380478	oai-nr-du	UE 6195: MAC:    TX           7276 RX          63098 bytes
1771431380478	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431380478	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE 6195: LCID 4: TX             27 RX            611 bytes
1771431380478	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380478	oai-nr-du	UE afed: dlsch_rounds 325/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 80
1771431380478	oai-nr-du	UE afed: ulsch_rounds 3115/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 140
1771431380478	oai-nr-du	UE afed: MAC:    TX           7234 RX          62522 bytes
1771431380478	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431380478	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE afed: LCID 4: TX             27 RX            616 bytes
1771431380478	oai-nr-du	
1771431385181	oai-nr-du	255191.983400 [NR_MAC] I Frame.Slot 896.0
1771431385181	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385181	oai-nr-du	UE bb4a: dlsch_rounds 12863/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 1303
1771431385181	oai-nr-du	UE bb4a: ulsch_rounds 20614/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 175
1771431385181	oai-nr-du	UE bb4a: MAC:    TX        5386574 RX      124312964 bytes
1771431385181	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431385181	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431385181	oai-nr-du	UE bb4a: LCID 4: TX        1730449 RX      123790559 bytes
1771431385181	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385181	oai-nr-du	UE 0664: dlsch_rounds 390/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771431385181	oai-nr-du	UE 0664: ulsch_rounds 3765/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431385181	oai-nr-du	UE 0664: MAC:    TX           8596 RX          75495 bytes
1771431385181	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431385181	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431385181	oai-nr-du	UE 0664: LCID 4: TX             27 RX            631 bytes
1771431385181	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385181	oai-nr-du	UE 3162: dlsch_rounds 377/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 34
1771431385181	oai-nr-du	UE 3162: ulsch_rounds 3620/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431385181	oai-nr-du	UE 3162: MAC:    TX           8314 RX          72635 bytes
1771431385181	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431385181	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431385181	oai-nr-du	UE 3162: LCID 4: TX             27 RX            616 bytes
1771431385181	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385181	oai-nr-du	UE 82df: dlsch_rounds 366/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 223
1771431385181	oai-nr-du	UE 82df: ulsch_rounds 3526/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771431385181	oai-nr-du	UE 82df: MAC:    TX           8092 RX          70780 bytes
1771431385181	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431385181	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431385181	oai-nr-du	UE 82df: LCID 4: TX             27 RX            606 bytes
1771431385181	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385181	oai-nr-du	UE f2a7: dlsch_rounds 359/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 225
1771431385181	oai-nr-du	UE f2a7: ulsch_rounds 3437/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771431385181	oai-nr-du	UE f2a7: MAC:    TX           7931 RX          69000 bytes
1771431385181	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431385181	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431385181	oai-nr-du	UE f2a7: LCID 4: TX             27 RX            606 bytes
1771431385181	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385181	oai-nr-du	UE 3520: dlsch_rounds 351/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 217
1771431385181	oai-nr-du	UE 3520: ulsch_rounds 3364/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 475
1771431385181	oai-nr-du	UE 3520: MAC:    TX           7771 RX          67554 bytes
1771431385181	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431385181	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431385181	oai-nr-du	UE 3520: LCID 4: TX             27 RX            601 bytes
1771431385182	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385182	oai-nr-du	UE edb5: dlsch_rounds 345/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771431385182	oai-nr-du	UE edb5: ulsch_rounds 3312/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 154
1771431385182	oai-nr-du	UE edb5: MAC:    TX           7654 RX          66572 bytes
1771431385182	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431385182	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431385182	oai-nr-du	UE edb5: LCID 4: TX             27 RX            586 bytes
1771431385182	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385182	oai-nr-du	UE 1a77: dlsch_rounds 341/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 292
1771431385182	oai-nr-du	UE 1a77: ulsch_rounds 3268/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 42.5 dB CCE fail 721
1771431385182	oai-nr-du	UE 1a77: MAC:    TX           7562 RX          65705 bytes
1771431385182	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431385182	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431385182	oai-nr-du	UE 1a77: LCID 4: TX             27 RX            591 bytes
1771431385182	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385182	oai-nr-du	UE 1275: dlsch_rounds 336/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 124
1771431385182	oai-nr-du	UE 1275: ulsch_rounds 3229/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 915
1771431385182	oai-nr-du	UE 1275: MAC:    TX           7465 RX          64824 bytes
1771431385182	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431385182	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431385182	oai-nr-du	UE 1275: LCID 4: TX             27 RX            611 bytes
1771431385182	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385182	oai-nr-du	UE 1ff6: dlsch_rounds 333/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 93
1771431385182	oai-nr-du	UE 1ff6: ulsch_rounds 3191/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771431385182	oai-nr-du	UE 1ff6: MAC:    TX           7389 RX          64020 bytes
1771431385182	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431385182	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431385182	oai-nr-du	UE 1ff6: LCID 4: TX             27 RX            621 bytes
1771431385182	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385182	oai-nr-du	UE 6195: dlsch_rounds 329/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 187
1771431385182	oai-nr-du	UE 6195: ulsch_rounds 3156/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1369
1771431385182	oai-nr-du	UE 6195: MAC:    TX           7318 RX          63358 bytes
1771431385182	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431385182	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431385182	oai-nr-du	UE 6195: LCID 4: TX             27 RX            611 bytes
1771431385182	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431385182	oai-nr-du	UE afed: dlsch_rounds 326/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 82
1771431385182	oai-nr-du	UE afed: ulsch_rounds 3128/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 153
1771431385182	oai-nr-du	UE afed: MAC:    TX           7255 RX          62782 bytes
1771431385182	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431385182	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431385182	oai-nr-du	UE afed: LCID 4: TX             27 RX            616 bytes
1771431385182	oai-nr-du	
1771431389898	oai-nr-du	255196.700149 [NR_MAC] I Frame.Slot 0.0
1771431389898	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE bb4a: dlsch_rounds 12864/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 1304
1771431389898	oai-nr-du	UE bb4a: ulsch_rounds 20627/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 175
1771431389898	oai-nr-du	UE bb4a: MAC:    TX        5386595 RX      124313224 bytes
1771431389898	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431389898	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431389898	oai-nr-du	UE bb4a: LCID 4: TX        1730449 RX      123790559 bytes
1771431389898	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE 0664: dlsch_rounds 391/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771431389898	oai-nr-du	UE 0664: ulsch_rounds 3778/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431389898	oai-nr-du	UE 0664: MAC:    TX           8617 RX          75755 bytes
1771431389898	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431389898	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431389898	oai-nr-du	UE 0664: LCID 4: TX             27 RX            631 bytes
1771431389898	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE 3162: dlsch_rounds 378/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 34
1771431389898	oai-nr-du	UE 3162: ulsch_rounds 3632/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431389898	oai-nr-du	UE 3162: MAC:    TX           8335 RX          72875 bytes
1771431389898	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431389898	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431389898	oai-nr-du	UE 3162: LCID 4: TX             27 RX            616 bytes
1771431389898	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE 82df: dlsch_rounds 368/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 223
1771431389898	oai-nr-du	UE 82df: ulsch_rounds 3539/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771431389898	oai-nr-du	UE 82df: MAC:    TX           8134 RX          71040 bytes
1771431389898	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431389898	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431389898	oai-nr-du	UE 82df: LCID 4: TX             27 RX            606 bytes
1771431389898	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE f2a7: dlsch_rounds 360/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 226
1771431389898	oai-nr-du	UE f2a7: ulsch_rounds 3450/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771431389898	oai-nr-du	UE f2a7: MAC:    TX           7952 RX          69260 bytes
1771431389898	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431389898	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431389898	oai-nr-du	UE f2a7: LCID 4: TX             27 RX            606 bytes
1771431389898	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE 3520: dlsch_rounds 352/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 217
1771431389898	oai-nr-du	UE 3520: ulsch_rounds 3377/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 488
1771431389898	oai-nr-du	UE 3520: MAC:    TX           7792 RX          67814 bytes
1771431389898	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431389898	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431389898	oai-nr-du	UE 3520: LCID 4: TX             27 RX            601 bytes
1771431389898	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431389898	oai-nr-du	UE edb5: dlsch_rounds 346/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771431389898	oai-nr-du	UE edb5: ulsch_rounds 3325/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 167
1771431389898	oai-nr-du	UE edb5: MAC:    TX           7675 RX          66832 bytes
1771431389898	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431389898	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431389898	oai-nr-du	UE edb5: LCID 4: TX             27 RX            586 bytes
