# start_epoch_ms=1771457519936 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771457523884	oai-nr-du	UE RNTI d6ae CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE d6ae: dlsch_rounds 54/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00133 MCS (0) 0 CCE fail 0
1771457523884	oai-nr-du	UE d6ae: ulsch_rounds 420/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771457523884	oai-nr-du	UE d6ae: MAC:    TX           1534 RX           8520 bytes
1771457523884	oai-nr-du	UE d6ae: LCID 1: TX            522 RX            321 bytes
1771457523884	oai-nr-du	UE d6ae: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE d6ae: LCID 4: TX             15 RX            345 bytes
1771457523884	oai-nr-du	UE RNTI 1e9c CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE 1e9c: dlsch_rounds 48/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00225 MCS (0) 0 CCE fail 24
1771457523884	oai-nr-du	UE 1e9c: ulsch_rounds 359/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771457523884	oai-nr-du	UE 1e9c: MAC:    TX           1404 RX           7302 bytes
1771457523884	oai-nr-du	UE 1e9c: LCID 1: TX            522 RX            321 bytes
1771457523884	oai-nr-du	UE 1e9c: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE 1e9c: LCID 4: TX             15 RX            345 bytes
1771457523884	oai-nr-du	UE RNTI 7031 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE 7031: dlsch_rounds 44/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00309 MCS (0) 0 CCE fail 16
1771457523884	oai-nr-du	UE 7031: ulsch_rounds 315/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 0
1771457523884	oai-nr-du	UE 7031: MAC:    TX           1325 RX           6456 bytes
1771457523884	oai-nr-du	UE 7031: LCID 1: TX            522 RX            321 bytes
1771457523884	oai-nr-du	UE 7031: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE 7031: LCID 4: TX             15 RX            340 bytes
1771457523884	oai-nr-du	UE RNTI 5c27 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE 5c27: dlsch_rounds 39/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00523 MCS (0) 0 CCE fail 2
1771457523884	oai-nr-du	UE 5c27: ulsch_rounds 278/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 94
1771457523884	oai-nr-du	UE 5c27: MAC:    TX           1215 RX           5680 bytes
1771457523884	oai-nr-du	UE 5c27: LCID 1: TX            522 RX            321 bytes
1771457523884	oai-nr-du	UE 5c27: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE 5c27: LCID 4: TX             15 RX            345 bytes
1771457523884	oai-nr-du	UE RNTI f5eb CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE f5eb: dlsch_rounds 35/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00985 MCS (0) 0 CCE fail 2
1771457523884	oai-nr-du	UE f5eb: ulsch_rounds 238/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 0
1771457523884	oai-nr-du	UE f5eb: MAC:    TX           1141 RX           4880 bytes
1771457523884	oai-nr-du	UE f5eb: LCID 1: TX            522 RX            321 bytes
1771457523884	oai-nr-du	UE f5eb: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE f5eb: LCID 4: TX             15 RX            345 bytes
1771457523884	oai-nr-du	UE RNTI 4ba1 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE 4ba1: dlsch_rounds 31/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.01216 MCS (0) 0 CCE fail 2
1771457523884	oai-nr-du	UE 4ba1: ulsch_rounds 198/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 139
1771457523884	oai-nr-du	UE 4ba1: MAC:    TX           1047 RX           4060 bytes
1771457523884	oai-nr-du	UE 4ba1: LCID 1: TX            522 RX            321 bytes
1771457523884	oai-nr-du	UE 4ba1: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE 4ba1: LCID 4: TX             12 RX            276 bytes
1771457523884	oai-nr-du	UE RNTI 1d51 CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE 1d51: dlsch_rounds 28/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.01853 MCS (0) 0 CCE fail 3
1771457523884	oai-nr-du	UE 1d51: ulsch_rounds 166/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 8
1771457523884	oai-nr-du	UE 1d51: MAC:    TX            999 RX           3439 bytes
1771457523884	oai-nr-du	UE 1d51: LCID 1: TX            522 RX            321 bytes
1771457523884	oai-nr-du	UE 1d51: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE 1d51: LCID 4: TX             12 RX            266 bytes
1771457523884	oai-nr-du	
1771457523904	oai-nr-du	281330.705863 [NR_PHY] I CUDA LDPC decoder:    172.17 us (   101.90 us / seg)
1771457523904	oai-nr-du	
1771457528553	oai-nr-du	281335.355622 [NR_MAC] I Frame.Slot 256.0
1771457528553	oai-nr-du	UE RNTI ffce CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457528553	oai-nr-du	UE ffce: dlsch_rounds 1542/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 23 CCE fail 129
1771457528553	oai-nr-du	UE ffce: ulsch_rounds 3343/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 23 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 47
1771457528554	oai-nr-du	UE ffce: MAC:    TX         262230 RX        5874969 bytes
1771457528554	oai-nr-du	UE ffce: LCID 1: TX            522 RX            313 bytes
1771457528554	oai-nr-du	UE ffce: LCID 2: TX              0 RX              0 bytes
1771457528554	oai-nr-du	UE ffce: LCID 4: TX         109204 RX        5828543 bytes
1771457528554	oai-nr-du	UE RNTI 9562 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457528554	oai-nr-du	UE 9562: dlsch_rounds 96/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00002 MCS (0) 0 CCE fail 14
1771457528554	oai-nr-du	UE 9562: ulsch_rounds 830/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 1
1771457528554	oai-nr-du	UE 9562: MAC:    TX           2413 RX          16740 bytes
1771457528554	oai-nr-du	UE 9562: LCID 1: TX            522 RX            325 bytes
1771457528554	oai-nr-du	UE 9562: LCID 2: TX              0 RX              0 bytes
1771457528554	oai-nr-du	UE 9562: LCID 4: TX             18 RX            424 bytes
1771457528554	oai-nr-du	UE RNTI 2a0b CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457528554	oai-nr-du	UE 2a0b: dlsch_rounds 81/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00006 MCS (0) 0 CCE fail 10
1771457528554	oai-nr-du	UE 2a0b: ulsch_rounds 695/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 80
1771457528554	oai-nr-du	UE 2a0b: MAC:    TX           2115 RX          14040 bytes
1771457528554	oai-nr-du	UE 2a0b: LCID 1: TX            522 RX            325 bytes
1771457528554	oai-nr-du	UE 2a0b: LCID 2: TX              0 RX              0 bytes
1771457528554	oai-nr-du	UE 2a0b: LCID 4: TX             18 RX            414 bytes
1771457528554	oai-nr-du	UE RNTI 7873 CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457528554	oai-nr-du	UE 7873: dlsch_rounds 72/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00018 MCS (0) 0 CCE fail 33
1771457528554	oai-nr-du	UE 7873: ulsch_rounds 585/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 45.0 dB CCE fail 159
1771457528554	oai-nr-du	UE 7873: MAC:    TX           1904 RX          11896 bytes
1771457528554	oai-nr-du	UE 7873: LCID 1: TX            522 RX            321 bytes
1771457528554	oai-nr-du	UE 7873: LCID 2: TX              0 RX              0 bytes
1771457528554	oai-nr-du	UE 7873: LCID 4: TX             18 RX            399 bytes
1771457528554	oai-nr-du	UE RNTI 964b CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457528554	oai-nr-du	UE 964b: dlsch_rounds 62/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00057 MCS (0) 0 CCE fail 1
1771457528554	oai-nr-du	UE 964b: ulsch_rounds 494/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 2
1771457528554	oai-nr-du	UE 964b: MAC:    TX           1699 RX          10000 bytes
1771457528554	oai-nr-du	UE 964b: LCID 1: TX            522 RX            321 bytes
1771457528554	oai-nr-du	UE 964b: LCID 2: TX              0 RX              0 bytes
1771457528554	oai-nr-du	UE 964b: LCID 4: TX             15 RX            345 bytes
1771457528554	oai-nr-du	UE RNTI d6ae CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457528554	oai-nr-du	UE d6ae: dlsch_rounds 55/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00120 MCS (0) 0 CCE fail 0
1771457528554	oai-nr-du	UE d6ae: ulsch_rounds 433/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771457528554	oai-nr-du	UE d6ae: MAC:    TX           1555 RX           8780 bytes
1771457528554	oai-nr-du	UE d6ae: LCID 1: TX            522 RX            321 bytes
1771457528554	oai-nr-du	UE d6ae: LCID 2: TX              0 RX              0 bytes
1771457528554	oai-nr-du	UE d6ae: LCID 4: TX             15 RX            345 bytes
1771457528554	oai-nr-du	UE RNTI 1e9c CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457528554	oai-nr-du	UE 1e9c: dlsch_rounds 49/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00203 MCS (0) 0 CCE fail 24
1771457528554	oai-nr-du	UE 1e9c: ulsch_rounds 372/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
