# start_epoch_ms=1771431809620 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431811212	oai-nr-du	UE 3162: ulsch_rounds 12165/110/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00003 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 180
1771431811212	oai-nr-du	UE 3162: MAC:    TX        2793813 RX       57282218 bytes
1771431811212	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431811212	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE 3162: LCID 4: TX         850078 RX       56939031 bytes
1771431811212	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE 82df: dlsch_rounds 2245/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 283
1771431811212	oai-nr-du	UE 82df: ulsch_rounds 6406/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 13
1771431811212	oai-nr-du	UE 82df: MAC:    TX         785701 RX       14262341 bytes
1771431811212	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431811212	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE 82df: LCID 4: TX         228202 RX       14077710 bytes
1771431811212	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE f2a7: dlsch_rounds 2130/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 2 CCE fail 334
1771431811212	oai-nr-du	UE f2a7: ulsch_rounds 6218/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 50
1771431811212	oai-nr-du	UE f2a7: MAC:    TX         745478 RX       13410602 bytes
1771431811212	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431811212	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE f2a7: LCID 4: TX         232277 RX       13260408 bytes
1771431811212	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE 3520: dlsch_rounds 2185/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 2 CCE fail 336
1771431811212	oai-nr-du	UE 3520: ulsch_rounds 6172/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 723
1771431811212	oai-nr-du	UE 3520: MAC:    TX         769532 RX       13820515 bytes
1771431811212	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431811212	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE 3520: LCID 4: TX         243503 RX       13669539 bytes
1771431811212	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE edb5: dlsch_rounds 2069/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 139
1771431811212	oai-nr-du	UE edb5: ulsch_rounds 6040/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 400
1771431811212	oai-nr-du	UE edb5: MAC:    TX         714029 RX       12999142 bytes
1771431811212	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431811212	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE edb5: LCID 4: TX         209707 RX       12851474 bytes
1771431811212	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE 1a77: dlsch_rounds 2140/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 440
1771431811212	oai-nr-du	UE 1a77: ulsch_rounds 6091/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 725
1771431811212	oai-nr-du	UE 1a77: MAC:    TX         743847 RX       13820234 bytes
1771431811212	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431811212	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE 1a77: LCID 4: TX         221793 RX       13670154 bytes
1771431811212	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE 1275: dlsch_rounds 2080/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 2 CCE fail 219
1771431811212	oai-nr-du	UE 1275: ulsch_rounds 5972/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1160
1771431811212	oai-nr-du	UE 1275: MAC:    TX         718596 RX       13128351 bytes
1771431811212	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431811212	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE 1275: LCID 4: TX         211988 RX       12985440 bytes
1771431811212	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE 1ff6: dlsch_rounds 2169/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 215
1771431811212	oai-nr-du	UE 1ff6: ulsch_rounds 6027/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 664
1771431811212	oai-nr-du	UE 1ff6: MAC:    TX         768822 RX       13817540 bytes
1771431811212	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431811212	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE 1ff6: LCID 4: TX         233396 RX       13670660 bytes
1771431811212	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE 6195: dlsch_rounds 2143/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 329
1771431811212	oai-nr-du	UE 6195: ulsch_rounds 5952/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1382
1771431811212	oai-nr-du	UE 6195: MAC:    TX         762450 RX       13683524 bytes
1771431811212	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431811212	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE 6195: LCID 4: TX         241499 RX       13530874 bytes
1771431811212	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE afed: dlsch_rounds 2058/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 2 CCE fail 265
1771431811212	oai-nr-du	UE afed: ulsch_rounds 5851/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 395
1771431811212	oai-nr-du	UE afed: MAC:    TX         719915 RX       12991335 bytes
1771431811212	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431811212	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE afed: LCID 4: TX         220875 RX       12850740 bytes
1771431811212	oai-nr-du	
1771431811233	oai-nr-du	255618.035124 [NR_PHY] I CUDA LDPC decoder:    211.27 us (    93.84 us / seg)
1771431811233	oai-nr-du	
1771431815879	oai-nr-du	255622.681356 [NR_MAC] I Frame.Slot 384.0
1771431815879	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815879	oai-nr-du	UE bb4a: dlsch_rounds 19434/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1814
1771431815879	oai-nr-du	UE bb4a: ulsch_rounds 29224/169/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00001 MCS (0) 17 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 334
1771431815879	oai-nr-du	UE bb4a: MAC:    TX        8193100 RX      181203489 bytes
1771431815879	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431815879	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431815879	oai-nr-du	UE bb4a: LCID 4: TX        2534025 RX      180431553 bytes
1771431815879	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815879	oai-nr-du	UE 0664: dlsch_rounds 6838/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 313
1771431815879	oai-nr-du	UE 0664: ulsch_rounds 12268/95/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 17 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 48
1771431815879	oai-nr-du	UE 0664: MAC:    TX        2763601 RX       55731761 bytes
1771431815879	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431815879	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431815879	oai-nr-du	UE 0664: LCID 4: TX         800167 RX       55410627 bytes
1771431815879	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815879	oai-nr-du	UE 3162: dlsch_rounds 6945/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 508
1771431815879	oai-nr-du	UE 3162: ulsch_rounds 12274/110/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00001 MCS (0) 17 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 180
1771431815879	oai-nr-du	UE 3162: MAC:    TX        2834939 RX       57529591 bytes
1771431815879	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431815879	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431815879	oai-nr-du	UE 3162: LCID 4: TX         856018 RX       57185012 bytes
1771431815879	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815879	oai-nr-du	UE 82df: dlsch_rounds 2331/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 16 CCE fail 288
1771431815879	oai-nr-du	UE 82df: ulsch_rounds 6516/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 13
1771431815879	oai-nr-du	UE 82df: MAC:    TX         796778 RX       14493417 bytes
1771431815879	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431815879	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431815879	oai-nr-du	UE 82df: LCID 4: TX         234032 RX       14307426 bytes
1771431815879	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815879	oai-nr-du	UE f2a7: dlsch_rounds 2214/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 338
1771431815879	oai-nr-du	UE f2a7: ulsch_rounds 6327/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 50
1771431815879	oai-nr-du	UE f2a7: MAC:    TX         755123 RX       13644404 bytes
1771431815879	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431815879	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431815879	oai-nr-du	UE f2a7: LCID 4: TX         238095 RX       13492859 bytes
1771431815879	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815879	oai-nr-du	UE 3520: dlsch_rounds 2275/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 337
1771431815879	oai-nr-du	UE 3520: ulsch_rounds 6278/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 723
1771431815879	oai-nr-du	UE 3520: MAC:    TX         780270 RX       14054964 bytes
1771431815879	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431815879	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431815879	oai-nr-du	UE 3520: LCID 4: TX         249745 RX       13902636 bytes
1771431815880	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815880	oai-nr-du	UE edb5: dlsch_rounds 2157/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 16 CCE fail 142
1771431815880	oai-nr-du	UE edb5: ulsch_rounds 6144/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 17 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 400
1771431815880	oai-nr-du	UE edb5: MAC:    TX         725292 RX       13248126 bytes
1771431815880	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431815880	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431815880	oai-nr-du	UE edb5: LCID 4: TX         215815 RX       13099099 bytes
1771431815880	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815880	oai-nr-du	UE 1a77: dlsch_rounds 2227/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 16 CCE fail 440
1771431815880	oai-nr-du	UE 1a77: ulsch_rounds 6193/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 17 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 725
1771431815880	oai-nr-du	UE 1a77: MAC:    TX         755113 RX       14065346 bytes
1771431815880	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431815880	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431815880	oai-nr-du	UE 1a77: LCID 4: TX         227782 RX       13913912 bytes
1771431815880	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815880	oai-nr-du	UE 1275: dlsch_rounds 2170/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 221
1771431815880	oai-nr-du	UE 1275: ulsch_rounds 6082/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1160
1771431815880	oai-nr-du	UE 1275: MAC:    TX         729514 RX       13361754 bytes
1771431815880	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431815880	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431815880	oai-nr-du	UE 1275: LCID 4: TX         218450 RX       13217492 bytes
1771431815880	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815880	oai-nr-du	UE 1ff6: dlsch_rounds 2253/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 16 CCE fail 216
1771431815880	oai-nr-du	UE 1ff6: ulsch_rounds 6134/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 17 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 664
1771431815880	oai-nr-du	UE 1ff6: MAC:    TX         780079 RX       14065983 bytes
1771431815880	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431815880	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431815880	oai-nr-du	UE 1ff6: LCID 4: TX         239498 RX       13917717 bytes
1771431815880	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815880	oai-nr-du	UE 6195: dlsch_rounds 2235/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 13 CCE fail 332
1771431815880	oai-nr-du	UE 6195: ulsch_rounds 6067/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1382
1771431815880	oai-nr-du	UE 6195: MAC:    TX         772394 RX       13918538 bytes
1771431815880	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431815880	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431815880	oai-nr-du	UE 6195: LCID 4: TX         247720 RX       13764507 bytes
1771431815880	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431815880	oai-nr-du	UE afed: dlsch_rounds 2155/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 271
1771431815880	oai-nr-du	UE afed: ulsch_rounds 5954/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 17 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 395
1771431815880	oai-nr-du	UE afed: MAC:    TX         731935 RX       13239516 bytes
1771431815880	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431815880	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431815880	oai-nr-du	UE afed: LCID 4: TX         227224 RX       13097571 bytes
1771431815880	oai-nr-du	
1771431815900	oai-nr-du	255622.702149 [NR_PHY] I CUDA LDPC decoder:    198.19 us (    78.82 us / seg)
1771431815900	oai-nr-du	
1771431820496	oai-nr-du	255627.298594 [NR_MAC] I Frame.Slot 512.0
1771431820496	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431820496	oai-nr-du	UE bb4a: dlsch_rounds 19531/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1818
1771431820496	oai-nr-du	UE bb4a: ulsch_rounds 29336/170/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00810 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 334
1771431820496	oai-nr-du	UE bb4a: MAC:    TX        8237852 RX      181882304 bytes
1771431820496	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431820496	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431820496	oai-nr-du	UE bb4a: LCID 4: TX        2549372 RX      181107955 bytes
1771431820496	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431820496	oai-nr-du	UE 0664: dlsch_rounds 6934/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 317
1771431820496	oai-nr-du	UE 0664: ulsch_rounds 12380/95/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 48
1771431820496	oai-nr-du	UE 0664: MAC:    TX        2807267 RX       56393212 bytes
1771431820496	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431820496	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431820496	oai-nr-du	UE 0664: LCID 4: TX         815393 RX       56069732 bytes
1771431820496	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431820497	oai-nr-du	UE 3162: dlsch_rounds 7047/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 515
1771431820497	oai-nr-du	UE 3162: ulsch_rounds 12387/110/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 180
1771431820497	oai-nr-du	UE 3162: MAC:    TX        2881039 RX       58200121 bytes
1771431820497	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431820497	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431820497	oai-nr-du	UE 3162: LCID 4: TX         869852 RX       57853147 bytes
1771431820497	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431820497	oai-nr-du	UE 82df: dlsch_rounds 2426/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 291
1771431820497	oai-nr-du	UE 82df: ulsch_rounds 6618/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 13
1771431820497	oai-nr-du	UE 82df: MAC:    TX         828244 RX       15140886 bytes
1771431820497	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431820497	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431820497	oai-nr-du	UE 82df: LCID 4: TX         248391 RX       14952628 bytes
1771431820497	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431820497	oai-nr-du	UE f2a7: dlsch_rounds 2309/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 26 CCE fail 339
1771431820497	oai-nr-du	UE f2a7: ulsch_rounds 6433/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 50
1771431820497	oai-nr-du	UE f2a7: MAC:    TX         783358 RX       14296914 bytes
1771431820497	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431820497	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431820497	oai-nr-du	UE f2a7: LCID 4: TX         251752 RX       14143034 bytes
1771431820497	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431820497	oai-nr-du	UE 3520: dlsch_rounds 2372/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 342
1771431820497	oai-nr-du	UE 3520: ulsch_rounds 6376/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 723
1771431820497	oai-nr-du	UE 3520: MAC:    TX         811360 RX       14705456 bytes
1771431820497	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431820497	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431820497	oai-nr-du	UE 3520: LCID 4: TX         263985 RX       14550857 bytes
1771431820497	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431820497	oai-nr-du	UE edb5: dlsch_rounds 2254/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 148
