# start_epoch_ms=1771441549740 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441549890	oai-nr-du	UE b6a1: ulsch_rounds 6255/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 4
1771441549890	oai-nr-du	UE b6a1: MAC:    TX          15267 RX         137912 bytes
1771441549890	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441549890	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441549890	oai-nr-du	UE b6a1: LCID 4: TX           1231 RX          13473 bytes
1771441549890	oai-nr-du	
1771441549892	oai-nr-du	265356.694571 [NR_PHY] I CUDA LDPC decoder:    157.39 us (   154.16 us / seg)
1771441549892	oai-nr-du	
1771441550351	oai-nr-du	265357.153207 [NR_MAC] I Frame.Slot 0.0
1771441550351	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441550351	oai-nr-du	UE b6a1: dlsch_rounds 1358/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 67
1771441550351	oai-nr-du	UE b6a1: ulsch_rounds 7530/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 14 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441550351	oai-nr-du	UE b6a1: MAC:    TX         106543 RX        2301733 bytes
1771441550351	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441550351	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441550351	oai-nr-du	UE b6a1: LCID 4: TX          49328 RX        2166484 bytes
1771441550351	oai-nr-du	
1771441550354	oai-nr-du	265357.156409 [NR_PHY] I CUDA LDPC decoder:    144.17 us (    67.78 us / seg)
1771441550354	oai-nr-du	
1771441551001	oai-nr-du	265357.803649 [NR_MAC] I Frame.Slot 128.0
1771441551001	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441551001	oai-nr-du	UE b6a1: dlsch_rounds 2334/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 119
1771441551001	oai-nr-du	UE b6a1: ulsch_rounds 8809/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441551001	oai-nr-du	UE b6a1: MAC:    TX         435195 RX        9117624 bytes
1771441551001	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441551001	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441551001	oai-nr-du	UE b6a1: LCID 4: TX         189807 RX        8960004 bytes
1771441551001	oai-nr-du	
1771441551006	oai-nr-du	265357.808730 [NR_PHY] I CUDA LDPC decoder:    259.15 us (    53.57 us / seg)
1771441551006	oai-nr-du	
1771441551771	oai-nr-du	265358.573696 [NR_MAC] I Frame.Slot 256.0
1771441551771	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441551771	oai-nr-du	UE b6a1: dlsch_rounds 3317/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 146
1771441551771	oai-nr-du	UE b6a1: ulsch_rounds 10085/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441551771	oai-nr-du	UE b6a1: MAC:    TX         918733 RX       19598758 bytes
1771441551771	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441551771	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441551771	oai-nr-du	UE b6a1: LCID 4: TX         398702 RX       19410667 bytes
1771441551771	oai-nr-du	
1771441551776	oai-nr-du	265358.578848 [NR_PHY] I CUDA LDPC decoder:    306.73 us (    50.09 us / seg)
1771441551776	oai-nr-du	
1771441552538	oai-nr-du	265359.340618 [NR_MAC] I Frame.Slot 384.0
1771441552538	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441552538	oai-nr-du	UE b6a1: dlsch_rounds 4349/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 181
1771441552538	oai-nr-du	UE b6a1: ulsch_rounds 11362/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441552538	oai-nr-du	UE b6a1: MAC:    TX        1426011 RX       30094609 bytes
1771441552538	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441552538	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441552538	oai-nr-du	UE b6a1: LCID 4: TX         600856 RX       29871592 bytes
1771441552538	oai-nr-du	
1771441552543	oai-nr-du	265359.345715 [NR_PHY] I CUDA LDPC decoder:    315.03 us (    50.16 us / seg)
1771441552543	oai-nr-du	
1771441553301	oai-nr-du	265360.103044 [NR_MAC] I Frame.Slot 512.0
1771441553301	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441553301	oai-nr-du	UE b6a1: dlsch_rounds 5377/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 206
1771441553301	oai-nr-du	UE b6a1: ulsch_rounds 12638/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441553301	oai-nr-du	UE b6a1: MAC:    TX        1930164 RX       40590007 bytes
1771441553301	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441553301	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441553301	oai-nr-du	UE b6a1: LCID 4: TX         813627 RX       40332048 bytes
1771441553301	oai-nr-du	
1771441553306	oai-nr-du	265360.108339 [NR_PHY] I CUDA LDPC decoder:    311.27 us (    49.53 us / seg)
1771441553306	oai-nr-du	
1771441554071	oai-nr-du	265360.872862 [NR_MAC] I Frame.Slot 640.0
1771441554071	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441554071	oai-nr-du	UE b6a1: dlsch_rounds 6369/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 228
1771441554071	oai-nr-du	UE b6a1: ulsch_rounds 13914/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441554071	oai-nr-du	UE b6a1: MAC:    TX        2416538 RX       51085405 bytes
1771441554071	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441554071	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441554071	oai-nr-du	UE b6a1: LCID 4: TX        1014889 RX       50794726 bytes
1771441554071	oai-nr-du	
1771441554076	oai-nr-du	265360.877939 [NR_PHY] I CUDA LDPC decoder:    318.36 us (    50.01 us / seg)
1771441554076	oai-nr-du	
1771441554835	oai-nr-du	265361.636970 [NR_MAC] I Frame.Slot 768.0
1771441554835	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441554835	oai-nr-du	UE b6a1: dlsch_rounds 7334/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 255
1771441554835	oai-nr-du	UE b6a1: ulsch_rounds 15190/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441554835	oai-nr-du	UE b6a1: MAC:    TX        2888821 RX       61580803 bytes
1771441554835	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441554835	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441554835	oai-nr-du	UE b6a1: LCID 4: TX        1209420 RX       61259649 bytes
1771441554835	oai-nr-du	
1771441554840	oai-nr-du	265361.642229 [NR_PHY] I CUDA LDPC decoder:    317.97 us (    51.13 us / seg)
1771441554840	oai-nr-du	
1771441555634	oai-nr-du	265362.436359 [NR_MAC] I Frame.Slot 896.0
1771441555634	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441555634	oai-nr-du	UE b6a1: dlsch_rounds 8312/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 285
1771441555634	oai-nr-du	UE b6a1: ulsch_rounds 16469/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441555634	oai-nr-du	UE b6a1: MAC:    TX        3367811 RX       72097148 bytes
1771441555634	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441555634	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441555634	oai-nr-du	UE b6a1: LCID 4: TX        1402968 RX       71745434 bytes
1771441555634	oai-nr-du	
1771441555639	oai-nr-du	265362.441589 [NR_PHY] I CUDA LDPC decoder:    337.79 us (    54.66 us / seg)
1771441555639	oai-nr-du	
1771441556458	oai-nr-du	265363.260506 [NR_MAC] I Frame.Slot 0.0
1771441556458	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441556458	oai-nr-du	UE b6a1: dlsch_rounds 9280/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 313
1771441556458	oai-nr-du	UE b6a1: ulsch_rounds 17748/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441556458	oai-nr-du	UE b6a1: MAC:    TX        3841256 RX       82613493 bytes
1771441556458	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441556458	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441556458	oai-nr-du	UE b6a1: LCID 4: TX        1584832 RX       82231211 bytes
1771441556458	oai-nr-du	
1771441556466	oai-nr-du	265363.267914 [NR_PHY] I CUDA LDPC decoder:    383.80 us (    61.02 us / seg)
1771441556466	oai-nr-du	
1771441557274	oai-nr-du	265364.076143 [NR_MAC] I Frame.Slot 128.0
1771441557274	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441557274	oai-nr-du	UE b6a1: dlsch_rounds 10225/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 356
1771441557274	oai-nr-du	UE b6a1: ulsch_rounds 19005/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441557274	oai-nr-du	UE b6a1: MAC:    TX        4313580 RX       92930821 bytes
1771441557274	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441557274	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441557274	oai-nr-du	UE b6a1: LCID 4: TX        1745916 RX       92485590 bytes
1771441557274	oai-nr-du	
1771441557279	oai-nr-du	265364.081396 [NR_PHY] I CUDA LDPC decoder:    339.99 us (    56.01 us / seg)
1771441557279	oai-nr-du	
1771441558040	oai-nr-du	265364.842194 [NR_MAC] I Frame.Slot 256.0
1771441558040	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441558040	oai-nr-du	UE b6a1: dlsch_rounds 11185/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 378
1771441558040	oai-nr-du	UE b6a1: ulsch_rounds 20284/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 4
1771441558040	oai-nr-du	UE b6a1: MAC:    TX        4784361 RX      103457413 bytes
1771441558040	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441558040	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441558040	oai-nr-du	UE b6a1: LCID 4: TX        1936216 RX      102972728 bytes
1771441558040	oai-nr-du	
1771441558044	oai-nr-du	265364.846715 [NR_PHY] I CUDA LDPC decoder:    314.51 us (    49.94 us / seg)
1771441558044	oai-nr-du	
1771441558812	oai-nr-du	265365.614666 [NR_MAC] I Frame.Slot 384.0
1771441558812	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441558812	oai-nr-du	UE b6a1: dlsch_rounds 12158/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 401
1771441558812	oai-nr-du	UE b6a1: ulsch_rounds 21561/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441558812	oai-nr-du	UE b6a1: MAC:    TX        5260657 RX      113962605 bytes
1771441558812	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441558812	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441558812	oai-nr-du	UE b6a1: LCID 4: TX        2118277 RX      113447422 bytes
1771441558812	oai-nr-du	
1771441558817	oai-nr-du	265365.619769 [NR_PHY] I CUDA LDPC decoder:    320.23 us (    50.50 us / seg)
1771441558817	oai-nr-du	
1771441559616	oai-nr-du	265366.417841 [NR_MAC] I Frame.Slot 512.0
1771441559616	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441559616	oai-nr-du	UE b6a1: dlsch_rounds 13150/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 424
1771441559616	oai-nr-du	UE b6a1: ulsch_rounds 22838/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441559616	oai-nr-du	UE b6a1: MAC:    TX        5745220 RX      124459742 bytes
1771441559616	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441559616	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441559616	oai-nr-du	UE b6a1: LCID 4: TX        2307939 RX      123911829 bytes
1771441559616	oai-nr-du	
1771441559621	oai-nr-du	265366.423110 [NR_PHY] I CUDA LDPC decoder:    342.39 us (    54.95 us / seg)
1771441559621	oai-nr-du	
1771441560407	oai-nr-du	265367.209440 [NR_MAC] I Frame.Slot 640.0
1771441560407	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441560407	oai-nr-du	UE b6a1: dlsch_rounds 14066/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 449
1771441560407	oai-nr-du	UE b6a1: ulsch_rounds 24117/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441560407	oai-nr-du	UE b6a1: MAC:    TX        6195970 RX      134976087 bytes
1771441560407	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441560407	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441560407	oai-nr-du	UE b6a1: LCID 4: TX        2491276 RX      134397623 bytes
1771441560407	oai-nr-du	
1771441560413	oai-nr-du	265367.214950 [NR_PHY] I CUDA LDPC decoder:    326.86 us (    52.01 us / seg)
1771441560413	oai-nr-du	
1771441561275	oai-nr-du	265368.076995 [NR_MAC] I Frame.Slot 768.0
1771441561275	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441561275	oai-nr-du	UE b6a1: dlsch_rounds 15037/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 476
1771441561275	oai-nr-du	UE b6a1: ulsch_rounds 25393/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 39.0 dB CCE fail 4
1771441561275	oai-nr-du	UE b6a1: MAC:    TX        6671332 RX      145461238 bytes
1771441561275	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441561275	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441561275	oai-nr-du	UE b6a1: LCID 4: TX        2680247 RX      144845656 bytes
1771441561275	oai-nr-du	
1771441561281	oai-nr-du	265368.083467 [NR_PHY] I CUDA LDPC decoder:    398.03 us (    63.59 us / seg)
1771441561281	oai-nr-du	
1771441562195	oai-nr-du	265368.997136 [NR_MAC] I Frame.Slot 896.0
1771441562195	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441562195	oai-nr-du	UE b6a1: dlsch_rounds 15992/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 495
1771441562195	oai-nr-du	UE b6a1: ulsch_rounds 26670/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 48.0 dB CCE fail 4
1771441562195	oai-nr-du	UE b6a1: MAC:    TX        7138655 RX      155978416 bytes
1771441562195	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441562195	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441562195	oai-nr-du	UE b6a1: LCID 4: TX        2870950 RX      155332276 bytes
1771441562195	oai-nr-du	
1771441562201	oai-nr-du	265369.003114 [NR_PHY] I CUDA LDPC decoder:    427.80 us (    66.73 us / seg)
1771441562201	oai-nr-du	
1771441563019	oai-nr-du	265369.820753 [NR_MAC] I Frame.Slot 0.0
1771441563019	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441563019	oai-nr-du	UE b6a1: dlsch_rounds 16975/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 519
1771441563019	oai-nr-du	UE b6a1: ulsch_rounds 27948/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441563019	oai-nr-du	UE b6a1: MAC:    TX        7620355 RX      166494308 bytes
1771441563019	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441563019	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441563019	oai-nr-du	UE b6a1: LCID 4: TX        3055972 RX      165815399 bytes
1771441563019	oai-nr-du	
1771441563023	oai-nr-du	265369.825862 [NR_PHY] I CUDA LDPC decoder:    357.88 us (    57.90 us / seg)
1771441563024	oai-nr-du	
1771441563833	oai-nr-du	265370.635531 [NR_MAC] I Frame.Slot 128.0
1771441563833	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441563833	oai-nr-du	UE b6a1: dlsch_rounds 17937/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 543
1771441563833	oai-nr-du	UE b6a1: ulsch_rounds 29227/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441563833	oai-nr-du	UE b6a1: MAC:    TX        8090172 RX      177010653 bytes
1771441563833	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441563833	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441563833	oai-nr-du	UE b6a1: LCID 4: TX        3250332 RX      176301183 bytes
1771441563833	oai-nr-du	
1771441563838	oai-nr-du	265370.640813 [NR_PHY] I CUDA LDPC decoder:    330.08 us (    52.95 us / seg)
1771441563839	oai-nr-du	
1771441564636	oai-nr-du	265371.438543 [NR_MAC] I Frame.Slot 256.0
1771441564636	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441564636	oai-nr-du	UE b6a1: dlsch_rounds 18916/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 569
1771441564636	oai-nr-du	UE b6a1: ulsch_rounds 30507/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771441564636	oai-nr-du	UE b6a1: MAC:    TX        8567606 RX      187537245 bytes
1771441564636	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441564636	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441564636	oai-nr-du	UE b6a1: LCID 4: TX        3435757 RX      186797151 bytes
1771441564636	oai-nr-du	
1771441564641	oai-nr-du	265371.443781 [NR_PHY] I CUDA LDPC decoder:    339.57 us (    54.14 us / seg)
1771441564641	oai-nr-du	
1771441565441	oai-nr-du	265372.243746 [NR_MAC] I Frame.Slot 384.0
1771441565442	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441565442	oai-nr-du	UE b6a1: dlsch_rounds 19861/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 599
1771441565442	oai-nr-du	UE b6a1: ulsch_rounds 31785/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441565442	oai-nr-du	UE b6a1: MAC:    TX        9030458 RX      198043343 bytes
1771441565442	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441565442	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441565442	oai-nr-du	UE b6a1: LCID 4: TX        3622345 RX      197270496 bytes
1771441565442	oai-nr-du	
1771441565448	oai-nr-du	265372.250044 [NR_PHY] I CUDA LDPC decoder:    347.02 us (    54.95 us / seg)
1771441565448	oai-nr-du	
1771441566260	oai-nr-du	265373.062255 [NR_MAC] I Frame.Slot 512.0
1771441566260	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441566260	oai-nr-du	UE b6a1: dlsch_rounds 20828/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 622
1771441566260	oai-nr-du	UE b6a1: ulsch_rounds 33062/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771441566260	oai-nr-du	UE b6a1: MAC:    TX        9502947 RX      208539194 bytes
1771441566260	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441566260	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441566260	oai-nr-du	UE b6a1: LCID 4: TX        3808706 RX      207733626 bytes
1771441566260	oai-nr-du	
1771441566265	oai-nr-du	265373.067774 [NR_PHY] I CUDA LDPC decoder:    343.82 us (    55.45 us / seg)
1771441566265	oai-nr-du	
1771441567074	oai-nr-du	265373.876708 [NR_MAC] I Frame.Slot 640.0
