# start_epoch_ms=1771442803046 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771442803436	oai-nr-du	UE 04f8: ulsch_rounds 751/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442803436	oai-nr-du	UE 04f8: MAC:    TX           3395 RX          19649 bytes
1771442803436	oai-nr-du	UE 04f8: LCID 1: TX            522 RX            321 bytes
1771442803436	oai-nr-du	UE 04f8: LCID 2: TX              0 RX              0 bytes
1771442803436	oai-nr-du	UE 04f8: LCID 4: TX           1056 RX           5044 bytes
1771442803436	oai-nr-du	UE RNTI 691c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442803436	oai-nr-du	UE 691c: dlsch_rounds 86/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00013 MCS (0) 1 CCE fail 15
1771442803436	oai-nr-du	UE 691c: ulsch_rounds 640/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 1 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 1
1771442803436	oai-nr-du	UE 691c: MAC:    TX           3225 RX          18013 bytes
1771442803436	oai-nr-du	UE 691c: LCID 1: TX            522 RX            321 bytes
1771442803436	oai-nr-du	UE 691c: LCID 2: TX              0 RX              0 bytes
1771442803436	oai-nr-du	UE 691c: LCID 4: TX           1109 RX           5594 bytes
1771442803436	oai-nr-du	UE RNTI 2457 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442803436	oai-nr-du	UE 2457: dlsch_rounds 75/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00042 MCS (0) 1 CCE fail 15
1771442803436	oai-nr-du	UE 2457: ulsch_rounds 558/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 3
1771442803436	oai-nr-du	UE 2457: MAC:    TX           2952 RX          15602 bytes
1771442803436	oai-nr-du	UE 2457: LCID 1: TX            522 RX            325 bytes
1771442803436	oai-nr-du	UE 2457: LCID 2: TX              0 RX              0 bytes
1771442803436	oai-nr-du	UE 2457: LCID 4: TX           1051 RX           4936 bytes
1771442803436	oai-nr-du	UE RNTI 9f2d CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442803436	oai-nr-du	UE 9f2d: dlsch_rounds 71/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00071 MCS (0) 1 CCE fail 0
1771442803436	oai-nr-du	UE 9f2d: ulsch_rounds 491/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 1 (Qm 2 deltaMCS 0 dB) NPRB 94  SNR 50.5 dB CCE fail 2
1771442803436	oai-nr-du	UE 9f2d: MAC:    TX           2864 RX          14526 bytes
1771442803436	oai-nr-du	UE 9f2d: LCID 1: TX            522 RX            321 bytes
1771442803436	oai-nr-du	UE 9f2d: LCID 2: TX              0 RX              0 bytes
1771442803436	oai-nr-du	UE 9f2d: LCID 4: TX           1051 RX           5095 bytes
1771442803436	oai-nr-du	
1771442803446	oai-nr-du	266610.248556 [NR_PHY] I CUDA LDPC decoder:    214.20 us (   175.65 us / seg)
1771442803446	oai-nr-du	
1771442805787	oai-nr-du	266612.589250 [NR_MAC] I Frame.Slot 768.0
1771442805787	oai-nr-du	UE RNTI d467 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442805787	oai-nr-du	UE d467: dlsch_rounds 289/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 13 CCE fail 49
1771442805787	oai-nr-du	UE d467: ulsch_rounds 1447/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 14 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 3
1771442805787	oai-nr-du	UE d467: MAC:    TX          19152 RX         381554 bytes
1771442805787	oai-nr-du	UE d467: LCID 1: TX            522 RX            309 bytes
1771442805787	oai-nr-du	UE d467: LCID 2: TX              0 RX              0 bytes
1771442805787	oai-nr-du	UE d467: LCID 4: TX          10129 RX         355068 bytes
1771442805787	oai-nr-du	UE RNTI 9315 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442805787	oai-nr-du	UE 9315: dlsch_rounds 252/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 5
1771442805787	oai-nr-du	UE 9315: ulsch_rounds 1129/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 1
1771442805787	oai-nr-du	UE 9315: MAC:    TX          19339 RX         397941 bytes
1771442805787	oai-nr-du	UE 9315: LCID 1: TX            522 RX            321 bytes
1771442805787	oai-nr-du	UE 9315: LCID 2: TX              0 RX              0 bytes
1771442805787	oai-nr-du	UE 9315: LCID 4: TX           9778 RX         378169 bytes
1771442805787	oai-nr-du	UE RNTI 04f8 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442805787	oai-nr-du	UE 04f8: dlsch_rounds 249/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 14 CCE fail 7
1771442805787	oai-nr-du	UE 04f8: ulsch_rounds 968/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771442805787	oai-nr-du	UE 04f8: MAC:    TX          20163 RX         410819 bytes
1771442805787	oai-nr-du	UE 04f8: LCID 1: TX            522 RX            321 bytes
1771442805787	oai-nr-du	UE 04f8: LCID 2: TX              0 RX              0 bytes
1771442805787	oai-nr-du	UE 04f8: LCID 4: TX          10435 RX         393984 bytes
1771442805787	oai-nr-du	UE RNTI 691c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442805787	oai-nr-du	UE 691c: dlsch_rounds 229/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00003 MCS (0) 14 CCE fail 20
1771442805787	oai-nr-du	UE 691c: ulsch_rounds 838/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 14 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 1
1771442805787	oai-nr-du	UE 691c: MAC:    TX          19349 RX         378452 bytes
1771442805787	oai-nr-du	UE 691c: LCID 1: TX            522 RX            321 bytes
1771442805787	oai-nr-du	UE 691c: LCID 2: TX              0 RX              0 bytes
1771442805787	oai-nr-du	UE 691c: LCID 4: TX          10236 RX         363937 bytes
1771442805787	oai-nr-du	UE RNTI 2457 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442805787	oai-nr-du	UE 2457: dlsch_rounds 225/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00011 MCS (0) 14 CCE fail 20
1771442805787	oai-nr-du	UE 2457: ulsch_rounds 772/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771442805787	oai-nr-du	UE 2457: MAC:    TX          19751 RX         391209 bytes
1771442805787	oai-nr-du	UE 2457: LCID 1: TX            522 RX            325 bytes
1771442805787	oai-nr-du	UE 2457: LCID 2: TX              0 RX              0 bytes
1771442805787	oai-nr-du	UE 2457: LCID 4: TX          10532 RX         378335 bytes
1771442805787	oai-nr-du	UE RNTI 9f2d CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442805787	oai-nr-du	UE 9f2d: dlsch_rounds 212/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00018 MCS (0) 14 CCE fail 3
1771442805787	oai-nr-du	UE 9f2d: ulsch_rounds 707/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 14 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 2
1771442805787	oai-nr-du	UE 9f2d: MAC:    TX          19018 RX         374432 bytes
1771442805787	oai-nr-du	UE 9f2d: LCID 1: TX            522 RX            321 bytes
1771442805787	oai-nr-du	UE 9f2d: LCID 2: TX              0 RX              0 bytes
1771442805787	oai-nr-du	UE 9f2d: LCID 4: TX          10364 RX         362849 bytes
1771442805787	oai-nr-du	
1771442805798	oai-nr-du	266612.599697 [NR_PHY] I CUDA LDPC decoder:    193.38 us (    97.49 us / seg)
1771442805798	oai-nr-du	
1771442808122	oai-nr-du	266614.924509 [NR_MAC] I Frame.Slot 896.0
1771442808123	oai-nr-du	UE RNTI d467 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442808123	oai-nr-du	UE d467: dlsch_rounds 473/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 26 CCE fail 71
1771442808123	oai-nr-du	UE d467: ulsch_rounds 1664/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 3
1771442808123	oai-nr-du	UE d467: MAC:    TX          70866 RX        1504032 bytes
1771442808123	oai-nr-du	UE d467: LCID 1: TX            522 RX            309 bytes
1771442808123	oai-nr-du	UE d467: LCID 2: TX              0 RX              0 bytes
1771442808123	oai-nr-du	UE d467: LCID 4: TX          28389 RX        1473720 bytes
1771442808123	oai-nr-du	UE RNTI 9315 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442808123	oai-nr-du	UE 9315: dlsch_rounds 437/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 19
1771442808123	oai-nr-du	UE 9315: ulsch_rounds 1351/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442808123	oai-nr-du	UE 9315: MAC:    TX          75209 RX        1554764 bytes
1771442808123	oai-nr-du	UE 9315: LCID 1: TX            522 RX            321 bytes
1771442808123	oai-nr-du	UE 9315: LCID 2: TX              0 RX              0 bytes
1771442808123	oai-nr-du	UE 9315: LCID 4: TX          29610 RX        1531052 bytes
1771442808123	oai-nr-du	UE RNTI 04f8 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442808123	oai-nr-du	UE 04f8: dlsch_rounds 427/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 19
1771442808123	oai-nr-du	UE 04f8: ulsch_rounds 1180/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771442808123	oai-nr-du	UE 04f8: MAC:    TX          73690 RX        1594583 bytes
1771442808123	oai-nr-du	UE 04f8: LCID 1: TX            522 RX            321 bytes
1771442808123	oai-nr-du	UE 04f8: LCID 2: TX              0 RX              0 bytes
1771442808123	oai-nr-du	UE 04f8: LCID 4: TX          30731 RX        1573796 bytes
1771442808123	oai-nr-du	UE RNTI 691c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442808123	oai-nr-du	UE 691c: dlsch_rounds 411/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 27 CCE fail 50
1771442808123	oai-nr-du	UE 691c: ulsch_rounds 1049/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442808123	oai-nr-du	UE 691c: MAC:    TX          73905 RX        1514755 bytes
1771442808123	oai-nr-du	UE 691c: LCID 1: TX            522 RX            321 bytes
1771442808123	oai-nr-du	UE 691c: LCID 2: TX              0 RX              0 bytes
1771442808123	oai-nr-du	UE 691c: LCID 4: TX          27574 RX        1496419 bytes
1771442808123	oai-nr-du	UE RNTI 2457 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442808123	oai-nr-du	UE 2457: dlsch_rounds 405/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00003 MCS (0) 27 CCE fail 34
1771442808123	oai-nr-du	UE 2457: ulsch_rounds 986/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771442808123	oai-nr-du	UE 2457: MAC:    TX          74548 RX        1537867 bytes
1771442808123	oai-nr-du	UE 2457: LCID 1: TX            522 RX            325 bytes
1771442808123	oai-nr-du	UE 2457: LCID 2: TX              0 RX              0 bytes
1771442808123	oai-nr-du	UE 2457: LCID 4: TX          30419 RX        1521121 bytes
1771442808123	oai-nr-du	UE RNTI 9f2d CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442808123	oai-nr-du	UE 9f2d: dlsch_rounds 394/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00005 MCS (0) 27 CCE fail 12
1771442808123	oai-nr-du	UE 9f2d: ulsch_rounds 920/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 2
1771442808123	oai-nr-du	UE 9f2d: MAC:    TX          74539 RX        1507326 bytes
1771442808123	oai-nr-du	UE 9f2d: LCID 1: TX            522 RX            321 bytes
1771442808123	oai-nr-du	UE 9f2d: LCID 2: TX              0 RX              0 bytes
1771442808123	oai-nr-du	UE 9f2d: LCID 4: TX          27989 RX        1491903 bytes
1771442808123	oai-nr-du	
1771442808132	oai-nr-du	266614.934279 [NR_PHY] I CUDA LDPC decoder:    372.44 us (    90.95 us / seg)
1771442808132	oai-nr-du	
1771442810397	oai-nr-du	266617.198682 [NR_MAC] I Frame.Slot 0.0
1771442810397	oai-nr-du	UE RNTI d467 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442810397	oai-nr-du	UE d467: dlsch_rounds 660/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 101
1771442810397	oai-nr-du	UE d467: ulsch_rounds 1877/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771442810397	oai-nr-du	UE d467: MAC:    TX         157564 RX        3257263 bytes
1771442810397	oai-nr-du	UE d467: LCID 1: TX            522 RX            309 bytes
1771442810397	oai-nr-du	UE d467: LCID 2: TX              0 RX              0 bytes
1771442810397	oai-nr-du	UE d467: LCID 4: TX          54677 RX        3221498 bytes
1771442810397	oai-nr-du	UE RNTI 9315 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442810397	oai-nr-du	UE 9315: dlsch_rounds 632/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 35
1771442810397	oai-nr-du	UE 9315: ulsch_rounds 1570/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442810397	oai-nr-du	UE 9315: MAC:    TX         164169 RX        3301593 bytes
1771442810397	oai-nr-du	UE 9315: LCID 1: TX            522 RX            321 bytes
1771442810397	oai-nr-du	UE 9315: LCID 2: TX              0 RX              0 bytes
1771442810397	oai-nr-du	UE 9315: LCID 4: TX          55782 RX        3272442 bytes
1771442810397	oai-nr-du	UE RNTI 04f8 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442810397	oai-nr-du	UE 04f8: dlsch_rounds 613/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 39
1771442810397	oai-nr-du	UE 04f8: ulsch_rounds 1395/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 1
1771442810397	oai-nr-du	UE 04f8: MAC:    TX         159246 RX        3341553 bytes
1771442810397	oai-nr-du	UE 04f8: LCID 1: TX            522 RX            321 bytes
1771442810397	oai-nr-du	UE 04f8: LCID 2: TX              0 RX              0 bytes
1771442810397	oai-nr-du	UE 04f8: LCID 4: TX          59397 RX        3315330 bytes
1771442810397	oai-nr-du	UE RNTI 691c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442810397	oai-nr-du	UE 691c: dlsch_rounds 603/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 91
1771442810397	oai-nr-du	UE 691c: ulsch_rounds 1263/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442810397	oai-nr-du	UE 691c: MAC:    TX         163566 RX        3269912 bytes
1771442810397	oai-nr-du	UE 691c: LCID 1: TX            522 RX            321 bytes
1771442810397	oai-nr-du	UE 691c: LCID 2: TX              0 RX              0 bytes
1771442810397	oai-nr-du	UE 691c: LCID 4: TX          54558 RX        3246124 bytes
1771442810397	oai-nr-du	UE RNTI 2457 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442810397	oai-nr-du	UE 2457: dlsch_rounds 597/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 28 CCE fail 53
1771442810397	oai-nr-du	UE 2457: ulsch_rounds 1194/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771442810397	oai-nr-du	UE 2457: MAC:    TX         162950 RX        3294150 bytes
1771442810397	oai-nr-du	UE 2457: LCID 1: TX            522 RX            325 bytes
1771442810397	oai-nr-du	UE 2457: LCID 2: TX              0 RX              0 bytes
1771442810397	oai-nr-du	UE 2457: LCID 4: TX          56243 RX        3271985 bytes
1771442810397	oai-nr-du	UE RNTI 9f2d CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442810397	oai-nr-du	UE 9f2d: dlsch_rounds 587/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 28 CCE fail 29
1771442810397	oai-nr-du	UE 9f2d: ulsch_rounds 1132/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 2
1771442810397	oai-nr-du	UE 9f2d: MAC:    TX         163477 RX        3263760 bytes
1771442810397	oai-nr-du	UE 9f2d: LCID 1: TX            522 RX            321 bytes
1771442810397	oai-nr-du	UE 9f2d: LCID 2: TX              0 RX              0 bytes
1771442810397	oai-nr-du	UE 9f2d: LCID 4: TX          55092 RX        3240674 bytes
1771442810397	oai-nr-du	
1771442810407	oai-nr-du	266617.208863 [NR_PHY] I CUDA LDPC decoder:    383.25 us (    77.52 us / seg)
1771442810407	oai-nr-du	
1771442812670	oai-nr-du	266619.471961 [NR_MAC] I Frame.Slot 128.0
1771442812670	oai-nr-du	UE RNTI d467 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442812670	oai-nr-du	UE d467: dlsch_rounds 851/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 127
1771442812670	oai-nr-du	UE d467: ulsch_rounds 2092/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00184 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 3
1771442812670	oai-nr-du	UE d467: MAC:    TX         245916 RX        5005862 bytes
1771442812670	oai-nr-du	UE d467: LCID 1: TX            522 RX            309 bytes
1771442812670	oai-nr-du	UE d467: LCID 2: TX              0 RX              0 bytes
1771442812670	oai-nr-du	UE d467: LCID 4: TX          83691 RX        4960231 bytes
1771442812670	oai-nr-du	UE RNTI 9315 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442812670	oai-nr-du	UE 9315: dlsch_rounds 821/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 47
1771442812670	oai-nr-du	UE 9315: ulsch_rounds 1782/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442812670	oai-nr-du	UE 9315: MAC:    TX         250125 RX        5056461 bytes
1771442812670	oai-nr-du	UE 9315: LCID 1: TX            522 RX            321 bytes
1771442812670	oai-nr-du	UE 9315: LCID 2: TX              0 RX              0 bytes
1771442812670	oai-nr-du	UE 9315: LCID 4: TX          85959 RX        5021874 bytes
1771442812670	oai-nr-du	UE RNTI 04f8 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442812670	oai-nr-du	UE 04f8: dlsch_rounds 809/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 58
1771442812670	oai-nr-du	UE 04f8: ulsch_rounds 1607/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771442812670	oai-nr-du	UE 04f8: MAC:    TX         248720 RX        5098988 bytes
1771442812670	oai-nr-du	UE 04f8: LCID 1: TX            522 RX            321 bytes
1771442812670	oai-nr-du	UE 04f8: LCID 2: TX              0 RX              0 bytes
1771442812670	oai-nr-du	UE 04f8: LCID 4: TX          86906 RX        5065104 bytes
1771442812670	oai-nr-du	UE RNTI 691c CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442812670	oai-nr-du	UE 691c: dlsch_rounds 798/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 135
1771442812670	oai-nr-du	UE 691c: ulsch_rounds 1481/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 2
1771442812670	oai-nr-du	UE 691c: MAC:    TX         255079 RX        5020355 bytes
1771442812670	oai-nr-du	UE 691c: LCID 1: TX            522 RX            321 bytes
1771442812670	oai-nr-du	UE 691c: LCID 2: TX              0 RX              0 bytes
1771442812670	oai-nr-du	UE 691c: LCID 4: TX          84561 RX        4988912 bytes
1771442812670	oai-nr-du	UE RNTI 2457 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442812670	oai-nr-du	UE 2457: dlsch_rounds 794/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 68
1771442812670	oai-nr-du	UE 2457: ulsch_rounds 1406/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 4
1771442812670	oai-nr-du	UE 2457: MAC:    TX         253516 RX        5051590 bytes
1771442812670	oai-nr-du	UE 2457: LCID 1: TX            522 RX            325 bytes
1771442812670	oai-nr-du	UE 2457: LCID 2: TX              0 RX              0 bytes
1771442812670	oai-nr-du	UE 2457: LCID 4: TX          84912 RX        5023982 bytes
1771442812670	oai-nr-du	UE RNTI 9f2d CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442812670	oai-nr-du	UE 9f2d: dlsch_rounds 775/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 45
1771442812670	oai-nr-du	UE 9f2d: ulsch_rounds 1349/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771442812670	oai-nr-du	UE 9f2d: MAC:    TX         250602 RX        5021373 bytes
1771442812670	oai-nr-du	UE 9f2d: LCID 1: TX            522 RX            321 bytes
1771442812670	oai-nr-du	UE 9f2d: LCID 2: TX              0 RX              0 bytes
1771442812670	oai-nr-du	UE 9f2d: LCID 4: TX          85556 RX        4992816 bytes
1771442812670	oai-nr-du	
