# start_epoch_ms=1771432246102 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771432246884	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE afed: LCID 4: TX         430186 RX       25939736 bytes
1771432246884	oai-nr-du	
1771432246904	oai-nr-du	256053.705845 [NR_PHY] I CUDA LDPC decoder:    177.24 us (   132.91 us / seg)
1771432246904	oai-nr-du	
1771432251532	oai-nr-du	256058.334514 [NR_MAC] I Frame.Slot 128.0
1771432251532	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251532	oai-nr-du	UE bb4a: dlsch_rounds 25084/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 2195
1771432251532	oai-nr-du	UE bb4a: ulsch_rounds 36098/175/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 376
1771432251532	oai-nr-du	UE bb4a: MAC:    TX       10724996 RX      228182243 bytes
1771432251532	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771432251532	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771432251532	oai-nr-du	UE bb4a: LCID 4: TX        3299428 RX      227185574 bytes
1771432251532	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251532	oai-nr-du	UE 0664: dlsch_rounds 12385/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 541
1771432251532	oai-nr-du	UE 0664: ulsch_rounds 18994/102/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 14 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 77
1771432251532	oai-nr-du	UE 0664: MAC:    TX        5246897 RX      101707551 bytes
1771432251532	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771432251532	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771432251532	oai-nr-du	UE 0664: LCID 4: TX        1552374 RX      101153594 bytes
1771432251532	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251532	oai-nr-du	UE 3162: dlsch_rounds 12288/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 810
1771432251532	oai-nr-du	UE 3162: ulsch_rounds 18809/118/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 416
1771432251532	oai-nr-du	UE 3162: MAC:    TX        5220483 RX      101178046 bytes
1771432251532	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771432251532	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771432251532	oai-nr-du	UE 3162: LCID 4: TX        1568470 RX      100623687 bytes
1771432251532	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251532	oai-nr-du	UE 82df: dlsch_rounds 7785/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 580
1771432251532	oai-nr-du	UE 82df: ulsch_rounds 13198/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 20
1771432251532	oai-nr-du	UE 82df: MAC:    TX        3220004 RX       59263771 bytes
1771432251532	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771432251532	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771432251532	oai-nr-du	UE 82df: LCID 4: TX         982021 RX       58866904 bytes
1771432251532	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251532	oai-nr-du	UE f2a7: dlsch_rounds 7608/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 554
1771432251533	oai-nr-du	UE f2a7: ulsch_rounds 12883/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 374
1771432251533	oai-nr-du	UE f2a7: MAC:    TX        3144794 RX       57722370 bytes
1771432251533	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771432251533	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771432251533	oai-nr-du	UE f2a7: LCID 4: TX         955037 RX       57356420 bytes
1771432251533	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251533	oai-nr-du	UE 3520: dlsch_rounds 7826/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 574
1771432251533	oai-nr-du	UE 3520: ulsch_rounds 13090/11/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 742
1771432251533	oai-nr-du	UE 3520: MAC:    TX        3263437 RX       60327227 bytes
1771432251533	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771432251533	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771432251533	oai-nr-du	UE 3520: LCID 4: TX        1010444 RX       59950970 bytes
1771432251533	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251533	oai-nr-du	UE edb5: dlsch_rounds 7923/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 388
1771432251533	oai-nr-du	UE edb5: ulsch_rounds 13181/14/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 14 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 426
1771432251533	oai-nr-du	UE edb5: MAC:    TX        3299494 RX       61024416 bytes
1771432251533	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771432251533	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771432251533	oai-nr-du	UE edb5: LCID 4: TX         996183 RX       60618113 bytes
1771432251533	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251533	oai-nr-du	UE 1a77: dlsch_rounds 7708/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 722
1771432251533	oai-nr-du	UE 1a77: ulsch_rounds 12915/15/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 779
1771432251533	oai-nr-du	UE 1a77: MAC:    TX        3181714 RX       59521785 bytes
1771432251533	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771432251533	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771432251533	oai-nr-du	UE 1a77: LCID 4: TX         956294 RX       59137502 bytes
1771432251533	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251533	oai-nr-du	UE 1275: dlsch_rounds 7491/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 538
1771432251533	oai-nr-du	UE 1275: ulsch_rounds 12611/5/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1199
1771432251533	oai-nr-du	UE 1275: MAC:    TX        3108862 RX       57950174 bytes
1771432251533	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771432251533	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771432251533	oai-nr-du	UE 1275: LCID 4: TX         903240 RX       57593900 bytes
1771432251533	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251533	oai-nr-du	UE 1ff6: dlsch_rounds 5650/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 407
1771432251533	oai-nr-du	UE 1ff6: ulsch_rounds 10624/12/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 669
1771432251533	oai-nr-du	UE 1ff6: MAC:    TX        2288992 RX       42358776 bytes
1771432251533	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771432251533	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771432251533	oai-nr-du	UE 1ff6: LCID 4: TX         703333 RX       42048474 bytes
1771432251533	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251533	oai-nr-du	UE 6195: dlsch_rounds 3853/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 463
1771432251533	oai-nr-du	UE 6195: ulsch_rounds 8645/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1689
1771432251533	oai-nr-du	UE 6195: MAC:    TX        1463607 RX       26452202 bytes
1771432251533	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771432251533	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771432251533	oai-nr-du	UE 6195: LCID 4: TX         448573 RX       26214218 bytes
1771432251533	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432251533	oai-nr-du	UE afed: dlsch_rounds 3796/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 376
1771432251533	oai-nr-du	UE afed: ulsch_rounds 8578/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 414
1771432251533	oai-nr-du	UE afed: MAC:    TX        1441553 RX       26161822 bytes
1771432251533	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771432251533	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771432251533	oai-nr-du	UE afed: LCID 4: TX         430186 RX       25939736 bytes
1771432251533	oai-nr-du	
1771432251552	oai-nr-du	256058.354342 [NR_PHY] I CUDA LDPC decoder:    182.12 us (    85.25 us / seg)
1771432251552	oai-nr-du	
1771432256121	oai-nr-du	256062.923550 [NR_MAC] I Frame.Slot 256.0
1771432256121	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432256121	oai-nr-du	UE bb4a: dlsch_rounds 25221/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 2198
1771432256121	oai-nr-du	UE bb4a: ulsch_rounds 36256/175/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 378
1771432256121	oai-nr-du	UE bb4a: MAC:    TX       10767206 RX      229038263 bytes
1771432256121	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771432256121	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771432256121	oai-nr-du	UE bb4a: LCID 4: TX        3316229 RX      228038554 bytes
1771432256121	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432256121	oai-nr-du	UE 0664: dlsch_rounds 12520/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 543
1771432256121	oai-nr-du	UE 0664: ulsch_rounds 19167/102/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 80
1771432256121	oai-nr-du	UE 0664: MAC:    TX        5288054 RX      102565341 bytes
1771432256121	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771432256121	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771432256121	oai-nr-du	UE 0664: LCID 4: TX        1568827 RX      102008256 bytes
1771432256121	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432256121	oai-nr-du	UE 3162: dlsch_rounds 12423/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 812
1771432256121	oai-nr-du	UE 3162: ulsch_rounds 18966/118/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 421
1771432256121	oai-nr-du	UE 3162: MAC:    TX        5260747 RX      102044544 bytes
1771432256121	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771432256121	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771432256121	oai-nr-du	UE 3162: LCID 4: TX        1585042 RX      101485414 bytes
1771432256121	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432256121	oai-nr-du	UE 82df: dlsch_rounds 7923/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 583
1771432256121	oai-nr-du	UE 82df: ulsch_rounds 13351/10/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 20
1771432256121	oai-nr-du	UE 82df: MAC:    TX        3262445 RX       60143566 bytes
1771432256121	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771432256121	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771432256121	oai-nr-du	UE 82df: LCID 4: TX        1000272 RX       59743616 bytes
1771432256121	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432256121	oai-nr-du	UE f2a7: dlsch_rounds 7746/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 557
1771432256121	oai-nr-du	UE f2a7: ulsch_rounds 13061/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 382
1771432256121	oai-nr-du	UE f2a7: MAC:    TX        3188368 RX       58587982 bytes
1771432256121	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771432256121	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771432256121	oai-nr-du	UE f2a7: LCID 4: TX         971551 RX       58218873 bytes
1771432256121	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432256121	oai-nr-du	UE 3520: dlsch_rounds 7961/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 585
1771432256121	oai-nr-du	UE 3520: ulsch_rounds 13246/11/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 743
1771432256121	oai-nr-du	UE 3520: MAC:    TX        3304954 RX       61191262 bytes
1771432256121	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771432256121	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771432256121	oai-nr-du	UE 3520: LCID 4: TX        1027123 RX       60811960 bytes
1771432256121	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432256121	oai-nr-du	UE edb5: dlsch_rounds 8059/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 394
