# start_epoch_ms=1771441549740 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441557294	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓12, PRBs(delta) ↑51467/↓1639, PRBs(cum) ↑1317657/↓49736
1771441557294	zmq_stats_client	---
1771441557795	zmq_stats_client	2026-02-18 14:05:57,795 - INFO - Received UE stats #16: 1 UEs at timestamp 1771441557417
1771441557795	zmq_stats_client	
1771441557795	zmq_stats_client	--- UE Stats #16 (TS: 1771441557417) ---
1771441557795	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓12, PRBs(delta) ↑52736/↓1675, PRBs(cum) ↑1404085/↓52962
1771441557795	zmq_stats_client	---
1771441558295	zmq_stats_client	2026-02-18 14:05:58,295 - INFO - Received UE stats #17: 1 UEs at timestamp 1771441557917
1771441558295	zmq_stats_client	
1771441558295	zmq_stats_client	--- UE Stats #17 (TS: 1771441557917) ---
1771441558295	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52666/↓1570, PRBs(cum) ↑1491997/↓56087
1771441558295	zmq_stats_client	---
1771441558796	zmq_stats_client	2026-02-18 14:05:58,796 - INFO - Received UE stats #18: 1 UEs at timestamp 1771441558417
1771441558796	zmq_stats_client	
1771441558796	zmq_stats_client	--- UE Stats #18 (TS: 1771441558417) ---
1771441558796	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52594/↓1570, PRBs(cum) ↑1579897/↓59262
1771441558796	zmq_stats_client	---
1771441559297	zmq_stats_client	2026-02-18 14:05:59,297 - INFO - Received UE stats #19: 1 UEs at timestamp 1771441558917
1771441559297	zmq_stats_client	
1771441559297	zmq_stats_client	--- UE Stats #19 (TS: 1771441558917) ---
1771441559297	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑52420/↓1557, PRBs(cum) ↑1666431/↓62364
1771441559297	zmq_stats_client	---
1771441559798	zmq_stats_client	2026-02-18 14:05:59,798 - INFO - Received UE stats #20: 1 UEs at timestamp 1771441559417
1771441559798	zmq_stats_client	
1771441559798	zmq_stats_client	--- UE Stats #20 (TS: 1771441559417) ---
1771441559798	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑52572/↓1601, PRBs(cum) ↑1749491/↓65430
1771441559798	zmq_stats_client	---
1771441560299	zmq_stats_client	2026-02-18 14:06:00,299 - INFO - Received UE stats #21: 1 UEs at timestamp 1771441559917
1771441560299	zmq_stats_client	
1771441560299	zmq_stats_client	--- UE Stats #21 (TS: 1771441559917) ---
1771441560299	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52548/↓1580, PRBs(cum) ↑1832975/↓68491
1771441560299	zmq_stats_client	---
1771441560800	zmq_stats_client	2026-02-18 14:06:00,800 - INFO - Received UE stats #22: 1 UEs at timestamp 1771441560417
1771441560800	zmq_stats_client	
1771441560800	zmq_stats_client	--- UE Stats #22 (TS: 1771441560417) ---
1771441560800	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52714/↓1445, PRBs(cum) ↑1919191/↓71341
1771441560800	zmq_stats_client	---
1771441561301	zmq_stats_client	2026-02-18 14:06:01,300 - INFO - Received UE stats #23: 1 UEs at timestamp 1771441560917
1771441561301	zmq_stats_client	
1771441561301	zmq_stats_client	--- UE Stats #23 (TS: 1771441560917) ---
1771441561301	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑52030/↓1511, PRBs(cum) ↑1998129/↓74242
1771441561301	zmq_stats_client	---
1771441561801	zmq_stats_client	2026-02-18 14:06:01,801 - INFO - Received UE stats #24: 1 UEs at timestamp 1771441561417
1771441561801	zmq_stats_client	
1771441561801	zmq_stats_client	--- UE Stats #24 (TS: 1771441561417) ---
1771441561801	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52362/↓1545, PRBs(cum) ↑2073499/↓76852
1771441561802	zmq_stats_client	---
1771441562302	zmq_stats_client	2026-02-18 14:06:02,302 - INFO - Received UE stats #25: 1 UEs at timestamp 1771441561917
1771441562302	zmq_stats_client	
1771441562302	zmq_stats_client	--- UE Stats #25 (TS: 1771441561917) ---
1771441562302	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52820/↓1500, PRBs(cum) ↑2145913/↓79412
1771441562302	zmq_stats_client	---
1771441562803	zmq_stats_client	2026-02-18 14:06:02,803 - INFO - Received UE stats #26: 1 UEs at timestamp 1771441562417
1771441562803	zmq_stats_client	
1771441562803	zmq_stats_client	--- UE Stats #26 (TS: 1771441562417) ---
1771441562803	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52324/↓1480, PRBs(cum) ↑2222425/↓82192
1771441562803	zmq_stats_client	---
1771441563304	zmq_stats_client	2026-02-18 14:06:03,304 - INFO - Received UE stats #27: 1 UEs at timestamp 1771441562917
1771441563304	zmq_stats_client	
1771441563304	zmq_stats_client	--- UE Stats #27 (TS: 1771441562917) ---
1771441563304	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52596/↓1600, PRBs(cum) ↑2304743/↓85212
1771441563304	zmq_stats_client	---
1771441563805	zmq_stats_client	2026-02-18 14:06:03,805 - INFO - Received UE stats #28: 1 UEs at timestamp 1771441563417
1771441563805	zmq_stats_client	
1771441563805	zmq_stats_client	--- UE Stats #28 (TS: 1771441563417) ---
1771441563805	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52432/↓1580, PRBs(cum) ↑2386119/↓88152
1771441563805	zmq_stats_client	---
1771441564306	zmq_stats_client	2026-02-18 14:06:04,305 - INFO - Received UE stats #29: 1 UEs at timestamp 1771441563917
1771441564306	zmq_stats_client	
1771441564306	zmq_stats_client	--- UE Stats #29 (TS: 1771441563917) ---
1771441564306	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52772/↓1610, PRBs(cum) ↑2470745/↓91202
1771441564306	zmq_stats_client	---
1771441564806	zmq_stats_client	2026-02-18 14:06:04,806 - INFO - Received UE stats #30: 1 UEs at timestamp 1771441564417
1771441564806	zmq_stats_client	
1771441564806	zmq_stats_client	--- UE Stats #30 (TS: 1771441564417) ---
1771441564806	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52832/↓1540, PRBs(cum) ↑2554441/↓94242
1771441564806	zmq_stats_client	---
1771441565307	zmq_stats_client	2026-02-18 14:06:05,307 - INFO - Received UE stats #31: 1 UEs at timestamp 1771441564917
1771441565307	zmq_stats_client	
1771441565307	zmq_stats_client	--- UE Stats #31 (TS: 1771441564917) ---
1771441565307	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52442/↓1565, PRBs(cum) ↑2638867/↓97222
1771441565307	zmq_stats_client	---
1771441565808	zmq_stats_client	2026-02-18 14:06:05,808 - INFO - Received UE stats #32: 1 UEs at timestamp 1771441565417
1771441565808	zmq_stats_client	
1771441565808	zmq_stats_client	--- UE Stats #32 (TS: 1771441565417) ---
1771441565808	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52242/↓1475, PRBs(cum) ↑2721491/↓100112
1771441565808	zmq_stats_client	---
1771441566309	zmq_stats_client	2026-02-18 14:06:06,309 - INFO - Received UE stats #33: 1 UEs at timestamp 1771441565917
1771441566309	zmq_stats_client	
1771441566309	zmq_stats_client	--- UE Stats #33 (TS: 1771441565917) ---
1771441566309	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52514/↓1585, PRBs(cum) ↑2802655/↓103028
1771441566309	zmq_stats_client	---
1771441566809	zmq_stats_client	2026-02-18 14:06:06,809 - INFO - Received UE stats #34: 1 UEs at timestamp 1771441566417
1771441566810	zmq_stats_client	
1771441566810	zmq_stats_client	--- UE Stats #34 (TS: 1771441566417) ---
1771441566810	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑52266/↓1546, PRBs(cum) ↑2885597/↓105964
1771441566810	zmq_stats_client	---
1771441567310	zmq_stats_client	2026-02-18 14:06:07,310 - INFO - Received UE stats #35: 1 UEs at timestamp 1771441566917
1771441567310	zmq_stats_client	
1771441567310	zmq_stats_client	--- UE Stats #35 (TS: 1771441566917) ---
1771441567310	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓8, PRBs(delta) ↑52442/↓1553, PRBs(cum) ↑2968233/↓108892
1771441567310	zmq_stats_client	---
1771441567811	zmq_stats_client	2026-02-18 14:06:07,811 - INFO - Received UE stats #36: 1 UEs at timestamp 1771441567417
1771441567811	zmq_stats_client	
1771441567811	zmq_stats_client	--- UE Stats #36 (TS: 1771441567417) ---
1771441567811	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52736/↓1520, PRBs(cum) ↑3053189/↓111898
1771441567811	zmq_stats_client	---
1771441568312	zmq_stats_client	2026-02-18 14:06:08,312 - INFO - Received UE stats #37: 1 UEs at timestamp 1771441567917
1771441568312	zmq_stats_client	
1771441568312	zmq_stats_client	--- UE Stats #37 (TS: 1771441567917) ---
1771441568312	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52372/↓1585, PRBs(cum) ↑3134871/↓114923
1771441568312	zmq_stats_client	---
1771441568813	zmq_stats_client	2026-02-18 14:06:08,813 - INFO - Received UE stats #38: 1 UEs at timestamp 1771441568417
1771441568813	zmq_stats_client	
1771441568813	zmq_stats_client	--- UE Stats #38 (TS: 1771441568417) ---
1771441568813	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52548/↓1565, PRBs(cum) ↑3222559/↓117973
1771441568813	zmq_stats_client	---
1771441569314	zmq_stats_client	2026-02-18 14:06:09,313 - INFO - Received UE stats #39: 1 UEs at timestamp 1771441568917
1771441569314	zmq_stats_client	
1771441569314	zmq_stats_client	--- UE Stats #39 (TS: 1771441568917) ---
1771441569314	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52608/↓1590, PRBs(cum) ↑3310153/↓121168
1771441569314	zmq_stats_client	---
1771441569815	zmq_stats_client	2026-02-18 14:06:09,815 - INFO - Received UE stats #40: 1 UEs at timestamp 1771441569417
1771441569815	zmq_stats_client	
1771441569815	zmq_stats_client	--- UE Stats #40 (TS: 1771441569417) ---
1771441569815	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52478/↓1640, PRBs(cum) ↑3398065/↓124388
1771441569815	zmq_stats_client	---
1771441570316	zmq_stats_client	2026-02-18 14:06:10,316 - INFO - Received UE stats #41: 1 UEs at timestamp 1771441569917
1771441570316	zmq_stats_client	
1771441570316	zmq_stats_client	--- UE Stats #41 (TS: 1771441569917) ---
1771441570316	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52784/↓1610, PRBs(cum) ↑3485235/↓127568
1771441570316	zmq_stats_client	---
1771441570917	zmq_stats_client	2026-02-18 14:06:10,917 - INFO - Received UE stats #42: 1 UEs at timestamp 1771441570417
1771441570917	zmq_stats_client	
1771441570917	zmq_stats_client	--- UE Stats #42 (TS: 1771441570417) ---
1771441570917	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52608/↓1535, PRBs(cum) ↑3573241/↓130688
1771441570917	zmq_stats_client	---
1771441571417	zmq_stats_client	2026-02-18 14:06:11,417 - INFO - Received UE stats #43: 1 UEs at timestamp 1771441570917
1771441571418	zmq_stats_client	
1771441571418	zmq_stats_client	--- UE Stats #43 (TS: 1771441570917) ---
1771441571418	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52418/↓1605, PRBs(cum) ↑3660823/↓133928
1771441571418	zmq_stats_client	---
1771441571918	zmq_stats_client	2026-02-18 14:06:11,918 - INFO - Received UE stats #44: 1 UEs at timestamp 1771441571417
1771441571918	zmq_stats_client	
1771441571918	zmq_stats_client	--- UE Stats #44 (TS: 1771441571417) ---
1771441571918	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52526/↓1500, PRBs(cum) ↑3748617/↓137018
1771441571918	zmq_stats_client	---
1771441572419	zmq_stats_client	2026-02-18 14:06:12,419 - INFO - Received UE stats #45: 1 UEs at timestamp 1771441571917
1771441572419	zmq_stats_client	
1771441572419	zmq_stats_client	--- UE Stats #45 (TS: 1771441571917) ---
1771441572419	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52182/↓1640, PRBs(cum) ↑3836729/↓140258
1771441572419	zmq_stats_client	---
1771441572920	zmq_stats_client	2026-02-18 14:06:12,920 - INFO - Received UE stats #46: 1 UEs at timestamp 1771441572417
1771441572920	zmq_stats_client	
1771441572920	zmq_stats_client	--- UE Stats #46 (TS: 1771441572417) ---
1771441572920	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52490/↓1610, PRBs(cum) ↑3924959/↓143363
1771441572920	zmq_stats_client	---
1771441573420	zmq_stats_client	2026-02-18 14:06:13,420 - INFO - Received UE stats #47: 1 UEs at timestamp 1771441572917
1771441573420	zmq_stats_client	
1771441573420	zmq_stats_client	--- UE Stats #47 (TS: 1771441572917) ---
1771441573420	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52726/↓1580, PRBs(cum) ↑4012977/↓146648
1771441573420	zmq_stats_client	---
1771441573921	zmq_stats_client	2026-02-18 14:06:13,921 - INFO - Received UE stats #48: 1 UEs at timestamp 1771441573417
1771441573921	zmq_stats_client	
1771441573921	zmq_stats_client	--- UE Stats #48 (TS: 1771441573417) ---
1771441573921	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52430/↓1575, PRBs(cum) ↑4101089/↓149808
1771441573921	zmq_stats_client	---
1771441574422	zmq_stats_client	2026-02-18 14:06:14,422 - INFO - Received UE stats #49: 1 UEs at timestamp 1771441573917
1771441574422	zmq_stats_client	
1771441574422	zmq_stats_client	--- UE Stats #49 (TS: 1771441573917) ---
1771441574422	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52524/↓1645, PRBs(cum) ↑4189201/↓153098
1771441574422	zmq_stats_client	---
1771441574923	zmq_stats_client	2026-02-18 14:06:14,923 - INFO - Received UE stats #50: 1 UEs at timestamp 1771441574417
1771441574923	zmq_stats_client	
1771441574923	zmq_stats_client	--- UE Stats #50 (TS: 1771441574417) ---
1771441574923	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑52738/↓1600, PRBs(cum) ↑4277101/↓156193
1771441574923	zmq_stats_client	---
