# start_epoch_ms=1771430827909 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771430828115	oai-nr-du	UE 3162: MAC:    TX           5101 RX          42055 bytes
1771430828115	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771430828115	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771430828115	oai-nr-du	UE 3162: LCID 4: TX             24 RX            547 bytes
1771430828115	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828115	oai-nr-du	UE 82df: dlsch_rounds 213/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 86
1771430828115	oai-nr-du	UE 82df: ulsch_rounds 1998/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 43.0 dB CCE fail 2
1771430828115	oai-nr-du	UE 82df: MAC:    TX           4879 RX          40180 bytes
1771430828115	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771430828115	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771430828115	oai-nr-du	UE 82df: LCID 4: TX             24 RX            542 bytes
1771430828115	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828115	oai-nr-du	UE f2a7: dlsch_rounds 206/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 100
1771430828115	oai-nr-du	UE f2a7: ulsch_rounds 1912/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771430828115	oai-nr-du	UE f2a7: MAC:    TX           4718 RX          38444 bytes
1771430828115	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771430828115	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771430828115	oai-nr-du	UE f2a7: LCID 4: TX             24 RX            547 bytes
1771430828116	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828116	oai-nr-du	UE 3520: dlsch_rounds 197/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 79
1771430828116	oai-nr-du	UE 3520: ulsch_rounds 1839/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 325
1771430828116	oai-nr-du	UE 3520: MAC:    TX           4537 RX          36998 bytes
1771430828116	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771430828116	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771430828116	oai-nr-du	UE 3520: LCID 4: TX             24 RX            542 bytes
1771430828116	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828116	oai-nr-du	UE edb5: dlsch_rounds 191/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771430828116	oai-nr-du	UE edb5: ulsch_rounds 1784/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 3
1771430828116	oai-nr-du	UE edb5: MAC:    TX           4420 RX          35972 bytes
1771430828116	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771430828116	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771430828116	oai-nr-du	UE edb5: LCID 4: TX             24 RX            522 bytes
1771430828116	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828116	oai-nr-du	UE 1a77: dlsch_rounds 188/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 138
1771430828116	oai-nr-du	UE 1a77: ulsch_rounds 1740/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 152
1771430828116	oai-nr-du	UE 1a77: MAC:    TX           4349 RX          35105 bytes
1771430828116	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771430828116	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771430828116	oai-nr-du	UE 1a77: LCID 4: TX             24 RX            527 bytes
1771430828116	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828116	oai-nr-du	UE 1275: dlsch_rounds 183/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 32
1771430828116	oai-nr-du	UE 1275: ulsch_rounds 1702/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 763
1771430828116	oai-nr-du	UE 1275: MAC:    TX           4252 RX          34244 bytes
1771430828116	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771430828116	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771430828116	oai-nr-du	UE 1275: LCID 4: TX             24 RX            547 bytes
1771430828116	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828116	oai-nr-du	UE 1ff6: dlsch_rounds 180/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 78
1771430828116	oai-nr-du	UE 1ff6: ulsch_rounds 1664/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771430828116	oai-nr-du	UE 1ff6: MAC:    TX           4176 RX          33460 bytes
1771430828116	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771430828116	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771430828116	oai-nr-du	UE 1ff6: LCID 4: TX             24 RX            552 bytes
1771430828116	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828116	oai-nr-du	UE 6195: dlsch_rounds 175/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 108
1771430828116	oai-nr-du	UE 6195: ulsch_rounds 1628/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 796
1771430828116	oai-nr-du	UE 6195: MAC:    TX           4084 RX          32778 bytes
1771430828116	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771430828116	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771430828116	oai-nr-du	UE 6195: LCID 4: TX             24 RX            542 bytes
1771430828116	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430828116	oai-nr-du	UE afed: dlsch_rounds 173/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 16
1771430828116	oai-nr-du	UE afed: ulsch_rounds 1600/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 2
1771430828116	oai-nr-du	UE afed: MAC:    TX           4042 RX          32202 bytes
1771430828116	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771430828116	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771430828116	oai-nr-du	UE afed: LCID 4: TX             24 RX            547 bytes
1771430828116	oai-nr-du	
1771430828135	oai-nr-du	254634.936949 [NR_PHY] I CUDA LDPC decoder:    186.40 us (   139.33 us / seg)
1771430828135	oai-nr-du	
1771430832753	oai-nr-du	254639.555067 [NR_MAC] I Frame.Slot 128.0
1771430832753	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE bb4a: dlsch_rounds 890/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 13 CCE fail 142
1771430832753	oai-nr-du	UE bb4a: ulsch_rounds 3760/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 13 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 14
1771430832753	oai-nr-du	UE bb4a: MAC:    TX          69597 RX        1769468 bytes
1771430832753	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771430832753	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE bb4a: LCID 4: TX          36719 RX        1708443 bytes
1771430832753	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE 0664: dlsch_rounds 238/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771430832753	oai-nr-du	UE 0664: ulsch_rounds 2250/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771430832753	oai-nr-du	UE 0664: MAC:    TX           5404 RX          45175 bytes
1771430832753	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771430832753	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE 0664: LCID 4: TX             24 RX            562 bytes
1771430832753	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE 3162: dlsch_rounds 225/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 18
1771430832753	oai-nr-du	UE 3162: ulsch_rounds 2105/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 1
1771430832753	oai-nr-du	UE 3162: MAC:    TX           5122 RX          42315 bytes
1771430832753	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771430832753	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE 3162: LCID 4: TX             24 RX            547 bytes
1771430832753	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE 82df: dlsch_rounds 214/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 87
1771430832753	oai-nr-du	UE 82df: ulsch_rounds 2011/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 2
1771430832753	oai-nr-du	UE 82df: MAC:    TX           4900 RX          40440 bytes
1771430832753	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771430832753	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE 82df: LCID 4: TX             24 RX            542 bytes
1771430832753	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE f2a7: dlsch_rounds 207/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 101
1771430832753	oai-nr-du	UE f2a7: ulsch_rounds 1925/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771430832753	oai-nr-du	UE f2a7: MAC:    TX           4739 RX          38704 bytes
1771430832753	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771430832753	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE f2a7: LCID 4: TX             24 RX            547 bytes
1771430832753	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE 3520: dlsch_rounds 199/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 81
1771430832753	oai-nr-du	UE 3520: ulsch_rounds 1852/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 325
1771430832753	oai-nr-du	UE 3520: MAC:    TX           4579 RX          37258 bytes
1771430832753	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771430832753	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE 3520: LCID 4: TX             24 RX            542 bytes
1771430832753	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE edb5: dlsch_rounds 193/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771430832753	oai-nr-du	UE edb5: ulsch_rounds 1797/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 45.0 dB CCE fail 3
1771430832753	oai-nr-du	UE edb5: MAC:    TX           4462 RX          36232 bytes
1771430832753	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771430832753	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE edb5: LCID 4: TX             24 RX            522 bytes
1771430832753	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE 1a77: dlsch_rounds 189/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 140
1771430832753	oai-nr-du	UE 1a77: ulsch_rounds 1753/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 165
1771430832753	oai-nr-du	UE 1a77: MAC:    TX           4370 RX          35365 bytes
1771430832753	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771430832753	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE 1a77: LCID 4: TX             24 RX            527 bytes
1771430832753	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE 1275: dlsch_rounds 184/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 33
1771430832753	oai-nr-du	UE 1275: ulsch_rounds 1715/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 763
1771430832753	oai-nr-du	UE 1275: MAC:    TX           4273 RX          34504 bytes
1771430832753	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771430832753	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE 1275: LCID 4: TX             24 RX            547 bytes
1771430832753	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE 1ff6: dlsch_rounds 181/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 78
1771430832753	oai-nr-du	UE 1ff6: ulsch_rounds 1677/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 648
1771430832753	oai-nr-du	UE 1ff6: MAC:    TX           4197 RX          33720 bytes
1771430832753	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771430832753	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE 1ff6: LCID 4: TX             24 RX            552 bytes
1771430832753	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE 6195: dlsch_rounds 177/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 109
1771430832753	oai-nr-du	UE 6195: ulsch_rounds 1641/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 796
1771430832753	oai-nr-du	UE 6195: MAC:    TX           4126 RX          33038 bytes
1771430832753	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771430832753	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE 6195: LCID 4: TX             24 RX            542 bytes
1771430832753	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430832753	oai-nr-du	UE afed: dlsch_rounds 174/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 16
1771430832753	oai-nr-du	UE afed: ulsch_rounds 1613/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 2
1771430832753	oai-nr-du	UE afed: MAC:    TX           4063 RX          32462 bytes
1771430832753	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771430832753	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771430832753	oai-nr-du	UE afed: LCID 4: TX             24 RX            547 bytes
1771430832753	oai-nr-du	
1771430832774	oai-nr-du	254639.575971 [NR_PHY] I CUDA LDPC decoder:    200.37 us (   106.17 us / seg)
1771430832774	oai-nr-du	
1771430837359	oai-nr-du	254644.160870 [NR_MAC] I Frame.Slot 256.0
1771430837359	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE bb4a: dlsch_rounds 1884/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 25 CCE fail 235
1771430837359	oai-nr-du	UE bb4a: ulsch_rounds 5007/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 26 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 27
1771430837359	oai-nr-du	UE bb4a: MAC:    TX         339109 RX        7747779 bytes
1771430837359	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771430837359	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE bb4a: LCID 4: TX         135129 RX        7667156 bytes
1771430837359	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE 0664: dlsch_rounds 239/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771430837359	oai-nr-du	UE 0664: ulsch_rounds 2263/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771430837359	oai-nr-du	UE 0664: MAC:    TX           5425 RX          45435 bytes
1771430837359	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771430837359	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE 0664: LCID 4: TX             24 RX            562 bytes
1771430837359	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE 3162: dlsch_rounds 226/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 19
1771430837359	oai-nr-du	UE 3162: ulsch_rounds 2118/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771430837359	oai-nr-du	UE 3162: MAC:    TX           5143 RX          42575 bytes
1771430837359	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771430837359	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE 3162: LCID 4: TX             24 RX            547 bytes
1771430837359	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE 82df: dlsch_rounds 216/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 89
1771430837359	oai-nr-du	UE 82df: ulsch_rounds 2024/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 2
1771430837359	oai-nr-du	UE 82df: MAC:    TX           4942 RX          40700 bytes
1771430837359	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771430837359	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE 82df: LCID 4: TX             24 RX            542 bytes
1771430837359	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE f2a7: dlsch_rounds 208/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 102
1771430837359	oai-nr-du	UE f2a7: ulsch_rounds 1937/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 46
1771430837359	oai-nr-du	UE f2a7: MAC:    TX           4760 RX          38944 bytes
1771430837359	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771430837359	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE f2a7: LCID 4: TX             24 RX            547 bytes
1771430837359	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE 3520: dlsch_rounds 200/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 82
1771430837359	oai-nr-du	UE 3520: ulsch_rounds 1864/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 325
1771430837359	oai-nr-du	UE 3520: MAC:    TX           4600 RX          37498 bytes
1771430837359	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771430837359	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771430837359	oai-nr-du	UE 3520: LCID 4: TX             24 RX            542 bytes
1771430837359	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771430837359	oai-nr-du	UE edb5: dlsch_rounds 194/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771430837359	oai-nr-du	UE edb5: ulsch_rounds 1810/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 43.0 dB CCE fail 3
1771430837359	oai-nr-du	UE edb5: MAC:    TX           4483 RX          36492 bytes
1771430837359	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
