# start_epoch_ms=1771361211495 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771361213010	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361213010	oai-nr-du	
1771361213361	oai-nr-du	185020.162757 [NR_MAC] I Frame.Slot 896.0
1771361213361	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361213361	oai-nr-du	UE 9208: dlsch_rounds 37872/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361213361	oai-nr-du	UE 9208: ulsch_rounds 378543/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361213361	oai-nr-du	UE 9208: MAC:    TX         795706 RX        7571372 bytes
1771361213361	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361213361	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361213361	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361213361	oai-nr-du	
1771361213712	oai-nr-du	185020.514293 [NR_MAC] I Frame.Slot 0.0
1771361213712	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361213712	oai-nr-du	UE 9208: dlsch_rounds 37873/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361213712	oai-nr-du	UE 9208: ulsch_rounds 378556/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361213712	oai-nr-du	UE 9208: MAC:    TX         795727 RX        7571632 bytes
1771361213712	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361213712	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361213712	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361213712	oai-nr-du	
1771361214060	oai-nr-du	185020.861710 [NR_MAC] I Frame.Slot 128.0
1771361214060	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361214060	oai-nr-du	UE 9208: dlsch_rounds 37874/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361214060	oai-nr-du	UE 9208: ulsch_rounds 378569/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361214060	oai-nr-du	UE 9208: MAC:    TX         795748 RX        7571892 bytes
1771361214060	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361214060	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361214060	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361214060	oai-nr-du	
1771361214408	oai-nr-du	185021.209845 [NR_MAC] I Frame.Slot 256.0
1771361214408	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361214408	oai-nr-du	UE 9208: dlsch_rounds 37876/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361214408	oai-nr-du	UE 9208: ulsch_rounds 378582/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361214408	oai-nr-du	UE 9208: MAC:    TX         795790 RX        7572152 bytes
1771361214408	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361214408	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361214408	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361214408	oai-nr-du	
1771361214756	oai-nr-du	185021.558589 [NR_MAC] I Frame.Slot 384.0
1771361214756	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361214756	oai-nr-du	UE 9208: dlsch_rounds 37877/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361214756	oai-nr-du	UE 9208: ulsch_rounds 378595/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361214756	oai-nr-du	UE 9208: MAC:    TX         795811 RX        7572412 bytes
1771361214756	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361214756	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361214756	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361214756	oai-nr-du	
1771361215106	oai-nr-du	185021.907784 [NR_MAC] I Frame.Slot 512.0
1771361215106	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361215106	oai-nr-du	UE 9208: dlsch_rounds 37878/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361215106	oai-nr-du	UE 9208: ulsch_rounds 378607/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361215106	oai-nr-du	UE 9208: MAC:    TX         795832 RX        7572652 bytes
1771361215106	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361215106	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361215106	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361215106	oai-nr-du	
1771361215457	oai-nr-du	185022.258685 [NR_MAC] I Frame.Slot 640.0
1771361215457	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361215457	oai-nr-du	UE 9208: dlsch_rounds 37879/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361215457	oai-nr-du	UE 9208: ulsch_rounds 378620/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361215457	oai-nr-du	UE 9208: MAC:    TX         795853 RX        7572912 bytes
1771361215457	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361215457	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361215457	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361215457	oai-nr-du	
1771361215802	oai-nr-du	185022.603871 [NR_MAC] I Frame.Slot 768.0
1771361215802	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361215802	oai-nr-du	UE 9208: dlsch_rounds 37881/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361215802	oai-nr-du	UE 9208: ulsch_rounds 378633/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361215802	oai-nr-du	UE 9208: MAC:    TX         795895 RX        7573172 bytes
1771361215802	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361215802	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361215802	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361215802	oai-nr-du	
1771361216155	oai-nr-du	185022.957290 [NR_MAC] I Frame.Slot 896.0
1771361216155	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361216155	oai-nr-du	UE 9208: dlsch_rounds 37882/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361216155	oai-nr-du	UE 9208: ulsch_rounds 378646/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361216155	oai-nr-du	UE 9208: MAC:    TX         795916 RX        7573432 bytes
1771361216155	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361216155	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361216155	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361216155	oai-nr-du	
1771361216511	oai-nr-du	185023.313503 [NR_MAC] I Frame.Slot 0.0
1771361216511	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361216512	oai-nr-du	UE 9208: dlsch_rounds 37883/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361216512	oai-nr-du	UE 9208: ulsch_rounds 378659/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361216512	oai-nr-du	UE 9208: MAC:    TX         795937 RX        7573692 bytes
1771361216512	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361216512	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361216512	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361216512	oai-nr-du	
1771361216855	oai-nr-du	185023.657172 [NR_MAC] I Frame.Slot 128.0
1771361216855	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361216855	oai-nr-du	UE 9208: dlsch_rounds 37885/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361216855	oai-nr-du	UE 9208: ulsch_rounds 378671/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361216855	oai-nr-du	UE 9208: MAC:    TX         795979 RX        7573932 bytes
1771361216855	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361216855	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361216855	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361216855	oai-nr-du	
1771361217195	oai-nr-du	185023.997565 [NR_MAC] I Frame.Slot 256.0
1771361217195	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361217195	oai-nr-du	UE 9208: dlsch_rounds 37886/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361217195	oai-nr-du	UE 9208: ulsch_rounds 378684/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361217195	oai-nr-du	UE 9208: MAC:    TX         796000 RX        7574192 bytes
1771361217195	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361217195	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361217196	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361217196	oai-nr-du	
1771361217537	oai-nr-du	185024.339390 [NR_MAC] I Frame.Slot 384.0
1771361217537	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361217537	oai-nr-du	UE 9208: dlsch_rounds 37887/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361217537	oai-nr-du	UE 9208: ulsch_rounds 378697/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361217537	oai-nr-du	UE 9208: MAC:    TX         796021 RX        7574452 bytes
1771361217537	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361217537	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361217537	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361217537	oai-nr-du	
1771361217893	oai-nr-du	185024.695138 [NR_MAC] I Frame.Slot 512.0
1771361217893	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361217893	oai-nr-du	UE 9208: dlsch_rounds 37888/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361217893	oai-nr-du	UE 9208: ulsch_rounds 378710/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361217893	oai-nr-du	UE 9208: MAC:    TX         796042 RX        7574712 bytes
1771361217893	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361217893	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361217893	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361217893	oai-nr-du	
1771361218236	oai-nr-du	185025.037552 [NR_MAC] I Frame.Slot 640.0
1771361218236	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361218236	oai-nr-du	UE 9208: dlsch_rounds 37890/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361218236	oai-nr-du	UE 9208: ulsch_rounds 378723/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361218236	oai-nr-du	UE 9208: MAC:    TX         796084 RX        7574972 bytes
1771361218236	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361218236	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361218236	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361218236	oai-nr-du	
1771361218584	oai-nr-du	185025.386343 [NR_MAC] I Frame.Slot 768.0
1771361218584	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361218584	oai-nr-du	UE 9208: dlsch_rounds 37891/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361218584	oai-nr-du	UE 9208: ulsch_rounds 378735/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361218584	oai-nr-du	UE 9208: MAC:    TX         796105 RX        7575212 bytes
1771361218584	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361218584	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361218584	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361218584	oai-nr-du	
1771361218929	oai-nr-du	185025.731016 [NR_MAC] I Frame.Slot 896.0
1771361218929	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361218929	oai-nr-du	UE 9208: dlsch_rounds 37892/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361218929	oai-nr-du	UE 9208: ulsch_rounds 378748/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361218929	oai-nr-du	UE 9208: MAC:    TX         796126 RX        7575472 bytes
1771361218929	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361218929	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361218929	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361218929	oai-nr-du	
1771361219275	oai-nr-du	185026.076739 [NR_MAC] I Frame.Slot 0.0
1771361219275	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361219275	oai-nr-du	UE 9208: dlsch_rounds 37893/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361219275	oai-nr-du	UE 9208: ulsch_rounds 378761/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361219275	oai-nr-du	UE 9208: MAC:    TX         796147 RX        7575732 bytes
1771361219275	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361219275	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361219275	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361219275	oai-nr-du	
1771361219627	oai-nr-du	185026.429050 [NR_MAC] I Frame.Slot 128.0
1771361219627	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361219627	oai-nr-du	UE 9208: dlsch_rounds 37895/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361219627	oai-nr-du	UE 9208: ulsch_rounds 378774/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361219627	oai-nr-du	UE 9208: MAC:    TX         796189 RX        7575992 bytes
1771361219627	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361219627	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361219627	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361219627	oai-nr-du	
1771361219978	oai-nr-du	185026.779827 [NR_MAC] I Frame.Slot 256.0
1771361219978	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361219978	oai-nr-du	UE 9208: dlsch_rounds 37896/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361219978	oai-nr-du	UE 9208: ulsch_rounds 378787/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361219978	oai-nr-du	UE 9208: MAC:    TX         796210 RX        7576252 bytes
1771361219978	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361219978	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361219978	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361219978	oai-nr-du	
1771361220326	oai-nr-du	185027.127632 [NR_MAC] I Frame.Slot 384.0
1771361220326	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361220326	oai-nr-du	UE 9208: dlsch_rounds 37897/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361220326	oai-nr-du	UE 9208: ulsch_rounds 378799/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361220326	oai-nr-du	UE 9208: MAC:    TX         796231 RX        7576492 bytes
1771361220326	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361220326	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
1771361220326	oai-nr-du	UE 9208: LCID 4: TX             36 RX            783 bytes
1771361220326	oai-nr-du	
1771361220672	oai-nr-du	185027.473817 [NR_MAC] I Frame.Slot 512.0
1771361220672	oai-nr-du	UE RNTI 9208 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771361220672	oai-nr-du	UE 9208: dlsch_rounds 37899/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 7654
1771361220672	oai-nr-du	UE 9208: ulsch_rounds 378812/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771361220672	oai-nr-du	UE 9208: MAC:    TX         796273 RX        7576752 bytes
1771361220672	oai-nr-du	UE 9208: LCID 1: TX            522 RX            313 bytes
1771361220672	oai-nr-du	UE 9208: LCID 2: TX              0 RX              0 bytes
