# start_epoch_ms=1771432929346 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771432935251	oai-nr-du	UE 0664: dlsch_rounds 14722/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 583
1771432935251	oai-nr-du	UE 0664: ulsch_rounds 23462/147/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 167
1771432935251	oai-nr-du	UE 0664: MAC:    TX        6233104 RX      119695471 bytes
1771432935251	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771432935251	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771432935251	oai-nr-du	UE 0664: LCID 4: TX        1853714 RX      119030120 bytes
1771432935251	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432935251	oai-nr-du	UE 3162: dlsch_rounds 14648/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 1063
1771432935251	oai-nr-du	UE 3162: ulsch_rounds 23057/143/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 452
1771432935251	oai-nr-du	UE 3162: MAC:    TX        6137635 RX      121063234 bytes
1771432935251	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771432935251	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771432935251	oai-nr-du	UE 3162: LCID 4: TX        1866491 RX      120369668 bytes
1771432935251	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432935251	oai-nr-du	UE 82df: dlsch_rounds 10012/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 814
1771432935251	oai-nr-du	UE 82df: ulsch_rounds 17224/17/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 63
1771432935251	oai-nr-du	UE 82df: MAC:    TX        4086332 RX       78006503 bytes
1771432935251	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771432935251	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771432935251	oai-nr-du	UE 82df: LCID 4: TX        1265789 RX       77495492 bytes
1771432935251	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432935251	oai-nr-du	UE f2a7: dlsch_rounds 9770/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 573
1771432935251	oai-nr-du	UE f2a7: ulsch_rounds 16970/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 436
1771432935251	oai-nr-du	UE f2a7: MAC:    TX        3998623 RX       75010913 bytes
1771432935251	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771432935251	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771432935251	oai-nr-du	UE f2a7: LCID 4: TX        1221388 RX       74531721 bytes
1771432935251	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432935251	oai-nr-du	UE 3520: dlsch_rounds 10115/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 659
1771432935251	oai-nr-du	UE 3520: ulsch_rounds 17301/18/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 814
1771432935251	oai-nr-du	UE 3520: MAC:    TX        4174466 RX       78970726 bytes
1771432935251	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771432935251	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771432935251	oai-nr-du	UE 3520: LCID 4: TX        1289201 RX       78481151 bytes
1771432935251	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432935251	oai-nr-du	UE edb5: dlsch_rounds 10196/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 676
1771432935251	oai-nr-du	UE edb5: ulsch_rounds 17460/34/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 468
1771432935251	oai-nr-du	UE edb5: MAC:    TX        4202983 RX       79814769 bytes
1771432935251	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771432935251	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771432935251	oai-nr-du	UE edb5: LCID 4: TX        1279036 RX       79288574 bytes
1771432935251	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432935251	oai-nr-du	UE 1a77: dlsch_rounds 9857/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 886
1771432935251	oai-nr-du	UE 1a77: ulsch_rounds 16913/16/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 865
1771432935251	oai-nr-du	UE 1a77: MAC:    TX        4085273 RX       77768880 bytes
1771432935251	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771432935251	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771432935251	oai-nr-du	UE 1a77: LCID 4: TX        1249260 RX       77269777 bytes
1771432935251	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432935251	oai-nr-du	UE 1275: dlsch_rounds 7680/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 726
1771432935251	oai-nr-du	UE 1275: ulsch_rounds 14497/5/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1199
1771432935251	oai-nr-du	UE 1275: MAC:    TX        3112831 RX       57987914 bytes
1771432935251	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771432935251	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771432935251	oai-nr-du	UE 1275: LCID 4: TX         903243 RX       57593969 bytes
1771432935251	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432935251	oai-nr-du	UE 1ff6: dlsch_rounds 5838/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 588
1771432935251	oai-nr-du	UE 1ff6: ulsch_rounds 12505/12/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 712
1771432935251	oai-nr-du	UE 1ff6: MAC:    TX        2292940 RX       42396396 bytes
1771432935251	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771432935251	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771432935251	oai-nr-du	UE 1ff6: LCID 4: TX         703333 RX       42048474 bytes
1771432935251	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432935251	oai-nr-du	UE 6195: dlsch_rounds 4041/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 589
1771432935251	oai-nr-du	UE 6195: ulsch_rounds 10526/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1717
1771432935252	oai-nr-du	UE 6195: MAC:    TX        1467555 RX       26489822 bytes
1771432935252	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771432935252	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771432935252	oai-nr-du	UE 6195: LCID 4: TX         448573 RX       26214218 bytes
1771432935252	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432935252	oai-nr-du	UE afed: dlsch_rounds 3985/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 518
1771432935252	oai-nr-du	UE afed: ulsch_rounds 10464/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 414
1771432935252	oai-nr-du	UE afed: MAC:    TX        1445522 RX       26199582 bytes
1771432935252	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771432935252	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771432935252	oai-nr-du	UE afed: LCID 4: TX         430189 RX       25939800 bytes
1771432935252	oai-nr-du	
1771432935271	oai-nr-du	256742.073216 [NR_PHY] I CUDA LDPC decoder:    187.12 us (    81.61 us / seg)
1771432935271	oai-nr-du	
1771432939817	oai-nr-du	256746.619321 [NR_MAC] I Frame.Slot 640.0
1771432939817	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432939817	oai-nr-du	UE bb4a: dlsch_rounds 27614/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 2408
1771432939817	oai-nr-du	UE bb4a: ulsch_rounds 40545/178/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 436
1771432939817	oai-nr-du	UE bb4a: MAC:    TX       11726268 RX      248176115 bytes
1771432939817	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771432939817	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771432939817	oai-nr-du	UE bb4a: LCID 4: TX        3609960 RX      247060287 bytes
1771432939817	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432939817	oai-nr-du	UE 0664: dlsch_rounds 14875/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 587
1771432939817	oai-nr-du	UE 0664: ulsch_rounds 23645/147/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 169
1771432939817	oai-nr-du	UE 0664: MAC:    TX        6282370 RX      120790153 bytes
1771432939817	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771432939817	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771432939817	oai-nr-du	UE 0664: LCID 4: TX        1873717 RX      120121135 bytes
1771432939817	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432939817	oai-nr-du	UE 3162: dlsch_rounds 14805/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 1069
1771432939817	oai-nr-du	UE 3162: ulsch_rounds 23246/143/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 453
1771432939817	oai-nr-du	UE 3162: MAC:    TX        6189070 RX      122124871 bytes
1771432939817	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771432939817	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771432939817	oai-nr-du	UE 3162: LCID 4: TX        1886723 RX      121427709 bytes
1771432939817	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432939817	oai-nr-du	UE 82df: dlsch_rounds 10172/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 824
1771432939817	oai-nr-du	UE 82df: ulsch_rounds 17405/17/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 63
1771432939817	oai-nr-du	UE 82df: MAC:    TX        4139026 RX       79049900 bytes
1771432939817	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771432939817	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771432939817	oai-nr-du	UE 82df: LCID 4: TX        1286546 RX       78535357 bytes
1771432939817	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432939817	oai-nr-du	UE f2a7: dlsch_rounds 9924/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 584
1771432939817	oai-nr-du	UE f2a7: ulsch_rounds 17158/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 436
1771432939817	oai-nr-du	UE f2a7: MAC:    TX        4047806 RX       76090366 bytes
1771432939817	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771432939817	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771432939817	oai-nr-du	UE f2a7: LCID 4: TX        1241391 RX       75607543 bytes
1771432939817	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432939817	oai-nr-du	UE 3520: dlsch_rounds 10272/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 662
1771432939817	oai-nr-du	UE 3520: ulsch_rounds 17483/18/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 101  SNR 50.5 dB CCE fail 815
1771432939817	oai-nr-du	UE 3520: MAC:    TX        4225280 RX       80044941 bytes
1771432939817	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771432939817	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771432939817	oai-nr-du	UE 3520: LCID 4: TX        1310245 RX       79551756 bytes
1771432939817	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432939817	oai-nr-du	UE edb5: dlsch_rounds 10351/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 683
