# start_epoch_ms=1771361211496 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771361216933	zmq_stats_client	2026-02-17 15:46:56,933 - INFO - Received UE stats #11: 1 UEs at timestamp 1771361216799
1771361216933	zmq_stats_client	
1771361216933	zmq_stats_client	--- UE Stats #11 (TS: 1771361216799) ---
1771361216933	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1893687/↓189545
1771361216933	zmq_stats_client	---
1771361217434	zmq_stats_client	2026-02-17 15:46:57,434 - INFO - Received UE stats #12: 1 UEs at timestamp 1771361217299
1771361217434	zmq_stats_client	
1771361217434	zmq_stats_client	--- UE Stats #12 (TS: 1771361217299) ---
1771361217434	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓10, PRBs(cum) ↑1893782/↓189555
1771361217434	zmq_stats_client	---
1771361217935	zmq_stats_client	2026-02-17 15:46:57,935 - INFO - Received UE stats #13: 1 UEs at timestamp 1771361217799
1771361217935	zmq_stats_client	
1771361217935	zmq_stats_client	--- UE Stats #13 (TS: 1771361217799) ---
1771361217935	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑1893877/↓189565
1771361217935	zmq_stats_client	---
1771361218435	zmq_stats_client	2026-02-17 15:46:58,435 - INFO - Received UE stats #14: 1 UEs at timestamp 1771361218299
1771361218436	zmq_stats_client	
1771361218436	zmq_stats_client	--- UE Stats #14 (TS: 1771361218299) ---
1771361218436	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑1893967/↓189575
1771361218436	zmq_stats_client	---
1771361218936	zmq_stats_client	2026-02-17 15:46:58,936 - INFO - Received UE stats #15: 1 UEs at timestamp 1771361218799
1771361218936	zmq_stats_client	
1771361218936	zmq_stats_client	--- UE Stats #15 (TS: 1771361218799) ---
1771361218936	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1894057/↓189585
1771361218936	zmq_stats_client	---
1771361219437	zmq_stats_client	2026-02-17 15:46:59,437 - INFO - Received UE stats #16: 1 UEs at timestamp 1771361219299
1771361219437	zmq_stats_client	
1771361219437	zmq_stats_client	--- UE Stats #16 (TS: 1771361219299) ---
1771361219437	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑1894152/↓189595
1771361219437	zmq_stats_client	---
1771361219938	zmq_stats_client	2026-02-17 15:46:59,938 - INFO - Received UE stats #17: 1 UEs at timestamp 1771361219799
1771361219938	zmq_stats_client	
1771361219938	zmq_stats_client	--- UE Stats #17 (TS: 1771361219799) ---
1771361219938	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1894242/↓189600
1771361219938	zmq_stats_client	---
1771361220438	zmq_stats_client	2026-02-17 15:47:00,438 - INFO - Received UE stats #18: 1 UEs at timestamp 1771361220299
1771361220439	zmq_stats_client	
1771361220439	zmq_stats_client	--- UE Stats #18 (TS: 1771361220299) ---
1771361220439	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1894332/↓189610
1771361220439	zmq_stats_client	---
1771361220939	zmq_stats_client	2026-02-17 15:47:00,939 - INFO - Received UE stats #19: 1 UEs at timestamp 1771361220799
1771361220939	zmq_stats_client	
1771361220939	zmq_stats_client	--- UE Stats #19 (TS: 1771361220799) ---
1771361220939	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1894427/↓189620
1771361220939	zmq_stats_client	---
1771361221440	zmq_stats_client	2026-02-17 15:47:01,440 - INFO - Received UE stats #20: 1 UEs at timestamp 1771361221299
1771361221440	zmq_stats_client	
1771361221440	zmq_stats_client	--- UE Stats #20 (TS: 1771361221299) ---
1771361221440	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑1894517/↓189630
1771361221440	zmq_stats_client	---
1771361221941	zmq_stats_client	2026-02-17 15:47:01,941 - INFO - Received UE stats #21: 1 UEs at timestamp 1771361221799
1771361221941	zmq_stats_client	
1771361221941	zmq_stats_client	--- UE Stats #21 (TS: 1771361221799) ---
1771361221941	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1894612/↓189640
1771361221941	zmq_stats_client	---
1771361222442	zmq_stats_client	2026-02-17 15:47:02,442 - INFO - Received UE stats #22: 1 UEs at timestamp 1771361222299
1771361222442	zmq_stats_client	
1771361222442	zmq_stats_client	--- UE Stats #22 (TS: 1771361222299) ---
1771361222442	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1894702/↓189650
1771361222442	zmq_stats_client	---
1771361222942	zmq_stats_client	2026-02-17 15:47:02,942 - INFO - Received UE stats #23: 1 UEs at timestamp 1771361222799
1771361222942	zmq_stats_client	
1771361222942	zmq_stats_client	--- UE Stats #23 (TS: 1771361222799) ---
1771361222942	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1894792/↓189655
1771361222942	zmq_stats_client	---
1771361223443	zmq_stats_client	2026-02-17 15:47:03,443 - INFO - Received UE stats #24: 1 UEs at timestamp 1771361223299
1771361223443	zmq_stats_client	
1771361223443	zmq_stats_client	--- UE Stats #24 (TS: 1771361223299) ---
1771361223443	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑5/↓0, PRBs(cum) ↑1894882/↓189665
1771361223443	zmq_stats_client	---
1771361224044	zmq_stats_client	2026-02-17 15:47:04,044 - INFO - Received UE stats #25: 1 UEs at timestamp 1771361223799
1771361224044	zmq_stats_client	
1771361224044	zmq_stats_client	--- UE Stats #25 (TS: 1771361223799) ---
1771361224044	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑20/↓5, PRBs(cum) ↑1894977/↓189675
1771361224044	zmq_stats_client	---
1771361224545	zmq_stats_client	2026-02-17 15:47:04,545 - INFO - Received UE stats #26: 1 UEs at timestamp 1771361224299
1771361224545	zmq_stats_client	
1771361224545	zmq_stats_client	--- UE Stats #26 (TS: 1771361224299) ---
1771361224545	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑5/↓5, PRBs(cum) ↑1895072/↓189685
1771361224545	zmq_stats_client	---
1771361225046	zmq_stats_client	2026-02-17 15:47:05,045 - INFO - Received UE stats #27: 1 UEs at timestamp 1771361224799
1771361225046	zmq_stats_client	
1771361225046	zmq_stats_client	--- UE Stats #27 (TS: 1771361224799) ---
1771361225046	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1895162/↓189695
1771361225046	zmq_stats_client	---
1771361225546	zmq_stats_client	2026-02-17 15:47:05,546 - INFO - Received UE stats #28: 1 UEs at timestamp 1771361225299
1771361225546	zmq_stats_client	
1771361225546	zmq_stats_client	--- UE Stats #28 (TS: 1771361225299) ---
1771361225546	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑30/↓5, PRBs(cum) ↑1895252/↓189705
1771361225546	zmq_stats_client	---
1771361226047	zmq_stats_client	2026-02-17 15:47:06,047 - INFO - Received UE stats #29: 1 UEs at timestamp 1771361225799
1771361226047	zmq_stats_client	
1771361226047	zmq_stats_client	--- UE Stats #29 (TS: 1771361225799) ---
1771361226047	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1895347/↓189710
1771361226047	zmq_stats_client	---
1771361226548	zmq_stats_client	2026-02-17 15:47:06,548 - INFO - Received UE stats #30: 1 UEs at timestamp 1771361226299
1771361226548	zmq_stats_client	
1771361226548	zmq_stats_client	--- UE Stats #30 (TS: 1771361226299) ---
1771361226548	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1895437/↓189720
1771361226548	zmq_stats_client	---
1771361227049	zmq_stats_client	2026-02-17 15:47:07,048 - INFO - Received UE stats #31: 1 UEs at timestamp 1771361226799
1771361227049	zmq_stats_client	
1771361227049	zmq_stats_client	--- UE Stats #31 (TS: 1771361226799) ---
1771361227049	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1895532/↓189730
1771361227049	zmq_stats_client	---
1771361227549	zmq_stats_client	2026-02-17 15:47:07,549 - INFO - Received UE stats #32: 1 UEs at timestamp 1771361227299
1771361227549	zmq_stats_client	
1771361227549	zmq_stats_client	--- UE Stats #32 (TS: 1771361227299) ---
1771361227549	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑10/↓0, PRBs(cum) ↑1895622/↓189740
1771361227549	zmq_stats_client	---
1771361228050	zmq_stats_client	2026-02-17 15:47:08,050 - INFO - Received UE stats #33: 1 UEs at timestamp 1771361227799
1771361228050	zmq_stats_client	
1771361228050	zmq_stats_client	--- UE Stats #33 (TS: 1771361227799) ---
1771361228050	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1895712/↓189750
1771361228050	zmq_stats_client	---
1771361228551	zmq_stats_client	2026-02-17 15:47:08,551 - INFO - Received UE stats #34: 1 UEs at timestamp 1771361228299
1771361228551	zmq_stats_client	
1771361228551	zmq_stats_client	--- UE Stats #34 (TS: 1771361228299) ---
1771361228551	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1895802/↓189760
1771361228551	zmq_stats_client	---
1771361229052	zmq_stats_client	2026-02-17 15:47:09,052 - INFO - Received UE stats #35: 1 UEs at timestamp 1771361228799
1771361229052	zmq_stats_client	
1771361229052	zmq_stats_client	--- UE Stats #35 (TS: 1771361228799) ---
1771361229052	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1895897/↓189765
1771361229052	zmq_stats_client	---
1771361229553	zmq_stats_client	2026-02-17 15:47:09,553 - INFO - Received UE stats #36: 1 UEs at timestamp 1771361229299
1771361229553	zmq_stats_client	
1771361229553	zmq_stats_client	--- UE Stats #36 (TS: 1771361229299) ---
1771361229553	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑1895987/↓189775
1771361229553	zmq_stats_client	---
1771361230054	zmq_stats_client	2026-02-17 15:47:10,054 - INFO - Received UE stats #37: 1 UEs at timestamp 1771361229799
1771361230054	zmq_stats_client	
1771361230054	zmq_stats_client	--- UE Stats #37 (TS: 1771361229799) ---
1771361230054	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑5/↓0, PRBs(cum) ↑1896082/↓189785
1771361230054	zmq_stats_client	---
1771361230555	zmq_stats_client	2026-02-17 15:47:10,554 - INFO - Received UE stats #38: 1 UEs at timestamp 1771361230299
1771361230555	zmq_stats_client	
1771361230555	zmq_stats_client	--- UE Stats #38 (TS: 1771361230299) ---
1771361230555	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1896172/↓189795
1771361230555	zmq_stats_client	---
1771361231055	zmq_stats_client	2026-02-17 15:47:11,055 - INFO - Received UE stats #39: 1 UEs at timestamp 1771361230799
1771361231056	zmq_stats_client	
1771361231056	zmq_stats_client	--- UE Stats #39 (TS: 1771361230799) ---
1771361231056	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1896267/↓189805
1771361231056	zmq_stats_client	---
1771361231556	zmq_stats_client	2026-02-17 15:47:11,556 - INFO - Received UE stats #40: 1 UEs at timestamp 1771361231299
1771361231556	zmq_stats_client	
1771361231556	zmq_stats_client	--- UE Stats #40 (TS: 1771361231299) ---
1771361231556	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1896362/↓189815
1771361231556	zmq_stats_client	---
1771361232057	zmq_stats_client	2026-02-17 15:47:12,057 - INFO - Received UE stats #41: 1 UEs at timestamp 1771361231799
1771361232057	zmq_stats_client	
1771361232057	zmq_stats_client	--- UE Stats #41 (TS: 1771361231799) ---
1771361232057	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑25/↓0, PRBs(cum) ↑1896452/↓189825
1771361232057	zmq_stats_client	---
1771361232558	zmq_stats_client	2026-02-17 15:47:12,558 - INFO - Received UE stats #42: 1 UEs at timestamp 1771361232299
1771361232558	zmq_stats_client	
1771361232558	zmq_stats_client	--- UE Stats #42 (TS: 1771361232299) ---
1771361232558	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1896547/↓189830
1771361232558	zmq_stats_client	---
1771361233059	zmq_stats_client	2026-02-17 15:47:13,059 - INFO - Received UE stats #43: 1 UEs at timestamp 1771361232799
1771361233059	zmq_stats_client	
1771361233059	zmq_stats_client	--- UE Stats #43 (TS: 1771361232799) ---
1771361233059	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑5/↓0, PRBs(cum) ↑1896637/↓189840
1771361233059	zmq_stats_client	---
1771361233560	zmq_stats_client	2026-02-17 15:47:13,560 - INFO - Received UE stats #44: 1 UEs at timestamp 1771361233299
1771361233560	zmq_stats_client	
1771361233560	zmq_stats_client	--- UE Stats #44 (TS: 1771361233299) ---
1771361233560	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑1896732/↓189850
1771361233560	zmq_stats_client	---
1771361234061	zmq_stats_client	2026-02-17 15:47:14,061 - INFO - Received UE stats #45: 1 UEs at timestamp 1771361233799
1771361234061	zmq_stats_client	
1771361234061	zmq_stats_client	--- UE Stats #45 (TS: 1771361233799) ---
1771361234061	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑15/↓5, PRBs(cum) ↑1896822/↓189860
1771361234061	zmq_stats_client	---
1771361234562	zmq_stats_client	2026-02-17 15:47:14,561 - INFO - Received UE stats #46: 1 UEs at timestamp 1771361234299
1771361234562	zmq_stats_client	
1771361234562	zmq_stats_client	--- UE Stats #46 (TS: 1771361234299) ---
1771361234562	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑5/↓5, PRBs(cum) ↑1896917/↓189870
1771361234562	zmq_stats_client	---
1771361235062	zmq_stats_client	2026-02-17 15:47:15,062 - INFO - Received UE stats #47: 1 UEs at timestamp 1771361234799
1771361235062	zmq_stats_client	
1771361235062	zmq_stats_client	--- UE Stats #47 (TS: 1771361234799) ---
1771361235062	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑20/↓0, PRBs(cum) ↑1897012/↓189880
1771361235062	zmq_stats_client	---
1771361235563	zmq_stats_client	2026-02-17 15:47:15,563 - INFO - Received UE stats #48: 1 UEs at timestamp 1771361235299
1771361235563	zmq_stats_client	
1771361235563	zmq_stats_client	--- UE Stats #48 (TS: 1771361235299) ---
1771361235563	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑10/↓5, PRBs(cum) ↑1897102/↓189890
1771361235563	zmq_stats_client	---
1771361236064	zmq_stats_client	2026-02-17 15:47:16,064 - INFO - Received UE stats #49: 1 UEs at timestamp 1771361235799
1771361236064	zmq_stats_client	
1771361236064	zmq_stats_client	--- UE Stats #49 (TS: 1771361235799) ---
1771361236064	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓5, PRBs(delta) ↑25/↓5, PRBs(cum) ↑1897197/↓189895
1771361236064	zmq_stats_client	---
1771361236565	zmq_stats_client	2026-02-17 15:47:16,565 - INFO - Received UE stats #50: 1 UEs at timestamp 1771361236299
1771361236565	zmq_stats_client	
1771361236565	zmq_stats_client	--- UE Stats #50 (TS: 1771361236299) ---
1771361236565	zmq_stats_client	UE 0, RNTI 37384 (0x9208): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑1897292/↓189905
1771361236565	zmq_stats_client	---
1771361237065	zmq_stats_client	2026-02-17 15:47:17,065 - INFO - Received UE stats #51: 1 UEs at timestamp 1771361236799
1771361237066	zmq_stats_client	
1771361237066	zmq_stats_client	--- UE Stats #51 (TS: 1771361236799) ---
