# start_epoch_ms=1771441910513 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441913149	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑24/↓23, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑18700/↓632, PRBs(cum) ↑87152/↓4411
1771441913149	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑23/↓23, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓8, PRBs(delta) ↑16324/↓634, PRBs(cum) ↑86808/↓4288
1771441913149	zmq_stats_client	---
1771441913650	zmq_stats_client	2026-02-18 14:11:53,650 - INFO - Received UE stats #7: 3 UEs at timestamp 1771441913280
1771441913650	zmq_stats_client	
1771441913650	zmq_stats_client	--- UE Stats #7 (TS: 1771441913280) ---
1771441913650	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑17794/↓653, PRBs(cum) ↑107814/↓5280
1771441913650	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑18996/↓653, PRBs(cum) ↑105630/↓5170
1771441913650	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓9, PRBs(delta) ↑15910/↓649, PRBs(cum) ↑104720/↓5017
1771441913650	zmq_stats_client	---
1771441914151	zmq_stats_client	2026-02-18 14:11:54,151 - INFO - Received UE stats #8: 3 UEs at timestamp 1771441913780
1771441914151	zmq_stats_client	
1771441914151	zmq_stats_client	--- UE Stats #8 (TS: 1771441913780) ---
1771441914151	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑18760/↓629, PRBs(cum) ↑126362/↓6072
1771441914151	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓6, PRBs(max) ↑106/↓6, PRBs(delta) ↑16652/↓601, PRBs(cum) ↑123966/↓5951
1771441914151	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17064/↓645, PRBs(cum) ↑123174/↓5817
1771441914151	zmq_stats_client	---
1771441914651	zmq_stats_client	2026-02-18 14:11:54,651 - INFO - Received UE stats #9: 3 UEs at timestamp 1771441914280
1771441914651	zmq_stats_client	
1771441914651	zmq_stats_client	--- UE Stats #9 (TS: 1771441914280) ---
1771441914651	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑17370/↓653, PRBs(cum) ↑144698/↓6853
1771441914651	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑16970/↓666, PRBs(cum) ↑142526/↓6743
1771441914651	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18230/↓650, PRBs(cum) ↑141616/↓6592
1771441914652	zmq_stats_client	---
1771441915152	zmq_stats_client	2026-02-18 14:11:55,152 - INFO - Received UE stats #10: 3 UEs at timestamp 1771441914780
1771441915152	zmq_stats_client	
1771441915152	zmq_stats_client	--- UE Stats #10 (TS: 1771441914780) ---
1771441915152	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17288/↓640, PRBs(cum) ↑163258/↓7648
1771441915152	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑17158/↓718, PRBs(cum) ↑160968/↓7531
1771441915152	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑18030/↓571, PRBs(cum) ↑160058/↓7374
1771441915152	zmq_stats_client	---
1771441915653	zmq_stats_client	2026-02-18 14:11:55,653 - INFO - Received UE stats #11: 3 UEs at timestamp 1771441915280
1771441915653	zmq_stats_client	
1771441915653	zmq_stats_client	--- UE Stats #11 (TS: 1771441915280) ---
1771441915653	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑16428/↓661, PRBs(cum) ↑181912/↓8455
1771441915653	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑17370/↓572, PRBs(cum) ↑179834/↓8327
1771441915653	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑18866/↓562, PRBs(cum) ↑178924/↓8175
1771441915653	zmq_stats_client	---
1771441916154	zmq_stats_client	2026-02-18 14:11:56,154 - INFO - Received UE stats #12: 3 UEs at timestamp 1771441915780
1771441916154	zmq_stats_client	
1771441916154	zmq_stats_client	--- UE Stats #12 (TS: 1771441915780) ---
1771441916154	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17946/↓565, PRBs(cum) ↑201224/↓9260
1771441916154	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑16105/↓583, PRBs(cum) ↑198471/↓9131
1771441916154	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑18449/↓532, PRBs(cum) ↑197785/↓9001
1771441916154	zmq_stats_client	---
1771441916655	zmq_stats_client	2026-02-18 14:11:56,655 - INFO - Received UE stats #13: 3 UEs at timestamp 1771441916280
1771441916655	zmq_stats_client	
1771441916655	zmq_stats_client	--- UE Stats #13 (TS: 1771441916280) ---
1771441916655	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18442/↓550, PRBs(cum) ↑220196/↓10055
1771441916655	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑16864/↓606, PRBs(cum) ↑217443/↓9939
1771441916655	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑17276/↓611, PRBs(cum) ↑216757/↓9803
1771441916655	zmq_stats_client	---
1771441917156	zmq_stats_client	2026-02-18 14:11:57,155 - INFO - Received UE stats #14: 3 UEs at timestamp 1771441916780
1771441917156	zmq_stats_client	
1771441917156	zmq_stats_client	--- UE Stats #14 (TS: 1771441916780) ---
1771441917156	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑18230/↓640, PRBs(cum) ↑239168/↓10849
1771441917156	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑17052/↓630, PRBs(cum) ↑236415/↓10771
1771441917156	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑17276/↓624, PRBs(cum) ↑235729/↓10580
1771441917156	zmq_stats_client	---
1771441917657	zmq_stats_client	2026-02-18 14:11:57,657 - INFO - Received UE stats #15: 3 UEs at timestamp 1771441917280
1771441917657	zmq_stats_client	
1771441917657	zmq_stats_client	--- UE Stats #15 (TS: 1771441917280) ---
1771441917657	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑17818/↓554, PRBs(cum) ↑257928/↓11626
1771441917657	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑17382/↓584, PRBs(cum) ↑255281/↓11573
1771441917657	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17488/↓600, PRBs(cum) ↑254489/↓11360
1771441917657	zmq_stats_client	---
1771441918158	zmq_stats_client	2026-02-18 14:11:58,158 - INFO - Received UE stats #16: 3 UEs at timestamp 1771441917780
1771441918158	zmq_stats_client	
1771441918158	zmq_stats_client	--- UE Stats #16 (TS: 1771441917780) ---
1771441918158	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17076/↓540, PRBs(cum) ↑276912/↓12436
1771441918158	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑17912/↓574, PRBs(cum) ↑273935/↓12380
1771441918158	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17476/↓615, PRBs(cum) ↑273343/↓12185
1771441918158	zmq_stats_client	---
1771441918659	zmq_stats_client	2026-02-18 14:11:58,659 - INFO - Received UE stats #17: 3 UEs at timestamp 1771441918280
1771441918659	zmq_stats_client	
1771441918659	zmq_stats_client	--- UE Stats #17 (TS: 1771441918280) ---
1771441918659	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16746/↓575, PRBs(cum) ↑295783/↓13241
1771441918659	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑18336/↓562, PRBs(cum) ↑292902/↓13181
1771441918659	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑17382/↓593, PRBs(cum) ↑292315/↓12984
1771441918659	zmq_stats_client	---
1771441919160	zmq_stats_client	2026-02-18 14:11:59,160 - INFO - Received UE stats #18: 3 UEs at timestamp 1771441918780
1771441919160	zmq_stats_client	
1771441919160	zmq_stats_client	--- UE Stats #18 (TS: 1771441918780) ---
1771441919160	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓8, PRBs(delta) ↑17594/↓595, PRBs(cum) ↑314861/↓14025
1771441919160	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓9, PRBs(delta) ↑18235/↓674, PRBs(cum) ↑311985/↓14030
1771441919160	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑16529/↓589, PRBs(cum) ↑311070/↓13791
1771441919160	zmq_stats_client	---
1771441919661	zmq_stats_client	2026-02-18 14:11:59,661 - INFO - Received UE stats #19: 3 UEs at timestamp 1771441919280
1771441919661	zmq_stats_client	
1771441919661	zmq_stats_client	--- UE Stats #19 (TS: 1771441919280) ---
1771441919661	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16859/↓660, PRBs(cum) ↑334052/↓14870
1771441919661	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓9, PRBs(delta) ↑17818/↓568, PRBs(cum) ↑330863/↓14821
1771441919661	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑17787/↓589, PRBs(cum) ↑329917/↓14568
1771441919661	zmq_stats_client	---
1771441920163	zmq_stats_client	2026-02-18 14:12:00,162 - INFO - Received UE stats #20: 3 UEs at timestamp 1771441919780
1771441920163	zmq_stats_client	
1771441920163	zmq_stats_client	--- UE Stats #20 (TS: 1771441919780) ---
1771441920163	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑17582/↓547, PRBs(cum) ↑353024/↓15666
1771441920163	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑17924/↓569, PRBs(cum) ↑349835/↓15633
1771441920163	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17064/↓545, PRBs(cum) ↑348783/↓15368
1771441920163	zmq_stats_client	---
1771441920664	zmq_stats_client	2026-02-18 14:12:00,663 - INFO - Received UE stats #21: 3 UEs at timestamp 1771441920280
1771441920664	zmq_stats_client	
1771441920664	zmq_stats_client	--- UE Stats #21 (TS: 1771441920280) ---
1771441920664	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑16440/↓600, PRBs(cum) ↑371907/↓16486
1771441920664	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓7, PRBs(delta) ↑18442/↓506, PRBs(cum) ↑368701/↓16395
1771441920664	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑17288/↓551, PRBs(cum) ↑367644/↓16141
1771441920664	zmq_stats_client	---
1771441921165	zmq_stats_client	2026-02-18 14:12:01,164 - INFO - Received UE stats #22: 3 UEs at timestamp 1771441920780
1771441921165	zmq_stats_client	
1771441921165	zmq_stats_client	--- UE Stats #22 (TS: 1771441920780) ---
1771441921165	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17500/↓700, PRBs(cum) ↑390667/↓17286
1771441921165	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑19278/↓695, PRBs(cum) ↑387673/↓17185
1771441921165	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑15886/↓630, PRBs(cum) ↑386616/↓16951
1771441921165	zmq_stats_client	---
1771441921666	zmq_stats_client	2026-02-18 14:12:01,665 - INFO - Received UE stats #23: 3 UEs at timestamp 1771441921280
1771441921666	zmq_stats_client	
1771441921666	zmq_stats_client	--- UE Stats #23 (TS: 1771441921280) ---
1771441921666	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑15804/↓639, PRBs(cum) ↑409533/↓18078
1771441921666	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑18536/↓619, PRBs(cum) ↑406433/↓18002
1771441921666	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑18230/↓644, PRBs(cum) ↑405482/↓17753
1771441921666	zmq_stats_client	---
1771441922167	zmq_stats_client	2026-02-18 14:12:02,167 - INFO - Received UE stats #24: 3 UEs at timestamp 1771441921779
1771441922167	zmq_stats_client	
1771441922167	zmq_stats_client	--- UE Stats #24 (TS: 1771441921779) ---
1771441922167	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑17488/↓593, PRBs(cum) ↑428505/↓18884
1771441922167	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑18442/↓729, PRBs(cum) ↑425405/↓18809
1771441922167	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑16522/↓593, PRBs(cum) ↑424454/↓18544
1771441922167	zmq_stats_client	---
1771441922669	zmq_stats_client	2026-02-18 14:12:02,669 - INFO - Received UE stats #25: 3 UEs at timestamp 1771441922280
1771441922669	zmq_stats_client	
1771441922669	zmq_stats_client	--- UE Stats #25 (TS: 1771441922280) ---
1771441922669	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓7, PRBs(delta) ↑15568/↓714, PRBs(cum) ↑447359/↓19693
1771441922669	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17924/↓545, PRBs(cum) ↑444066/↓19589
1771441922669	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑19184/↓677, PRBs(cum) ↑443537/↓19345
1771441922669	zmq_stats_client	---
1771441923169	zmq_stats_client	2026-02-18 14:12:03,169 - INFO - Received UE stats #26: 3 UEs at timestamp 1771441922780
1771441923169	zmq_stats_client	
1771441923169	zmq_stats_client	--- UE Stats #26 (TS: 1771441922780) ---
