# start_epoch_ms=1771432070370 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771432071104	oai-nr-du	UE 3162: MAC:    TX        4396173 RX       85935291 bytes
1771432071104	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771432071104	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE 3162: LCID 4: TX        1315408 RX       85458003 bytes
1771432071104	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE 82df: dlsch_rounds 5735/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 485
1771432071104	oai-nr-du	UE 82df: ulsch_rounds 10530/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 1 (Qm 2 deltaMCS 0 dB) NPRB 101  SNR 50.5 dB CCE fail 17
1771432071104	oai-nr-du	UE 82df: MAC:    TX        2320671 RX       42514769 bytes
1771432071104	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771432071104	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE 82df: LCID 4: TX         692146 RX       42189802 bytes
1771432071104	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE f2a7: dlsch_rounds 5685/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 449
1771432071104	oai-nr-du	UE f2a7: ulsch_rounds 10390/6/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 270
1771432071104	oai-nr-du	UE f2a7: MAC:    TX        2307799 RX       42484236 bytes
1771432071104	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771432071104	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE f2a7: LCID 4: TX         689270 RX       42190541 bytes
1771432071104	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE 3520: dlsch_rounds 5740/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 18 CCE fail 456
1771432071104	oai-nr-du	UE 3520: ulsch_rounds 10337/6/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 733
1771432071104	oai-nr-du	UE 3520: MAC:    TX        2349622 RX       42897753 bytes
1771432071104	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771432071104	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE 3520: LCID 4: TX         737531 RX       42601592 bytes
1771432071104	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE edb5: dlsch_rounds 5736/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 20 CCE fail 290
1771432071104	oai-nr-du	UE edb5: ulsch_rounds 10366/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 421
1771432071104	oai-nr-du	UE edb5: MAC:    TX        2337666 RX       42902556 bytes
1771432071104	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771432071104	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE edb5: LCID 4: TX         703424 RX       42598401 bytes
1771432071104	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE 1a77: dlsch_rounds 5610/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 19 CCE fail 600
1771432071104	oai-nr-du	UE 1a77: ulsch_rounds 10190/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 729
1771432071104	oai-nr-du	UE 1a77: MAC:    TX        2272733 RX       42216130 bytes
1771432071104	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771432071104	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE 1a77: LCID 4: TX         685119 RX       41916760 bytes
1771432071104	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE 1275: dlsch_rounds 5518/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 403
1771432071104	oai-nr-du	UE 1275: ulsch_rounds 10075/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1171
1771432071104	oai-nr-du	UE 1275: MAC:    TX        2220847 RX       41077479 bytes
1771432071104	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771432071104	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE 1275: LCID 4: TX         641774 RX       40805752 bytes
1771432071104	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE 1ff6: dlsch_rounds 5600/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 17 CCE fail 399
1771432071104	oai-nr-du	UE 1ff6: ulsch_rounds 10125/12/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 666
1771432071104	oai-nr-du	UE 1ff6: MAC:    TX        2286414 RX       42348796 bytes
1771432071104	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771432071104	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE 1ff6: LCID 4: TX         703333 RX       42048474 bytes
1771432071104	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE 6195: dlsch_rounds 3803/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 436
1771432071104	oai-nr-du	UE 6195: ulsch_rounds 8145/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1384
1771432071104	oai-nr-du	UE 6195: MAC:    TX        1462557 RX       26442202 bytes
1771432071104	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771432071104	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE 6195: LCID 4: TX         448573 RX       26214218 bytes
1771432071104	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432071104	oai-nr-du	UE afed: dlsch_rounds 3746/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 356
1771432071104	oai-nr-du	UE afed: ulsch_rounds 8079/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 414
1771432071104	oai-nr-du	UE afed: MAC:    TX        1440503 RX       26151842 bytes
1771432071104	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771432071104	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771432071104	oai-nr-du	UE afed: LCID 4: TX         430186 RX       25939736 bytes
1771432071104	oai-nr-du	
1771432071124	oai-nr-du	255877.926344 [NR_PHY] I CUDA LDPC decoder:    210.42 us (   114.49 us / seg)
1771432071124	oai-nr-du	
1771432075683	oai-nr-du	255882.485058 [NR_MAC] I Frame.Slot 384.0
1771432075683	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE bb4a: dlsch_rounds 23058/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 2063
1771432075683	oai-nr-du	UE bb4a: ulsch_rounds 33477/172/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 14 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 361
1771432075683	oai-nr-du	UE bb4a: MAC:    TX        9846086 RX      210983212 bytes
1771432075683	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771432075683	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE bb4a: LCID 4: TX        3046313 RX      210066385 bytes
1771432075683	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE 0664: dlsch_rounds 10280/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 445
1771432075683	oai-nr-du	UE 0664: ulsch_rounds 16278/97/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 52
1771432075683	oai-nr-du	UE 0664: MAC:    TX        4321228 RX       83722587 bytes
1771432075683	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771432075683	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE 0664: LCID 4: TX        1263173 RX       83263562 bytes
1771432075683	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE 3162: dlsch_rounds 10490/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 723
1771432075683	oai-nr-du	UE 3162: ulsch_rounds 16447/113/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 14 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 398
1771432075683	oai-nr-du	UE 3162: MAC:    TX        4436216 RX       86180501 bytes
1771432075683	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771432075683	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE 3162: LCID 4: TX        1322041 RX       85701613 bytes
1771432075683	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE 82df: dlsch_rounds 5832/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 487
1771432075683	oai-nr-du	UE 82df: ulsch_rounds 10677/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 14 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 17
1771432075683	oai-nr-du	UE 82df: MAC:    TX        2359316 RX       42745451 bytes
1771432075683	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771432075683	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE 82df: LCID 4: TX         698541 RX       42418902 bytes
1771432075683	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE f2a7: dlsch_rounds 5788/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 455
1771432075683	oai-nr-du	UE f2a7: ulsch_rounds 10534/6/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 272
1771432075683	oai-nr-du	UE f2a7: MAC:    TX        2348260 RX       42742114 bytes
1771432075683	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771432075683	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE f2a7: LCID 4: TX         695729 RX       42446795 bytes
1771432075683	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE 3520: dlsch_rounds 5844/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 459
1771432075683	oai-nr-du	UE 3520: ulsch_rounds 10481/6/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 733
1771432075683	oai-nr-du	UE 3520: MAC:    TX        2389563 RX       43153778 bytes
1771432075683	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771432075683	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE 3520: LCID 4: TX         743990 RX       42855982 bytes
1771432075683	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE edb5: dlsch_rounds 5837/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 292
1771432075683	oai-nr-du	UE edb5: ulsch_rounds 10505/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 421
1771432075683	oai-nr-du	UE edb5: MAC:    TX        2379457 RX       43164410 bytes
1771432075683	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771432075683	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE edb5: LCID 4: TX         710167 RX       42858616 bytes
1771432075683	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE 1a77: dlsch_rounds 5714/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 604
1771432075683	oai-nr-du	UE 1a77: ulsch_rounds 10330/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 101  SNR 41.0 dB CCE fail 731
1771432075683	oai-nr-du	UE 1a77: MAC:    TX        2314181 RX       42472622 bytes
1771432075683	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771432075683	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE 1a77: LCID 4: TX         691810 RX       42171638 bytes
1771432075683	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE 1275: dlsch_rounds 5624/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 406
1771432075683	oai-nr-du	UE 1275: ulsch_rounds 10217/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 15 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1172
1771432075683	oai-nr-du	UE 1275: MAC:    TX        2255662 RX       41333645 bytes
1771432075683	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771432075683	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE 1275: LCID 4: TX         648352 RX       41060303 bytes
1771432075683	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE 1ff6: dlsch_rounds 5601/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 16 CCE fail 399
1771432075683	oai-nr-du	UE 1ff6: ulsch_rounds 10137/12/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 666
1771432075683	oai-nr-du	UE 1ff6: MAC:    TX        2286647 RX       42349036 bytes
1771432075683	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771432075683	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE 1ff6: LCID 4: TX         703333 RX       42048474 bytes
1771432075683	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE 6195: dlsch_rounds 3804/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 436
1771432075683	oai-nr-du	UE 6195: ulsch_rounds 8158/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1384
1771432075683	oai-nr-du	UE 6195: MAC:    TX        1462578 RX       26442462 bytes
1771432075683	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771432075683	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE 6195: LCID 4: TX         448573 RX       26214218 bytes
1771432075683	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432075683	oai-nr-du	UE afed: dlsch_rounds 3747/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 357
1771432075683	oai-nr-du	UE afed: ulsch_rounds 8092/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 46.0 dB CCE fail 414
1771432075683	oai-nr-du	UE afed: MAC:    TX        1440524 RX       26152102 bytes
1771432075683	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771432075683	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771432075683	oai-nr-du	UE afed: LCID 4: TX         430186 RX       25939736 bytes
1771432075683	oai-nr-du	
1771432075703	oai-nr-du	255882.505044 [NR_PHY] I CUDA LDPC decoder:    185.86 us (    85.06 us / seg)
1771432075703	oai-nr-du	
1771432080272	oai-nr-du	255887.074642 [NR_MAC] I Frame.Slot 512.0
1771432080273	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432080273	oai-nr-du	UE bb4a: dlsch_rounds 23179/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 2067
1771432080273	oai-nr-du	UE bb4a: ulsch_rounds 33625/172/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 363
1771432080273	oai-nr-du	UE bb4a: MAC:    TX        9900931 RX      211724160 bytes
1771432080273	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771432080273	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771432080273	oai-nr-du	UE bb4a: LCID 4: TX        3062067 RX      210804613 bytes
1771432080273	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432080273	oai-nr-du	UE 0664: dlsch_rounds 10406/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 449
1771432080273	oai-nr-du	UE 0664: ulsch_rounds 16421/97/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 52
1771432080273	oai-nr-du	UE 0664: MAC:    TX        4379649 RX       84506771 bytes
1771432080273	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771432080273	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771432080273	oai-nr-du	UE 0664: LCID 4: TX        1278350 RX       84044948 bytes
1771432080273	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432080273	oai-nr-du	UE 3162: dlsch_rounds 10610/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 726
1771432080273	oai-nr-du	UE 3162: ulsch_rounds 16599/113/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 399
1771432080273	oai-nr-du	UE 3162: MAC:    TX        4491797 RX       86944768 bytes
1771432080273	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771432080273	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771432080273	oai-nr-du	UE 3162: LCID 4: TX        1337505 RX       86463100 bytes
1771432080273	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432080273	oai-nr-du	UE 82df: dlsch_rounds 5958/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 491
1771432080273	oai-nr-du	UE 82df: ulsch_rounds 10818/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 27 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 17
1771432080273	oai-nr-du	UE 82df: MAC:    TX        2416668 RX       43488269 bytes
1771432080273	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771432080273	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771432080273	oai-nr-du	UE 82df: LCID 4: TX         713828 RX       43159004 bytes
1771432080273	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432080273	oai-nr-du	UE f2a7: dlsch_rounds 5915/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 461
1771432080273	oai-nr-du	UE f2a7: ulsch_rounds 10670/6/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 276
1771432080273	oai-nr-du	UE f2a7: MAC:    TX        2406741 RX       43525758 bytes
1771432080273	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771432080273	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771432080273	oai-nr-du	UE f2a7: LCID 4: TX         712301 RX       43227004 bytes
1771432080273	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432080273	oai-nr-du	UE 3520: dlsch_rounds 5967/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 462
1771432080273	oai-nr-du	UE 3520: ulsch_rounds 10623/6/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 733
1771432080273	oai-nr-du	UE 3520: MAC:    TX        2446196 RX       43936203 bytes
1771432080273	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771432080273	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771432080273	oai-nr-du	UE 3520: LCID 4: TX         760672 RX       43635603 bytes
1771432080273	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432080273	oai-nr-du	UE edb5: dlsch_rounds 5958/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 299
