# start_epoch_ms=1771457742494 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771457743783	oai-nr-du	UE 1e9c: dlsch_rounds 129/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 1 CCE fail 26
1771457743783	oai-nr-du	UE 1e9c: ulsch_rounds 1018/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771457743783	oai-nr-du	UE 1e9c: MAC:    TX           4327 RX          31048 bytes
1771457743783	oai-nr-du	UE 1e9c: LCID 1: TX            522 RX            321 bytes
1771457743783	oai-nr-du	UE 1e9c: LCID 2: TX              0 RX              0 bytes
1771457743783	oai-nr-du	UE 1e9c: LCID 4: TX           1357 RX          11294 bytes
1771457743783	oai-nr-du	UE RNTI 7031 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457743783	oai-nr-du	UE 7031: dlsch_rounds 121/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 40
1771457743783	oai-nr-du	UE 7031: ulsch_rounds 969/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 0
1771457743783	oai-nr-du	UE 7031: MAC:    TX           4137 RX          30189 bytes
1771457743783	oai-nr-du	UE 7031: LCID 1: TX            522 RX            321 bytes
1771457743783	oai-nr-du	UE 7031: LCID 2: TX              0 RX              0 bytes
1771457743783	oai-nr-du	UE 7031: LCID 4: TX           1289 RX          11281 bytes
1771457743783	oai-nr-du	UE RNTI 5c27 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457743783	oai-nr-du	UE 5c27: dlsch_rounds 120/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 3 CCE fail 31
1771457743783	oai-nr-du	UE 5c27: ulsch_rounds 936/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 433
1771457743783	oai-nr-du	UE 5c27: MAC:    TX           4106 RX          29369 bytes
1771457743783	oai-nr-du	UE 5c27: LCID 1: TX            522 RX            321 bytes
1771457743783	oai-nr-du	UE 5c27: LCID 2: TX              0 RX              0 bytes
1771457743783	oai-nr-du	UE 5c27: LCID 4: TX           1294 RX          11268 bytes
1771457743783	oai-nr-du	UE RNTI f5eb CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457743783	oai-nr-du	UE f5eb: dlsch_rounds 114/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 3 CCE fail 64
1771457743783	oai-nr-du	UE f5eb: ulsch_rounds 894/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 40.0 dB CCE fail 440
1771457743783	oai-nr-du	UE f5eb: MAC:    TX           3991 RX          27889 bytes
1771457743783	oai-nr-du	UE f5eb: LCID 1: TX            522 RX            321 bytes
1771457743783	oai-nr-du	UE f5eb: LCID 2: TX              0 RX              0 bytes
1771457743783	oai-nr-du	UE f5eb: LCID 4: TX           1289 RX          10583 bytes
1771457743783	oai-nr-du	UE RNTI 4ba1 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457743783	oai-nr-du	UE 4ba1: dlsch_rounds 109/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 1 CCE fail 41
1771457743783	oai-nr-du	UE 4ba1: ulsch_rounds 862/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 148
1771457743783	oai-nr-du	UE 4ba1: MAC:    TX           3880 RX          27086 bytes
1771457743783	oai-nr-du	UE 4ba1: LCID 1: TX            522 RX            321 bytes
1771457743783	oai-nr-du	UE 4ba1: LCID 2: TX              0 RX              0 bytes
1771457743783	oai-nr-du	UE 4ba1: LCID 4: TX           1289 RX          10474 bytes
1771457743783	oai-nr-du	UE RNTI 1d51 CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457743783	oai-nr-du	UE 1d51: dlsch_rounds 106/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 2 CCE fail 24
1771457743783	oai-nr-du	UE 1d51: ulsch_rounds 835/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 3 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 8
1771457743783	oai-nr-du	UE 1d51: MAC:    TX           3816 RX          27272 bytes
1771457743783	oai-nr-du	UE 1d51: LCID 1: TX            522 RX            321 bytes
1771457743783	oai-nr-du	UE 1d51: LCID 2: TX              0 RX              0 bytes
1771457743783	oai-nr-du	UE 1d51: LCID 4: TX           1289 RX          11235 bytes
1771457743783	oai-nr-du	
1771457743802	oai-nr-du	281550.604556 [NR_PHY] I CUDA LDPC decoder:    190.63 us (   139.48 us / seg)
1771457743803	oai-nr-du	
1771457748363	oai-nr-du	281555.164802 [NR_MAC] I Frame.Slot 256.0
1771457748363	oai-nr-du	UE RNTI ffce CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE ffce: dlsch_rounds 12370/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 13 CCE fail 812
1771457748363	oai-nr-du	UE ffce: ulsch_rounds 18097/100/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 283
1771457748363	oai-nr-du	UE ffce: MAC:    TX        5241809 RX      121088477 bytes
1771457748363	oai-nr-du	UE ffce: LCID 1: TX            522 RX            313 bytes
1771457748363	oai-nr-du	UE ffce: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE ffce: LCID 4: TX        1775147 RX      120598269 bytes
1771457748363	oai-nr-du	UE RNTI 9562 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE 9562: dlsch_rounds 258/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 16
1771457748363	oai-nr-du	UE 9562: ulsch_rounds 1589/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771457748363	oai-nr-du	UE 9562: MAC:    TX          15812 RX         266700 bytes
1771457748363	oai-nr-du	UE 9562: LCID 1: TX            522 RX            325 bytes
1771457748363	oai-nr-du	UE 9562: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE 9562: LCID 4: TX           7104 RX         236523 bytes
1771457748363	oai-nr-du	UE RNTI 2a0b CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE 2a0b: dlsch_rounds 242/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 37
1771457748363	oai-nr-du	UE 2a0b: ulsch_rounds 1442/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 43.0 dB CCE fail 84
1771457748363	oai-nr-du	UE 2a0b: MAC:    TX          15554 RX         260817 bytes
1771457748363	oai-nr-du	UE 2a0b: LCID 1: TX            522 RX            325 bytes
1771457748363	oai-nr-du	UE 2a0b: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE 2a0b: LCID 4: TX           6994 RX         233278 bytes
1771457748363	oai-nr-du	UE RNTI 7873 CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE 7873: dlsch_rounds 234/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 67
1771457748363	oai-nr-du	UE 7873: ulsch_rounds 1329/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 165
1771457748363	oai-nr-du	UE 7873: MAC:    TX          14968 RX         253866 bytes
1771457748363	oai-nr-du	UE 7873: LCID 1: TX            522 RX            321 bytes
1771457748363	oai-nr-du	UE 7873: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE 7873: LCID 4: TX           7341 RX         228480 bytes
1771457748363	oai-nr-du	UE RNTI 964b CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE 964b: dlsch_rounds 227/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 2
1771457748363	oai-nr-du	UE 964b: ulsch_rounds 1255/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 17 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 2
1771457748363	oai-nr-du	UE 964b: MAC:    TX          15446 RX         269915 bytes
1771457748363	oai-nr-du	UE 964b: LCID 1: TX            522 RX            321 bytes
1771457748363	oai-nr-du	UE 964b: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE 964b: LCID 4: TX           7513 RX         246273 bytes
1771457748363	oai-nr-du	UE RNTI d6ae CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE d6ae: dlsch_rounds 215/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 13 CCE fail 42
1771457748363	oai-nr-du	UE d6ae: ulsch_rounds 1188/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 3
1771457748363	oai-nr-du	UE d6ae: MAC:    TX          13445 RX         244230 bytes
1771457748363	oai-nr-du	UE d6ae: LCID 1: TX            522 RX            321 bytes
1771457748363	oai-nr-du	UE d6ae: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE d6ae: LCID 4: TX           7406 RX         221999 bytes
1771457748363	oai-nr-du	UE RNTI 1e9c CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE 1e9c: dlsch_rounds 213/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 13 CCE fail 28
1771457748363	oai-nr-du	UE 1e9c: ulsch_rounds 1122/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771457748363	oai-nr-du	UE 1e9c: MAC:    TX          13302 RX         242405 bytes
1771457748363	oai-nr-du	UE 1e9c: LCID 1: TX            522 RX            321 bytes
1771457748363	oai-nr-du	UE 1e9c: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE 1e9c: LCID 4: TX           7288 RX         221376 bytes
1771457748363	oai-nr-du	UE RNTI 7031 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE 7031: dlsch_rounds 205/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 41
1771457748363	oai-nr-du	UE 7031: ulsch_rounds 1079/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 0
1771457748363	oai-nr-du	UE 7031: MAC:    TX          14468 RX         254095 bytes
1771457748363	oai-nr-du	UE 7031: LCID 1: TX            522 RX            321 bytes
1771457748363	oai-nr-du	UE 7031: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE 7031: LCID 4: TX           6933 RX         233854 bytes
1771457748363	oai-nr-du	UE RNTI 5c27 CU-UE-ID 9 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE 5c27: dlsch_rounds 207/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 33
1771457748363	oai-nr-du	UE 5c27: ulsch_rounds 1042/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 433
1771457748363	oai-nr-du	UE 5c27: MAC:    TX          14942 RX         252132 bytes
1771457748363	oai-nr-du	UE 5c27: LCID 1: TX            522 RX            321 bytes
1771457748363	oai-nr-du	UE 5c27: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE 5c27: LCID 4: TX           7530 RX         232700 bytes
1771457748363	oai-nr-du	UE RNTI f5eb CU-UE-ID 10 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE f5eb: dlsch_rounds 194/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 15 CCE fail 65
1771457748363	oai-nr-du	UE f5eb: ulsch_rounds 996/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 440
1771457748363	oai-nr-du	UE f5eb: MAC:    TX          13969 RX         250017 bytes
1771457748363	oai-nr-du	UE f5eb: LCID 1: TX            522 RX            321 bytes
1771457748363	oai-nr-du	UE f5eb: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE f5eb: LCID 4: TX           7046 RX         231402 bytes
1771457748363	oai-nr-du	UE RNTI 4ba1 CU-UE-ID 11 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE 4ba1: dlsch_rounds 193/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 12 CCE fail 43
1771457748363	oai-nr-du	UE 4ba1: ulsch_rounds 970/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 40.5 dB CCE fail 148
1771457748363	oai-nr-du	UE 4ba1: MAC:    TX          12321 RX         240750 bytes
1771457748363	oai-nr-du	UE 4ba1: LCID 1: TX            522 RX            321 bytes
1771457748363	oai-nr-du	UE 4ba1: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE 4ba1: LCID 4: TX           6881 RX         222833 bytes
1771457748363	oai-nr-du	UE RNTI 1d51 CU-UE-ID 12 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457748363	oai-nr-du	UE 1d51: dlsch_rounds 194/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 14 CCE fail 26
1771457748363	oai-nr-du	UE 1d51: ulsch_rounds 942/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 16 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 8
1771457748363	oai-nr-du	UE 1d51: MAC:    TX          13981 RX         258301 bytes
1771457748363	oai-nr-du	UE 1d51: LCID 1: TX            522 RX            321 bytes
1771457748363	oai-nr-du	UE 1d51: LCID 2: TX              0 RX              0 bytes
1771457748363	oai-nr-du	UE 1d51: LCID 4: TX           7159 RX         240923 bytes
1771457748363	oai-nr-du	
1771457748382	oai-nr-du	281555.184085 [NR_PHY] I CUDA LDPC decoder:    209.66 us (    96.02 us / seg)
1771457748382	oai-nr-du	
1771457752905	oai-nr-du	281559.707141 [NR_MAC] I Frame.Slot 384.0
1771457752905	oai-nr-du	UE RNTI ffce CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE ffce: dlsch_rounds 12466/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 25 CCE fail 814
1771457752905	oai-nr-du	UE ffce: ulsch_rounds 18204/100/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 283
1771457752905	oai-nr-du	UE ffce: MAC:    TX        5268728 RX      121712617 bytes
1771457752905	oai-nr-du	UE ffce: LCID 1: TX            522 RX            313 bytes
1771457752905	oai-nr-du	UE ffce: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE ffce: LCID 4: TX        1787235 RX      121220140 bytes
1771457752905	oai-nr-du	UE RNTI 9562 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE 9562: dlsch_rounds 360/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 24
1771457752905	oai-nr-du	UE 9562: ulsch_rounds 1699/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.0 dB CCE fail 1
1771457752905	oai-nr-du	UE 9562: MAC:    TX          49116 RX         900459 bytes
1771457752905	oai-nr-du	UE 9562: LCID 1: TX            522 RX            325 bytes
1771457752905	oai-nr-du	UE 9562: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE 9562: LCID 4: TX          22037 RX         868003 bytes
1771457752905	oai-nr-du	UE RNTI 2a0b CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE 2a0b: dlsch_rounds 347/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 41
1771457752905	oai-nr-du	UE 2a0b: ulsch_rounds 1556/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 84
1771457752905	oai-nr-du	UE 2a0b: MAC:    TX          49421 RX         894844 bytes
1771457752905	oai-nr-du	UE 2a0b: LCID 1: TX            522 RX            325 bytes
1771457752905	oai-nr-du	UE 2a0b: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE 2a0b: LCID 4: TX          19323 RX         865017 bytes
1771457752905	oai-nr-du	UE RNTI 7873 CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE 7873: dlsch_rounds 332/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 27 CCE fail 73
1771457752905	oai-nr-du	UE 7873: ulsch_rounds 1433/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 165
1771457752905	oai-nr-du	UE 7873: MAC:    TX          45645 RX         879524 bytes
1771457752905	oai-nr-du	UE 7873: LCID 1: TX            522 RX            321 bytes
1771457752905	oai-nr-du	UE 7873: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE 7873: LCID 4: TX          18974 RX         851911 bytes
1771457752905	oai-nr-du	UE RNTI 964b CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE 964b: dlsch_rounds 328/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 28 CCE fail 5
1771457752905	oai-nr-du	UE 964b: ulsch_rounds 1363/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 41.5 dB CCE fail 2
1771457752905	oai-nr-du	UE 964b: MAC:    TX          49607 RX         927082 bytes
1771457752905	oai-nr-du	UE 964b: LCID 1: TX            522 RX            321 bytes
1771457752905	oai-nr-du	UE 964b: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE 964b: LCID 4: TX          21874 RX         901109 bytes
1771457752905	oai-nr-du	UE RNTI d6ae CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE d6ae: dlsch_rounds 314/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 25 CCE fail 49
1771457752905	oai-nr-du	UE d6ae: ulsch_rounds 1302/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 28 (Qm 6 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771457752905	oai-nr-du	UE d6ae: MAC:    TX          41347 RX         862424 bytes
1771457752905	oai-nr-du	UE d6ae: LCID 1: TX            522 RX            321 bytes
1771457752905	oai-nr-du	UE d6ae: LCID 2: TX              0 RX              0 bytes
1771457752905	oai-nr-du	UE d6ae: LCID 4: TX          20315 RX         837919 bytes
1771457752905	oai-nr-du	UE RNTI 1e9c CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457752905	oai-nr-du	UE 1e9c: dlsch_rounds 307/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 25 CCE fail 31
